ArgName,ArgBasicWeight
A0, 0.94
A1, 0.13
A2, 0.93
A3, 0.36
A4, 0.93
A5, 0.83
A6, 0.75
A7, 0.59
A8, 0.27
A9, 0.45
A309, 0.2
A307, 0.76
A308, 0.29
A305, 0.62
A306, 0.46
A303, 0.82
A304, 0.29
A301, 0.63
A302, 0.24
A300, 0.68
A318, 0.06
A319, 0.09
A316, 0.46
A317, 0.1
A314, 0.49
A315, 0.41
A312, 0.36
A313, 0.12
A310, 0.12
A311, 0.8
A208, 0.4
A329, 0.05
A209, 0.96
A206, 0.77
A327, 0.43
A207, 0.34
A328, 0.03
A204, 0.26
A325, 0.13
A205, 0.67
A326, 0.56
A202, 0.06
A323, 0.57
A203, 0.59
A324, 0.82
A200, 0.11
A321, 0.9
A201, 0.54
A322, 0.05
A320, 0.76
A219, 0.36
A217, 0.25
A338, 0.52
A218, 0.79
A339, 0.94
A215, 0.31
A336, 0.81
A216, 0.59
A337, 0.87
A213, 0.6
A334, 0.85
A214, 0.16
A335, 0.19
A211, 0.31
A332, 0.01
A212, 0.93
A333, 0.76
A330, 0.21
A210, 0.43
A331, 0.37
A109, 0.41
A107, 0.93
A228, 0.09
A349, 0.7
A108, 0.31
A229, 0.03
A105, 0.79
A226, 0.12
A347, 0.31
A106, 0.59
A227, 0.09
A348, 0.41
A103, 0.56
A224, 0.86
A345, 0.12
A104, 0.31
A225, 0.87
A346, 0.55
A101, 0.5
A222, 0.26
A343, 0.81
A102, 0.47
A223, 0.59
A344, 0.57
A220, 0.78
A341, 0.62
A100, 0.05
A221, 0.79
A342, 0.76
A340, 0.12
A10, 0.93
A11, 0.42
A12, 0.2
A13, 0.1
A14, 0.2
A15, 0.7
A16, 0.16
A17, 0.75
A18, 0.77
A19, 0.37
A118, 0.71
A239, 0.54
A119, 1
A116, 0.11
A237, 0.18
A358, 0.61
A117, 0.77
A238, 0.43
A359, 0.6
A114, 0.88
A235, 0.78
A356, 0.22
A115, 0.67
A236, 0.86
A357, 0.15
A112, 0.06
A233, 0.83
A354, 0.18
A113, 0.86
A234, 0.62
A355, 0.02
A110, 0.75
A231, 0.84
A352, 0.77
A111, 0.26
A232, 0.57
A353, 0.38
A350, 0.24
A230, 0.3
A351, 0.13
A20, 0.88
A21, 0.59
A22, 0.06
A23, 0.58
A24, 0.96
A25, 0.69
A26, 0.05
A27, 0.97
A28, 0.54
A29, 0.11
A129, 0.4
A127, 0.28
A248, 0.53
A369, 0.64
A128, 0.7
A249, 0.3
A125, 0.03
A246, 0.72
A367, 0.21
A126, 0.15
A247, 0.34
A368, 0.66
A123, 0.08
A244, 0.49
A365, 0.89
A124, 0.52
A245, 0.75
A366, 0.13
A121, 0.05
A242, 0.95
A363, 0.84
A122, 0.71
A243, 0.8
A364, 0.19
A240, 0.18
A361, 0.86
A120, 0.05
A241, 0.58
A362, 0.44
A360, 0.81
A30, 0.27
A31, 0.22
A32, 0.91
A33, 0.84
A34, 0.06
A35, 0.71
A36, 0.1
A37, 0.73
A38, 0.08
A39, 0.76
A138, 0.95
A259, 0.46
A139, 0.1
A136, 0.72
A257, 0.27
A378, 0.63
A137, 0.83
A258, 0.96
A379, 0.65
A134, 0.35
A255, 0.09
A376, 0.14
A135, 0.6
A256, 0.68
A377, 0.19
A132, 0.77
A253, 0.45
A374, 0.47
A133, 0.62
A254, 0.68
A375, 0.5
A130, 0.73
A251, 0.77
A372, 0.29
A131, 0.66
A252, 0.45
A373, 0.38
A370, 0.17
A250, 0.17
A371, 0.28
A40, 0.17
A41, 0.45
A42, 0.85
A43, 0.99
A44, 0.41
A45, 0.05
A46, 0.84
A47, 0.23
A48, 0.52
A49, 0.6
A149, 0.08
A147, 0.84
A268, 0.61
A389, 0.3
A148, 0.45
A269, 0.88
A145, 0.44
A266, 0.02
A387, 0.85
A146, 0.65
A267, 0.06
A388, 0.53
A143, 0.28
A264, 0.91
A385, 0.69
A144, 0.03
A265, 0.52
A386, 0.75
A141, 0.9
A262, 0.7
A383, 0.98
A142, 0.27
A263, 0.33
A384, 0.03
A260, 0.92
A381, 0.36
A140, 0.7
A261, 0.79
A382, 0.15
A380, 0.11
A50, 0.75
A51, 0.43
A52, 0.73
A53, 0.63
A54, 0.55
A55, 0.95
A56, 0.04
A57, 0.65
A58, 0.6
A59, 0.25
A158, 0.99
A279, 0.7
A159, 0.4
A156, 0.93
A277, 0.73
A398, 0.65
A157, 0.47
A278, 0.4
A399, 0.01
A154, 0.61
A275, 0.22
A396, 0.71
A155, 0.73
A276, 0.94
A397, 0.94
A152, 0.3
A273, 0.79
A394, 0.84
A153, 0.32
A274, 0.61
A395, 0.24
A150, 0.36
A271, 0.13
A392, 0.71
A151, 0.12
A272, 0.56
A393, 0.57
A390, 0.07
A270, 0.62
A391, 0.87
A60, 0.83
A61, 0.35
A62, 0.96
A63, 0.73
A64, 0.83
A65, 0.38
A66, 0.39
A67, 0.9
A68, 0.56
A69, 0.49
A169, 0.67
A167, 0.99
A288, 0.94
A168, 0.06
A289, 0.72
A165, 0.18
A286, 0.66
A166, 0.78
A287, 0
A163, 0.57
A284, 0.46
A164, 0.02
A285, 0.98
A161, 0.07
A282, 0.76
A162, 0.08
A283, 0.97
A280, 0.88
A160, 0.37
A281, 0.73
A70, 0.62
A71, 0.91
A72, 0.52
A73, 0.36
A74, 0.98
A75, 0.17
A76, 0.07
A77, 0.78
A78, 0.13
A79, 0.01
A178, 0.79
A299, 0.37
A179, 0.5
A176, 0.12
A297, 0.82
A177, 0.51
A298, 0.13
A174, 0.1
A295, 0.35
A175, 0.42
A296, 0.32
A172, 0.69
A293, 0.7
A173, 0.37
A294, 0.39
A170, 0.48
A291, 0.34
A171, 0.2
A292, 0.28
A80, 0.02
A81, 0.32
A290, 0.51
A82, 0.14
A83, 0.46
A84, 0.07
A85, 0.87
A86, 0.49
A87, 0.36
A88, 0.89
A89, 0.57
A189, 0.33
A187, 0.3
A188, 0.84
A185, 0.53
A186, 0.97
A183, 0.36
A184, 0.32
A181, 0.52
A90, 0.13
A182, 0.69
A91, 0.12
A92, 0.7
A180, 0.29
A93, 0.8
A94, 0.36
A95, 0.13
A96, 0.31
A97, 0.8
A98, 0.44
A99, 0.92
A198, 0.52
A199, 0.67
A196, 0.03
A197, 0.23
A194, 0.12
A195, 0.36
A192, 0.11
A193, 0.86
A190, 0.13
A191, 0.77
