ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.32
A1317, 0.24
A1312, 0.83
A1796, 0.91
A1311, 0.85
A1795, 0.31
A1310, 0.34
A1794, 0.26
A1793, 0.35
A1316, 0.3
A1315, 0.19
A1799, 0.5
A1314, 0.23
A1798, 0.75
A1313, 0.57
A1797, 0.26
A1309, 0.14
A1308, 0.26
A1307, 0.49
A1306, 0.57
A1301, 0.25
A1785, 0.08
A1300, 0.17
A1784, 0.7
A1783, 0.67
A1782, 0.17
A1305, 0.54
A1789, 0.47
A1304, 0.4
A1788, 0.34
A1303, 0.83
A1787, 0.66
A1302, 0.22
A1786, 0.31
A1792, 0.28
A1791, 0.54
A1790, 0.84
A1339, 0.43
A1334, 0.51
A1333, 0.3
A1332, 0.23
A1331, 0.85
A1338, 0.4
A1337, 0.32
A1336, 0.38
A1335, 0.15
A1341, 0.3
A1340, 0.63
A1329, 0.92
A1328, 0.39
A1323, 0.14
A1322, 0.91
A1321, 0.79
A1320, 0.83
A1327, 0.31
A1326, 0.33
A1325, 0.59
A1324, 0.3
A1330, 0.27
A1759, 0.62
A1758, 0.09
A1757, 0.25
A1752, 0.07
A1751, 0.92
A1750, 0.41
A1756, 0.8
A1755, 0.52
A1754, 0.93
A1753, 0.59
A709, 0.43
A1749, 0.72
A1748, 0.75
A707, 0.72
A1747, 0.54
A708, 0.41
A1746, 0.22
A705, 0.85
A706, 0.54
A703, 0.66
A704, 0.11
A701, 0.81
A1741, 0.19
A702, 0.39
A1740, 0.27
A700, 0.53
A1745, 0.94
A1744, 0.16
A1743, 0.79
A1742, 0.92
A718, 0.77
A719, 0.94
A1779, 0.72
A716, 0.6
A717, 0.26
A714, 0.83
A715, 0.51
A712, 0.14
A1774, 0.43
A713, 0.88
A1773, 0.28
A710, 0.38
A1772, 0.86
A711, 0.67
A1771, 0
A1778, 0.93
A1777, 0.63
A1776, 0.84
A1775, 0.83
A1781, 0.35
A1780, 0.68
A729, 0.2
A1769, 0.46
A1768, 0.13
A727, 0.64
A728, 0.86
A725, 0.24
A726, 0.53
A723, 0.16
A1763, 0.63
A724, 0.52
A1762, 0.46
A721, 0.42
A1761, 0.8
A722, 0.29
A1760, 0.51
A1767, 0.47
A720, 0.82
A1766, 0.37
A1765, 0.91
A1764, 1
A1770, 0.37
A1716, 0.99
A1715, 0.78
A1714, 0.59
A1713, 0.95
A738, 0.39
A739, 0.97
A1719, 0.4
A736, 0.05
A1718, 0.78
A737, 0.69
A1717, 1
A734, 0.67
A735, 0.36
A732, 0.68
A733, 0.02
A730, 0.91
A1712, 0.21
A731, 0.61
A1711, 0.98
A1710, 0.57
A1705, 0.59
A1704, 0.77
A1703, 0.25
A1702, 0.64
A749, 0.46
A1709, 0.49
A1708, 0.54
A747, 0.63
A1707, 0.74
A748, 0.81
A1706, 0.49
A745, 0.27
A746, 0.51
A743, 0.23
A744, 0.92
A741, 0.67
A1701, 0.98
A742, 0.15
A1700, 0.52
A740, 0.93
A1738, 0.01
A1737, 0.31
A1736, 0.55
A1735, 0.05
A758, 0.7
A759, 0.7
A1739, 0.23
A756, 0.44
A1730, 0.97
A757, 0.28
A754, 0.26
A755, 0.62
A752, 0.82
A1734, 0.57
A753, 0.73
A1733, 0.19
A750, 0.22
A1732, 0.88
A751, 0.58
A1731, 0.27
A1727, 0.63
A1726, 0.13
A1725, 0.65
A1724, 1
A769, 0.46
A1729, 0.49
A1728, 0.53
A767, 0.07
A768, 0.24
A765, 0.53
A766, 0.61
A763, 0.06
A1723, 0.71
A764, 0.78
A1722, 0.67
A761, 0.14
A1721, 0.41
A762, 0.19
A1720, 0.05
A760, 0.59
A778, 0.47
A779, 0.13
A776, 0.17
A777, 0.78
A774, 0.15
A775, 0.14
A772, 0.36
A773, 0.49
A770, 0.74
A771, 0
A309, 0.58
A307, 0.33
A308, 0.19
A305, 0.94
A789, 0.66
A306, 0.27
A303, 0.39
A787, 0.03
A304, 0.19
A788, 0.86
A301, 0.41
A785, 0.86
A302, 0.53
A786, 0.35
A783, 0.66
A300, 0.75
A784, 0.9
A781, 0.54
A782, 0.95
A780, 0.5
A318, 0.39
A319, 0.02
A316, 0.56
A317, 0.61
A314, 0.71
A798, 0.4
A315, 0.64
A799, 0.56
A312, 0.93
A796, 0.83
A313, 0.51
A797, 0.17
A310, 0.69
A794, 0.68
A311, 0.03
A795, 0.11
A792, 0.52
A793, 0.35
A790, 0.13
A791, 0.92
A329, 0.88
A327, 0.63
A328, 0.46
A325, 0.02
A326, 0.52
A323, 0.76
A324, 0.65
A321, 0.65
A322, 0.95
A320, 0.06
A338, 0.81
