ArgName,ArgBasicWeight
A0, 0.94
A1, 0.62
A2, 0.32
A3, 0.66
A4, 0.64
A5, 0.7
A6, 0.75
A7, 0.49
A8, 0.2
A9, 0.97
A709, 0.36
A707, 0.36
A708, 0.4
A705, 0.39
A706, 0.54
A703, 0.44
A704, 0.07
A701, 0.91
A702, 0.2
A700, 0.83
A718, 0.46
A719, 0.05
A716, 0.78
A717, 0.22
A714, 0.17
A715, 0.18
A712, 0.03
A713, 0.04
A710, 0.15
A711, 0.06
A729, 0.34
A727, 0.52
A728, 0.03
A725, 0.33
A726, 0.5
A723, 0.85
A724, 0.04
A721, 0.47
A722, 0.2
A720, 0.2
A738, 0.9
A739, 0.95
A736, 0.46
A737, 0.71
A734, 0.49
A735, 0.91
A732, 0.61
A733, 0.47
A730, 0.8
A731, 0.94
A509, 1
A507, 0.97
A749, 0.86
A508, 0.66
A505, 0.16
A747, 0.53
A506, 0.57
A748, 0.74
A503, 0.41
A745, 0.48
A504, 0.37
A746, 0.51
A501, 0.03
A743, 0.78
A502, 0.28
A744, 0.17
A741, 0.14
A500, 0.72
A742, 0.82
A740, 0.69
A518, 0.89
A519, 0.46
A516, 0.19
A758, 0.13
A517, 0.9
A759, 0.72
A514, 0.89
A756, 0.09
A515, 0.55
A757, 0.95
A512, 0.81
A754, 0.72
A513, 0.97
A755, 0.35
A510, 0.38
A752, 0.87
A511, 0.12
A753, 0.78
A750, 0.8
A751, 0.51
A529, 0.46
A527, 0.68
A769, 0.32
A528, 0.05
A525, 0.47
A767, 0.25
A526, 0.94
A768, 0.69
A523, 0.21
A765, 0
A524, 0.38
A766, 0.41
A521, 0.23
A763, 0.02
A522, 0.93
A764, 0.77
A761, 0.7
A520, 0.93
A762, 0.18
A760, 0.48
A538, 0.69
A539, 0.45
A536, 0.31
A778, 0.67
A537, 0.35
A779, 0.24
A534, 0.61
A776, 0.08
A535, 0.79
A777, 0.92
A532, 0.81
A774, 0.59
A533, 0.26
A775, 0.12
A530, 0.85
A772, 0.87
A531, 0.95
A773, 0.37
A770, 0.19
A771, 0.52
A309, 0.67
A307, 0.75
A549, 0.82
A308, 0.13
A305, 0.51
A547, 0.24
A789, 0.95
A306, 0.38
A548, 0.43
A303, 0.39
A545, 0.43
A787, 0.48
A304, 0.22
A546, 0.3
A788, 0.34
A301, 0.57
A543, 0.87
A785, 0.83
A302, 0.2
A544, 0.07
A786, 0.62
A541, 0.02
A783, 0.8
A300, 0.82
A542, 0.53
A784, 0.08
A781, 0.51
A540, 0.08
A782, 0.16
A780, 0.26
A318, 0.55
A319, 0.69
A316, 0.22
A558, 0.63
A317, 0.51
A559, 0.02
A314, 0.69
A556, 0.04
A798, 0.72
A315, 0.48
A557, 0.38
A799, 0.37
A312, 0.07
A554, 0.42
A796, 0.18
A313, 0.52
A555, 0.65
A797, 0.15
A310, 0.18
A552, 0.85
A794, 0.91
A311, 0.57
A553, 0.96
A795, 0.99
A550, 0.19
