ArgName,ArgBasicWeight
A1319, 0.01
A1318, 0.96
A2649, 0.87
A1317, 1
A2648, 0.02
A1312, 0.69
A1796, 0.6
A2643, 0.78
A1311, 0.24
A1795, 0.5
A2642, 0.02
A1310, 0.53
A1794, 0.65
A2641, 0.96
A1793, 0.17
A2640, 0.55
A1316, 0.66
A2647, 0.1
A1315, 0.97
A1799, 0.43
A2646, 0.45
A1314, 0.7
A1798, 0.71
A2645, 0.26
A1313, 0.15
A1797, 0.96
A2644, 0.47
A2650, 0.15
A1309, 0.46
A1308, 0.03
A2639, 0.93
A1307, 0.69
A2638, 0.27
A1306, 0.3
A2637, 0.46
A1301, 0.47
A1785, 0.95
A2632, 0.39
A1300, 0.34
A1784, 0.51
A2631, 0.9
A1783, 0.3
A2630, 0.49
A1782, 0.43
A1305, 0.17
A1789, 0.41
A2636, 0.16
A1304, 0.6
A1788, 0.58
A2635, 0.72
A1303, 0.32
A1787, 0.3
A2634, 0.27
A1302, 0.09
A1786, 0.7
A2633, 0.18
A1792, 0.69
A1791, 0.61
A1790, 0.44
A1339, 0.97
A1334, 0.01
A2665, 0.44
A1333, 0.1
A2664, 0.3
A1332, 0.77
A2663, 0.67
A1331, 0.66
A2662, 0.51
A1338, 0.26
A2669, 0.68
A1337, 0.3
A2668, 0.51
A1336, 0.27
A2667, 0.19
A1335, 0.64
A2666, 0.67
A1341, 0.62
A2672, 0.63
A1340, 0.53
A2671, 0.43
A2670, 0.42
A1329, 0.83
A1328, 0.17
A2659, 0.01
A1323, 0.18
A2654, 0.29
A1322, 0.6
A2653, 0.47
A1321, 0.83
A2652, 0.45
A1320, 0.41
A2651, 0.22
A1327, 0.94
A2658, 0.55
A1326, 0.04
A2657, 0.48
A1325, 0.31
A2656, 0.28
A1324, 0.44
A2655, 0.17
A1330, 0.45
A2661, 0.01
A2660, 0.53
A2607, 0.81
A1759, 0.64
A2606, 0.47
A1758, 0.97
A2605, 0.07
A1757, 0.83
A2604, 0.61
A2609, 0.61
A2608, 0.08
A1752, 0.97
A1751, 0.78
A1750, 0.98
A1756, 0.44
A2603, 0.07
A1755, 0.27
A2602, 0.32
A1754, 0.17
A2601, 0.22
A1753, 0.47
A2600, 0.51
A709, 0.05
A1749, 0.07
A1748, 0.11
A707, 0.28
A1747, 0.56
A708, 0.63
A1746, 0.91
A705, 0.34
A706, 0.84
A703, 0.36
A704, 0.36
A701, 0.45
A1741, 0.49
A702, 0.97
A1740, 0.31
A700, 0.1
A1745, 0.27
A1744, 0.72
A1743, 0.6
A1742, 0.96
A2629, 0.42
A2628, 0.7
A718, 0.56
A2627, 0.53
A719, 0.91
A1779, 0.95
A2626, 0.18
A716, 0.04
A717, 0.47
A714, 0.85
A715, 0.99
A712, 0.43
A1774, 0.99
A2621, 0.91
A713, 0.6
A1773, 0.15
A2620, 0.98
A710, 0.98
A1772, 0.8
A711, 0.23
A1771, 0.13
A1778, 0.45
A2625, 0.01
A1777, 0.57
A2624, 0.21
A1776, 0.37
A2623, 0.99
A1775, 0.65
A2622, 0.9
A1781, 0.88
A1780, 0.67
A2618, 0.32
A2617, 0.07
A729, 0.26
A1769, 0.12
A2616, 0.38
A1768, 0.39
A2615, 0.4
A727, 0.93
