ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.54
A1317, 0.8
A1312, 0.1
A1311, 0.22
A1310, 0.91
A1316, 0.39
A1315, 0.49
A1314, 0.85
A1313, 0.07
A1309, 0.67
A1308, 0.44
A1307, 0.45
A1306, 0.25
A1301, 0.24
A1300, 0.66
A1305, 0.76
A1304, 0.15
A1303, 0.12
A1302, 0.94
A1339, 0.43
A1334, 0.76
A1333, 0.12
A1332, 0.92
A1331, 0.6
A1338, 0.33
A1337, 0.32
A1336, 0.99
A1335, 0.81
A1341, 0.7
A1340, 0.37
A1329, 0.11
A1328, 0.78
A1323, 0.48
A1322, 0.1
A1321, 0.22
A1320, 0.79
A1327, 0.66
A1326, 0.46
A1325, 0.34
A1324, 0.87
A1330, 0.08
A709, 0.4
A707, 0.41
A708, 0.38
A705, 0.92
A706, 0.55
A703, 0.68
A704, 0.2
A701, 0.74
A702, 0.94
A700, 0.6
A718, 0.01
A719, 0.65
A716, 0.69
A717, 0.4
A714, 0.07
A715, 0.39
A712, 0.62
A713, 0.83
A710, 0.98
A711, 0.58
A729, 0.66
A727, 0.34
A728, 0.95
A725, 0.02
A726, 0.66
A723, 0.6
A724, 0.95
A721, 0.66
A722, 0.88
A720, 0.29
A738, 0.34
A739, 0.14
A736, 0.76
A737, 0.7
A734, 0.35
A735, 0.25
A732, 0.78
A733, 0.32
A730, 0.88
A731, 0.14
A749, 0.87
A747, 0.7
A748, 0.23
A745, 0.26
A746, 0.64
A743, 0.16
A744, 0.86
A741, 0.78
A742, 0.43
A740, 0.84
A758, 0.12
A759, 0.74
A756, 0.74
A757, 0.62
A754, 0.23
A755, 0.58
A752, 0.71
A753, 0.85
A750, 0.33
A751, 0.02
A769, 0.16
A767, 0.02
A768, 0.22
A765, 0.82
A766, 0.21
A763, 0.16
A764, 0.15
A761, 0.44
A762, 0.92
A760, 0.03
A778, 0.56
A779, 0.84
A776, 0.7
A777, 0.51
A774, 0.16
A775, 0.74
A772, 0.43
A773, 0.26
A770, 0.02
A771, 0.53
A309, 0.68
A307, 0.1
A308, 0.13
A305, 0.2
A789, 0.09
A306, 0.78
A303, 0.31
A787, 0.27
A304, 0.75
A788, 0.17
A301, 0.68
A785, 0.53
A302, 0.83
A786, 0.86
A783, 0.59
A300, 0.04
A784, 0.54
A781, 0.21
A782, 0.72
A780, 0.56
A318, 0.31
A319, 0.94
A316, 0.16
A317, 0.07
A314, 0.67
A798, 0.36
A315, 0.25
A799, 0.96
A312, 0.78
A796, 0.5
A313, 0.04
A797, 0.93
A310, 0.9
