ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.01
A1317, 0.33
A1312, 0.96
A1311, 0.25
A1310, 0.84
A1316, 0.46
A1315, 0.69
A1314, 0.18
A1313, 0.56
A1309, 0.56
A1308, 0.92
A1307, 0.32
A1306, 0.47
A1301, 0.51
A1300, 0.72
A1305, 0.92
A1304, 0.91
A1303, 0.91
A1302, 0.97
A1339, 0.46
A1334, 0.74
A1333, 0.88
A1332, 0.78
A1331, 0.2
A1338, 0.47
A1337, 0.39
A1336, 0.84
A1335, 0.01
A1341, 0.98
A1340, 0.19
A1329, 0.45
A1328, 0.12
A1323, 0.98
A1322, 0.17
A1321, 0.14
A1320, 0.46
A1327, 0.25
A1326, 0.34
A1325, 0.52
A1324, 0.01
A1330, 0.85
A709, 0.26
A707, 0.83
A708, 0.83
A705, 0.8
A706, 0.97
A703, 0.23
A704, 0.77
A701, 0.28
A702, 0.74
A700, 0.2
A718, 0.88
A719, 0.65
A716, 0.61
A717, 0.17
A714, 0.91
A715, 0.45
A712, 0.79
A713, 0.42
A710, 0.42
A711, 0.56
A729, 0.43
A727, 0.35
A728, 0.39
A725, 0.93
A726, 0.76
A723, 0.75
A724, 0.24
A721, 0.95
A722, 0.21
A720, 0.64
A738, 0.79
A739, 0.63
A736, 0.58
A737, 0.57
A734, 0.88
A735, 0.36
A732, 0.87
A733, 0.13
A730, 0.17
A731, 0.19
A749, 0.36
A747, 0.22
A748, 0.39
A745, 0.88
A746, 0.97
A743, 0.82
A744, 0.05
A741, 0.22
A742, 0.61
A740, 0.52
A758, 0.55
A759, 0.89
A756, 0.03
A757, 0.79
A754, 0.9
A755, 0.75
A752, 0.74
A753, 0.13
A750, 0.21
A751, 0.04
A769, 1
A767, 0.34
A768, 0.96
A765, 0.24
A766, 0.52
A763, 0.56
A764, 0.74
A761, 0.03
A762, 0.55
A760, 0.08
A778, 0.51
A779, 0.93
A776, 0.32
A777, 0.06
A774, 0.28
A775, 0.19
A772, 0.58
A773, 0.79
A770, 0.68
A771, 0.11
A309, 0.35
A307, 0.45
A308, 0.11
A305, 0.28
