ArgName,ArgBasicWeight
A0, 0.72
A1, 0.83
A2, 0.65
A3, 0.71
A4, 0.59
A5, 0.34
A6, 0.83
A7, 0.78
A8, 0.56
A9, 0.5
A709, 0.29
A707, 0.41
A708, 0.77
A705, 0.66
A706, 0.76
A703, 0.92
A704, 0.78
A701, 0.19
A702, 0.04
A700, 0.01
A718, 0.06
A719, 0.29
A716, 0.33
A717, 0.56
A714, 0.65
A715, 0.68
A712, 0.87
A713, 0.03
A710, 0.18
A711, 0.89
A729, 0.04
A727, 0.23
A728, 1
A725, 0.53
A726, 0.39
A723, 0.57
A724, 0.5
A721, 0.64
A722, 0.35
A720, 0.54
A738, 0.96
A739, 0.21
A736, 0.13
A737, 0.33
A734, 0.88
A735, 0.21
A732, 0.34
A733, 0.67
A730, 0.25
A731, 0.01
A509, 0.99
A507, 0.82
A749, 0.41
A508, 0.77
A505, 0.31
A747, 0.22
A506, 0.65
A748, 0.47
A503, 0.5
A745, 0.45
A504, 0.64
A746, 0.39
A501, 0.08
A743, 0.81
A502, 0.02
A744, 0.1
A741, 0.61
A500, 0.18
A742, 0.09
A740, 0.45
A518, 0.39
A519, 0.01
A516, 0.93
A758, 0.76
A517, 0.47
A759, 0.46
A514, 0.14
A756, 0.56
A515, 0.42
A757, 0.67
A512, 0.85
A754, 0.03
A513, 0.55
A755, 0.4
A510, 0.24
A752, 0.22
A511, 0.65
A753, 0.36
A750, 0.49
A751, 0.27
A529, 0.96
A527, 0.56
A769, 0.9
A528, 0.83
A525, 0.98
A767, 0.22
A526, 1
A768, 0.07
A523, 0.1
A765, 0.39
A524, 0.05
A766, 0.73
A521, 0.73
A763, 0.15
A522, 0.15
A764, 0.85
A761, 0.3
A520, 0.53
A762, 0.36
A760, 0.27
A538, 0.85
A539, 0.18
A536, 0.37
A778, 0.47
A537, 0.89
A779, 0.97
A534, 0.76
A776, 0.2
A535, 0.28
A777, 0.06
A532, 0.8
A774, 0.47
A533, 0.66
A775, 0.02
A530, 0.74
A772, 0.09
A531, 0.99
A773, 0.06
A770, 0.24
A771, 0.29
A309, 0.09
A307, 0.68
A549, 0.47
A308, 0.16
A305, 0.87
A547, 0.99
A789, 0.57
A306, 0.96
A548, 0.54
A303, 0.8
A545, 0.73
A787, 0.91
A304, 0.76
A546, 0.54
A788, 0.82
A301, 0.54
A543, 0.3
A785, 0.79
A302, 0.29
A544, 0.77
A786, 0.03
A541, 0.8
A783, 0.49
A300, 0.7
A542, 0.8
A784, 0.87
A781, 0.39
A540, 0.63
A782, 0.53
A780, 0.12
A318, 0.52
A319, 0.78
A316, 0.23
A558, 0.8
A317, 0.73
A559, 0.62
A314, 0.32
A556, 0.52
A798, 0.78
A315, 0.92
A557, 0.92
A799, 0.41
A312, 0.51
A554, 0.11
A796, 0.68
A313, 0.61
A555, 0.49
A797, 0.08
A310, 0.66
A552, 0.72
A794, 0.73
A311, 0.79
A553, 0.68
A795, 0.37
A550, 0.36
A792, 0.47
A551, 0.73
A793, 0.38
A790, 0.1
A791, 0.33
A329, 0.68
A327, 0.86
A569, 0.79
A328, 0.49
A325, 0.97
A567, 0.67
A326, 0.61
A568, 0.14
A323, 0.28
A565, 0.59
A324, 0.16
A566, 0.73
A321, 0.18
A563, 0.31
A322, 0.19
A564, 0.48
A561, 0.78
A320, 0.01
A562, 0.58
A560, 0.76
A338, 0.88
A339, 0.9
A336, 0.5
A578, 0.45
A337, 0.18
A579, 0.8
A334, 0.46
A576, 0.38
A335, 0.89
A577, 0.64
A332, 0.2
A574, 0.99
A333, 0.45
A575, 0.44
A330, 0.91
A572, 0.68
A331, 0.28
A573, 0.75
A570, 0.29
A571, 0.89
A109, 0.18
A107, 0.29
A349, 0.25
A108, 0.06
A105, 0.57
A347, 1
A589, 0.3
A106, 0.36
A348, 0.53
A103, 0.29
A345, 0.08
A587, 0.73
A104, 0.1
A346, 0.32
A588, 0.34
A101, 0.11
A343, 0.79
A585, 0.46
A102, 0.6
