ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.42
A1317, 0.48
A1312, 0.49
A1796, 0.72
A1311, 0.38
A1795, 0.91
A1310, 0.45
A1794, 0.95
A1793, 0.3
A1316, 0.83
A1315, 0.08
A1799, 0.91
A1314, 0.11
A1798, 0.79
A1313, 0.15
A1797, 0.04
A1309, 0.05
A1308, 0.63
A1307, 0.4
A1306, 0.66
A1301, 0.83
A1785, 0.18
A1300, 0.13
A1784, 0.96
A1783, 0.92
A1782, 0.82
A1305, 0.06
A1789, 0.95
A1304, 0.5
A1788, 0.62
A1303, 0.6
A1787, 0.39
A1302, 0.93
A1786, 0.07
A1792, 0.43
A1791, 0.9
A1790, 0.05
A1339, 0.24
A1334, 0.72
A1333, 0.58
A1332, 0.05
A1331, 0.46
A1338, 0.26
A1337, 0.36
A1336, 0.22
A1335, 0.83
A1341, 0.04
A1340, 0.79
A1329, 0.75
A1328, 0.1
A1323, 0.9
A1322, 0.55
A1321, 0.83
A1320, 0.08
A1327, 0.7
A1326, 0.35
A1325, 0.68
A1324, 0.02
A1330, 0.85
A1759, 0.22
A1758, 0.59
A1757, 0.09
A1752, 0.67
A1751, 0.79
A1750, 0.14
A1756, 0.92
A1755, 0.93
A1754, 0.54
A1753, 0.61
A709, 0.01
A1749, 0.61
A1748, 1
A707, 0.56
A1747, 0.67
A708, 0.41
A1746, 0.65
A705, 0.93
A706, 0.68
A703, 0.25
A704, 0.25
A701, 0.47
A1741, 0.19
A702, 0.94
A1740, 0.64
A700, 0.78
A1745, 0.17
A1744, 0.27
A1743, 0.11
A1742, 0.07
A718, 0.08
A719, 0.79
A1779, 0
A716, 0.22
A717, 0.37
A714, 0.97
A715, 0.52
A712, 0.87
A1774, 0.34
A713, 0.92
A1773, 0.01
A710, 0.76
A1772, 0.52
A711, 0.83
A1771, 0.21
A1778, 0.66
A1777, 0.76
A1776, 0.53
A1775, 0.34
A1781, 0.28
A1780, 0.94
A729, 0.22
A1769, 0.07
A1768, 0.66
A727, 0.09
A728, 0.72
A725, 0.49
A726, 0.43
A723, 0.96
A1763, 0.83
A724, 0.88
A1762, 0.8
A721, 0.26
A1761, 1
A722, 0.49
A1760, 0.24
A1767, 0.75
A720, 0.51
A1766, 0.01
A1765, 0.81
A1764, 0.15
A1770, 0.66
A1716, 0.13
A1715, 0.64
A1714, 0.55
A1713, 0.06
A738, 0.44
A739, 0.53
A1719, 0.39
A736, 0.78
A1718, 0.42
A737, 0.46
A1717, 0.26
A734, 0.95
A735, 0.4
A732, 0.54
A733, 0.06
A730, 0.66
A1712, 0.75
A731, 0.07
A1711, 0.98
A1710, 0.88
A1705, 0.32
A1704, 0.71
A1703, 0.98
A1702, 0.78
A749, 0.22
A1709, 0.11
A1708, 0.23
A747, 0.97
A1707, 0.52
A748, 0.66
A1706, 0.6
A745, 0.29
A746, 0.17
A743, 0.06
A744, 0.44
A741, 0.63
A1701, 0.81
A742, 0.1
A1700, 0.52
A740, 0.03
A1738, 0.06
A1737, 0.99
A1736, 0.53
A1735, 0.17
A758, 0.59
A759, 0.08
A1739, 0.72
A756, 0.49
A1730, 0.45
A757, 0.32
A754, 0.52
A755, 0.95
A752, 0.26
A1734, 0.75
A753, 0.79
A1733, 0.29
A750, 0.1
A1732, 0.13
A751, 0.98
A1731, 0.58
A1727, 0.35
A1726, 0.57
A1725, 0.66
A1724, 0.92
A769, 0.96
A1729, 0.59
A1728, 0.37
A767, 0.39
A768, 0.77
A765, 0.52
A766, 0.82
A763, 0.92
A1723, 0.05
A764, 0.34
A1722, 0.79
A761, 0.29
A1721, 0.84
A762, 0.46
A1720, 0.35
A760, 0.13
A778, 0.9
A779, 0.18
A776, 0.09
A777, 0.68
A774, 0.11
A775, 0.86
A772, 0.67
A773, 0.11
A770, 0.07
A771, 0.65
A309, 0.76
A307, 0.84
A308, 0.8
A305, 0.26
A789, 0.91
A306, 0.08
A303, 0.45
A787, 0.19
A304, 0.52
A788, 0.98
A301, 0.74
A785, 0.31
A302, 0.4
A786, 0.07
A783, 0.6
A300, 0.57
A784, 0.91
A781, 0.45
A782, 0.55
A780, 0.38
A318, 0.53
A319, 0.43
A316, 0.11
A317, 0.19
A314, 0.06
A798, 0.7
A315, 0.22
A799, 0.64
A312, 0.29
A796, 0.59
A313, 0.7
A797, 0.66
A310, 0.95
A794, 0.28
A311, 0.8
A795, 0.37
A792, 0.3
A793, 0.12
A790, 0.1
A791, 0.14
A329, 0.53
A327, 0.19
A328, 0.45
A325, 0.68
A326, 0.88
A323, 0.52
A324, 0.36
A321, 0.48
A322, 0.79
A320, 0.19
A338, 0.53
A339, 0.96
A336, 0.35
A337, 0.7
A334, 0.21
A335, 0.91
A332, 0.53
A333, 0.22
A330, 0.6
A331, 0.66
A349, 0.21
A347, 0.08
A348, 0.12
A345, 0.15
A346, 0.95
A343, 0.62
A344, 0.92
A341, 0.85
A342, 0.68
A340, 0.94
A358, 0.5
A359, 0.16
A356, 0.77
A357, 0.55
A354, 0.56
A355, 0.07
A352, 0.87
A353, 0.71
A350, 0.06
A351, 0.59
A369, 0.36
A367, 0.16
A368, 0.86
A365, 0.77
A366, 0.22
A363, 0.54
A364, 0.28
A361, 0.42
A362, 0.86
A360, 0.09
A2169, 0.22
A2168, 0.93
A2167, 0.63
A378, 0.63
A379, 0.91
A376, 0.19
A377, 0.39
A374, 0.35
A2173, 0.68
A375, 0.37
A2172, 0.63
A372, 0.93
A2171, 0.87
A373, 0.46
A2170, 0.25
A370, 0.84
A2177, 0.62
A371, 0.86
A2176, 0.15
A2175, 0.12
A2174, 0.5
A2159, 0.48
A2158, 0.3
A2157, 0.92
A2156, 0.16
A389, 0.77
A387, 0.98
A388, 0.43
A385, 0.66
A2162, 0.77
A386, 0.31
A2161, 0.7
A383, 0.16
A2160, 0.79
A384, 0.28
A381, 0.09
A2166, 0.16
A382, 0.45
A2165, 0.26
A2164, 0.38
A380, 0.75
A2163, 0.92
A2189, 0.95
A398, 0.23
A399, 0.05
A396, 0.12
A2195, 0.92
A397, 0.33
A2194, 0.22
A394, 1
A2193, 0.79
A395, 0.56
A2192, 0.14
A392, 0.96
A2199, 0.29
A393, 0.81
A2198, 0.6
A390, 0.34
A2197, 0.24
A391, 0.53
A2196, 0.02
A2191, 0.14
A2190, 0.91
A2179, 0.52
A2178, 0.62
A2184, 0.42
A2183, 0.88
A2182, 0.94
A2181, 0.79
A2188, 0.15
A2187, 0.03
A2186, 0.05
A2185, 0.37
A2180, 0.32
A1279, 0
A2126, 0.37
A1278, 0.45
A2125, 0.2
A1277, 0.01
A2124, 0.39
A1276, 0.82
A2123, 0.21
A2129, 0.9
A2128, 0.38
A2127, 0.82
A1282, 0.42
A1281, 0.82
A1280, 0.53
A1286, 0.01
A2133, 0.33
A1285, 0.41
A2132, 0.3
A1284, 0.52
A2131, 0.9
A1283, 0.21
A2130, 0.17
A1268, 0.08
A2115, 0.57
A2599, 0.07
A1267, 0.2
A2114, 0.73
A2598, 0.48
A1266, 0.98
A2113, 0.43
A2597, 0.87
A1265, 0.39
A2112, 0.38
A2596, 0.85
A2119, 0.32
A2118, 0.33
A2117, 0.34
A1269, 0.66
A2116, 0.42
A1271, 0.57
A1270, 0.22
A1275, 0.6
A2122, 0.17
A1274, 0.43
A2121, 0.49
A1273, 0.14
A2120, 0.03
A1272, 0.67
A2148, 0.01
A2147, 0.38
A1299, 0.99
A2146, 0.83
A1298, 0.1
A2145, 0.69
A2149, 0.37
A2151, 0.1
A2150, 0.01
A2155, 0.32
A2154, 0.21
A2153, 0.02
A2152, 0.13
A2137, 0.91
A1289, 0.6
A2136, 0.86
A1288, 0.4
A2135, 0.4
A1287, 0.49
A2134, 0.85
A2139, 0.3
A2138, 0.93
A1293, 0.24
A2140, 0.66
A1292, 0.23
A1291, 0.78
A1290, 0.31
A1297, 0.29
A2144, 0.36
A1296, 0.07
A2143, 0.71
A1295, 0.26
A2142, 0.59
A1294, 0.63
A2141, 0.85
A1235, 0
A2566, 0.54
A1234, 0.42
A2565, 0.43
A1233, 0.57
A2564, 0.71
A1232, 0.1
A2563, 0.45
A1239, 0.36
A1238, 0.32
A2569, 0.77
A1237, 0.83
A2568, 0.13
A1236, 0.78
A2567, 0.91
A1242, 0.74
A2573, 1
A1241, 0.91
A2572, 0.66
A1240, 0.7
A2571, 0.34
A2570, 0.03
A1229, 0.16
A1224, 0.35
A2555, 0.16
A1223, 0.2
A2554, 0.99
A1222, 0.51
A2553, 0.9
A1221, 0.73
A2552, 0.57
A1228, 0.63
A2559, 0.25
A1227, 0.19
A2558, 0.05
A1226, 0.97
A2557, 0.79
A1225, 0.14
A2556, 0.89
A1231, 0.83
A2562, 0.57
A1230, 0.55
A2561, 0.4
A2560, 0.73
A2109, 0.67
A1257, 0.74
A2104, 0.3
A2588, 0.27
A1256, 0.32
A2103, 0.9
A2587, 0.29
A1255, 0.51
A2102, 0.43
A2586, 0.05
A1254, 0.37
A2101, 0.34
A2585, 0.45
A2108, 0.77
A2107, 0.1
A1259, 0.51
A2106, 0.93
A1258, 0.14
A2105, 0.17
A2589, 0.77
A1260, 0.25
A2591, 0.92
A2590, 0.29
A1264, 0.31
A2111, 0.98
A2595, 0.82
A1263, 0.86
A2110, 0.62
A2594, 0.42
A1262, 0.73
A2593, 0.77
A1261, 0.24
A2592, 0.71
A1246, 0.9
A2577, 0.32
A1245, 0.91
A2576, 0.4
A1244, 0.4
A2575, 0.44
A1243, 0.07
A2574, 0.82
A1249, 0.08
A1248, 0.57
A2579, 0.42
A1247, 0.79
A2578, 0.5
A2580, 0.08
A1253, 0.24
A2100, 0.86
A2584, 0.3
A1252, 0.01
A2583, 0.23
A1251, 0.25
A2582, 0.02
A1250, 0.3
A2581, 0.71
A1439, 0.92
A1438, 0.43
A1433, 0.17
A1432, 0.98
A1431, 0.12
A1430, 0.49
A1437, 0.64
A1436, 0.45
A1435, 1
A1434, 0.9
A1440, 0.66
A1429, 0.03
A1428, 0.53
A1427, 0.21
A1422, 0.59
A1421, 0.25
A1420, 0.34
A1426, 0.45
A1425, 0.16
A1424, 0.81
A1423, 0.03
A2309, 0.38
A2308, 0.24
A2307, 0.24
A1455, 1
A2302, 0.44
A1454, 0.45
A2301, 0.38
A1453, 0.68
A2300, 0.66
A1452, 0.61
