ArgName,ArgBasicWeight
A0, 0.26
A1, 0.63
A2, 0.09
A3, 0.71
A4, 0.09
A5, 0.81
A6, 0.32
A7, 0.51
A8, 0.67
A9, 0.1
A608, 0.38
A609, 0.74
A606, 0.89
A607, 0.23
A604, 0.09
A605, 0.97
A602, 0.65
A603, 0.55
A600, 0.93
A601, 0.39
A619, 0.09
A617, 0.46
A618, 0.67
A615, 0.5
A616, 0.47
A613, 0.68
A614, 0.81
A611, 0.71
A612, 0.07
A610, 0.48
A509, 0.05
A507, 0.36
A628, 0.81
A508, 0.36
A629, 0.87
A505, 0.44
A626, 0.12
A506, 0.02
A627, 0.82
A503, 0.79
A624, 0.53
A504, 0.3
A625, 0.06
A501, 0.41
A622, 0.98
A502, 0.15
A623, 0.08
A620, 0.78
A500, 0.72
A621, 0.9
A518, 0.75
A639, 0.76
A519, 0.37
A516, 0.22
A637, 0.95
A517, 0.99
A638, 0.01
A514, 0.93
A635, 0.92
A515, 0.59
A636, 0.88
A512, 0.62
A633, 0.98
A513, 0.16
A634, 0.25
A510, 0.74
A631, 0.28
A511, 0.97
A632, 0.77
A630, 0.92
A408, 0.81
A529, 0.95
A409, 0.45
A406, 0.22
A527, 0.91
A648, 0.91
A407, 0.76
A528, 0.67
A649, 0.21
A404, 0.74
A525, 0.17
A646, 0.99
A405, 0.28
A526, 0.05
A647, 0.05
A402, 0.13
A523, 0.33
A644, 0.12
A403, 0.96
A524, 0.69
A645, 0.34
A400, 0.36
A521, 1
A642, 0.64
A401, 0.84
A522, 0.46
A643, 0.49
A640, 0.05
A520, 0.59
A641, 0.43
A419, 0.84
A417, 0.49
A538, 0.58
A659, 0.02
A418, 0.18
A539, 0.07
A415, 0.19
A536, 0.34
A657, 0.01
A416, 0.08
A537, 0.23
A658, 0.13
A413, 0.64
A534, 0.55
A655, 0.16
A414, 0.73
A535, 0.03
A656, 0.47
A411, 0.01
A532, 0.52
A653, 0.34
A412, 0.33
A533, 0.16
A654, 0.86
A530, 0.45
A651, 0.82
A410, 0.61
A531, 0.86
A652, 0.02
