ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.3
A2649, 0.4
A1317, 0.92
A2648, 0.19
A1312, 0.35
A1796, 0.81
A2643, 0.39
A1311, 0.39
A1795, 0.41
A2642, 0.59
A1310, 0.26
A1794, 0.9
A2641, 0.86
A1793, 0.65
A2640, 0.17
A1316, 0.03
A2647, 0.68
A1315, 0.4
A1799, 0.57
A2646, 0.49
A1314, 0.19
A1798, 0.45
A2645, 0.66
A1313, 0.15
A1797, 0.1
A2644, 0.08
A2650, 0.18
A1309, 0.85
A1308, 0.92
A2639, 0.04
A1307, 0.2
A2638, 0.52
A1306, 0.49
A2637, 0.65
A1301, 0.35
A1785, 0.95
A2632, 0.15
A1300, 0.85
A1784, 0.61
A2631, 0.74
A1783, 0.74
A2630, 0.5
A1782, 0.39
A1305, 0.38
A1789, 0.03
A2636, 0.25
A1304, 0.45
A1788, 0.69
A2635, 0.52
A1303, 0.06
A1787, 0.07
A2634, 0.86
A1302, 0.97
A1786, 0.48
A2633, 0.72
A1792, 0.48
A1791, 0.28
A1790, 0.43
A1339, 0.55
A1334, 0.02
A2665, 0.45
A1333, 1
A2664, 0.6
A1332, 0.26
A2663, 0.63
A1331, 0.99
A2662, 0.88
A1338, 0.53
A2669, 0.16
A1337, 0.05
A2668, 0.57
A1336, 0.46
A2667, 0.27
A1335, 0.46
A2666, 0.72
A1341, 0.72
A2672, 0.49
A1340, 0.55
A2671, 0.98
A2670, 0.55
A1329, 0.91
A1328, 0.38
A2659, 0.36
A1323, 0.9
A2654, 0.15
A1322, 0.2
A2653, 0.6
A1321, 0.05
A2652, 0.58
A1320, 0.45
A2651, 0.81
A1327, 0.8
A2658, 0.63
A1326, 0.21
A2657, 0.93
A1325, 0.02
A2656, 0.16
A1324, 0.48
A2655, 0.42
A1330, 0.73
A2661, 0.91
A2660, 0.57
A2607, 0.83
A1759, 0.29
A2606, 0.37
A1758, 0.63
A2605, 0.57
A1757, 0.04
A2604, 0.77
A2609, 0.09
A2608, 0.12
A1752, 0.56
A1751, 0.09
A1750, 0
A1756, 0.42
A2603, 0.52
A1755, 0.59
A2602, 0.22
A1754, 0.68
A2601, 0.74
A1753, 0.7
A2600, 0.36
A709, 0.17
A1749, 0.49
A1748, 0.33
A707, 0.94
A1747, 0.97
A708, 0.77
A1746, 1
A705, 0.65
A706, 0.22
A703, 0.32
A704, 0.29
A701, 0.22
A1741, 0.21
A702, 0.77
A1740, 0.52
A700, 0.28
A1745, 0.45
A1744, 0.21
A1743, 0.59
A1742, 0.49
A2629, 0.07
A2628, 0.22
A718, 0.95
A2627, 0.43
A719, 0.47
A1779, 0.99
A2626, 0.16
A716, 0.91
A717, 0.4
A714, 0.39
A715, 0.5
A712, 0.89
A1774, 0.41
A2621, 0.61
A713, 0.6
A1773, 0.74
A2620, 0.8
A710, 0.96
A1772, 0.94
A711, 0.79
A1771, 0.95
A1778, 0.25
A2625, 0.35
A1777, 0.9
A2624, 0.52
A1776, 0.52
A2623, 0.63
A1775, 0.03
A2622, 0.49
A1781, 0.82
A1780, 0
A2618, 0.71
A2617, 0.16
A729, 0.14
A1769, 1
A2616, 0.2
A1768, 0.59
A2615, 0.74
A727, 0.76
A728, 0.32
A725, 0.49
A726, 0.59
A2619, 0.81
A723, 0.7
A1763, 0.51
A2610, 0.85
A724, 0.02
A1762, 0.97
A721, 0.08
A1761, 0.79
A722, 0.07
A1760, 0.81
A1767, 0.69
A2614, 0.42
A720, 0.72
A1766, 0.28
A2613, 0.2
A1765, 0.91
A2612, 0.28
A1764, 0.61
A2611, 0.06
A1770, 0.02
A1716, 0.7
A1715, 0.56
A1714, 0.59
A1713, 0.88
A738, 0.98
A739, 0.84
A1719, 0.11
A736, 0.47
A1718, 0.86
A737, 0.85
A1717, 0.93
A734, 0.92
A735, 0.08
A732, 0.83
A733, 0.74
A730, 0.63
A1712, 0.97
A731, 0.22
A1711, 0.93
A1710, 0.62
A1705, 0.72
A1704, 0.38
A1703, 0.19
A1702, 0.5
A749, 0.03
A1709, 0.15
A1708, 0.59
A747, 0.71
A1707, 0.76
A748, 0.48
A1706, 0.18
A745, 0.57
A746, 0.49
A743, 0.32
A744, 0.17
A741, 0.38
A1701, 0.43
A742, 0.65
A1700, 0.65
A740, 0.32
A1738, 0.64
A1737, 0.07
A1736, 0.65
A1735, 0.06
A758, 0.83
A759, 0.64
A1739, 0.92
A756, 0.89
A1730, 0.7
A757, 0.45
A754, 0.23
A755, 0.98
A752, 0.6
A1734, 0.15
A753, 0.9
A1733, 0.52
A750, 0.79
A1732, 0.42
A751, 0.98
A1731, 0.83
A1727, 0.11
A1726, 0.17
A1725, 0.55
A1724, 0.14
A769, 0.54
A1729, 0.04
A1728, 0.31
A767, 0.89
A768, 0.44
A765, 0.71
A766, 0.66
A763, 0.19
A1723, 0.53
A764, 0.24
A1722, 0.54
A761, 0.78
A1721, 0.29
A762, 0.56
A1720, 0.33
A760, 0.62
A778, 0.47
A779, 0.4
A776, 0.65
A777, 0.94
A774, 0.18
A775, 0.9
A772, 0.24
A773, 0.14
A770, 0.93
A771, 0.05
A309, 0.11
A307, 0.05
A308, 0.29
A305, 0.29
A789, 0.75
A306, 0.87
A303, 0.5
A787, 0.5
A304, 0.91
A788, 0.36
A301, 0.41
A785, 0.66
A302, 0.21
A786, 0.69
A783, 0.11
A300, 0.09
A784, 0.7
A781, 0.88
A782, 0.38
A780, 0.51
A318, 0.23
A319, 0.21
A316, 0.73
A317, 0.09
A314, 0.91
A798, 0.87
A315, 0.59
A799, 0.18
A312, 0.92
A796, 0.6
A313, 0.07
A797, 0.83
A310, 0.45
A794, 0.35
A311, 0.3
A795, 0.11
A792, 0.52
A793, 0.47
A790, 0.27
A791, 0.72
A329, 0.52
A327, 0.55
A328, 0.07
A325, 0.2
A326, 0.34
A323, 0.93
A324, 0.78
A321, 0.2
A322, 0.7
A320, 0
A338, 0.94
A339, 0.6
A336, 0.54
A337, 0.12
A334, 0.18
A335, 0.53
A332, 0.62
A333, 0.6
A330, 0.71
A331, 0.65
A349, 0.01
A347, 0.07
A348, 0.81
A345, 0.05
A346, 0.99
A343, 0.37
A344, 0.66
A341, 0.89
A342, 0.44
A340, 0.46
A358, 0.35
A359, 0.65
A356, 0.04
A357, 0.29
A354, 0.65
A355, 0.86
A352, 0.44
A353, 0.02
A350, 0.38
A351, 0.84
A369, 0.98
A367, 0.99
A368, 0.91
A365, 0.42
A366, 0.75
A363, 0.23
A364, 0.9
A361, 0.82
A362, 0.49
A360, 0.53
A2169, 0.65
A2168, 0.35
A2167, 0.94
A378, 0.03
A379, 0.86
A376, 0.33
A377, 0.2
A374, 0.29
