ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.42
A1317, 0.76
A1312, 0.33
A1796, 0.73
A1311, 0.24
A1795, 0.18
A1310, 0.88
A1794, 0.65
A1793, 0.91
A1316, 0.03
A1315, 0.36
A1799, 0.71
A1314, 0.39
A1798, 0.88
A1313, 0.76
A1797, 0.5
A1309, 0.31
A1308, 0.83
A1307, 0
A1306, 0.74
A1301, 0.64
A1785, 0.89
A1300, 0.15
A1784, 0.62
A1783, 0.84
A1782, 0.57
A1305, 0.08
A1789, 0.93
A1304, 0.16
A1788, 0.13
A1303, 0.16
A1787, 0.07
A1302, 0.28
A1786, 0.11
A1792, 0.36
A1791, 0.95
A1790, 0.24
A1339, 0.96
A1334, 0.31
A1333, 0.08
A1332, 0.94
A1331, 0.01
A1338, 0.12
A1337, 0.83
A1336, 0.03
A1335, 0.73
A1341, 0.57
A1340, 0.64
A1329, 0.11
A1328, 0.18
A1323, 0.84
A1322, 0.81
A1321, 0.09
A1320, 0.28
A1327, 0.23
A1326, 0.44
A1325, 0.83
A1324, 0.87
A1330, 0.35
A1759, 0.99
A1758, 0.8
A1757, 0.46
A1752, 0.29
A1751, 0.77
A1750, 0.71
A1756, 0.89
A1755, 0.75
A1754, 0.6
A1753, 0.31
A709, 0.32
A1749, 0.65
A1748, 0.63
A707, 0.66
A1747, 0.41
A708, 0.69
A1746, 0.53
A705, 0.93
A706, 0.71
A703, 0.56
A704, 0.41
A701, 0.9
A1741, 0.34
A702, 0.36
A1740, 0.76
A700, 0.49
A1745, 0.4
A1744, 0.16
A1743, 0.56
A1742, 0.7
A718, 0.7
A719, 0.21
A1779, 0.62
A716, 0.03
A717, 0.59
A714, 0.91
A715, 0.49
A712, 0.01
A1774, 0.88
A713, 0.69
A1773, 0.48
A710, 0.2
A1772, 0.16
A711, 0.57
A1771, 0.9
A1778, 0.76
A1777, 0.98
A1776, 0.22
A1775, 0.7
A1781, 0.11
A1780, 0.75
A729, 0.87
A1769, 0.21
A1768, 0.76
A727, 0.54
A728, 0.3
A725, 0.2
A726, 0.13
A723, 0.8
A1763, 0.31
A724, 0.19
A1762, 0.84
A721, 0.79
A1761, 0.4
A722, 0.69
A1760, 0.72
A1767, 0.34
A720, 0.2
A1766, 0.43
A1765, 0.61
A1764, 0.15
A1770, 0.3
A1716, 0
A1715, 0.42
A1714, 0.49
A1713, 0.54
A738, 0.45
A739, 0.77
A1719, 0.4
A736, 0.07
A1718, 0.11
A737, 0.81
A1717, 0.1
A734, 0.83
A735, 0.78
A732, 0.35
A733, 0.46
A730, 0.08
A1712, 0.62
A731, 0.54
A1711, 0.07
A1710, 0.99
A1705, 0.72
A1704, 0.87
A1703, 0.63
A1702, 0.55
A749, 0.94
A1709, 0.76
A1708, 0.15
A747, 0.62
A1707, 0.97
A748, 0.13
A1706, 0.74
A745, 0.21
A746, 0.55
A743, 0.69
A744, 0.8
A741, 0.43
A1701, 0.27
A742, 0.47
A1700, 0.08
A740, 0.11
A1738, 0.74
A1737, 0.51
A1736, 0.77
A1735, 0.09
A758, 0.68
A759, 0.68
A1739, 0.81
A756, 0.39
A1730, 0.86
A757, 0.35
A754, 0.99
A755, 0.61
A752, 0.72
A1734, 0.29
A753, 0.77
A1733, 0.48
A750, 0.01
A1732, 0.93
A751, 0.01
A1731, 0.65
A1727, 0.76
A1726, 0.4
A1725, 0.54
A1724, 0.41
A769, 0.77
A1729, 0.72
A1728, 0.09
A767, 0.98
A768, 0.2
A765, 0.55
A766, 0.33
A763, 0.67
A1723, 0.36
A764, 0.18
A1722, 0.79
A761, 0.96
A1721, 0.3
A762, 0.02
A1720, 0.1
A760, 0.15
A778, 0.67
A779, 0.21
A776, 0.07
A777, 0.79
A774, 0.97
A775, 0.66
A772, 0.3
A773, 0.39
A770, 0.68
A771, 0.33
A309, 0.24
A307, 0.66
A308, 0.07
A305, 0.89
A789, 0.94
A306, 0.41
A303, 0.93
A787, 0.59
A304, 0.53
A788, 0.61
A301, 0.9
A785, 0.64
A302, 0.81
A786, 0.49
A783, 0.64
A300, 0.72
A784, 0.15
A781, 0.27
A782, 0.34
A780, 0.99
A318, 0.52
A319, 0.51
A316, 0.28
A317, 0.86
A314, 0.8
A798, 0.15
A315, 0.44
A799, 0.17
A312, 0.09
A796, 0.1
A313, 0.77
A797, 0.46
A310, 0.05
A794, 0.7
A311, 0.49
A795, 0.82
A792, 0.5
A793, 0.5
A790, 0.84
A791, 0.98
A329, 0.52
A327, 0.66
A328, 0.27
A325, 0.06
A326, 0.4
A323, 0.93
A324, 0.91
A321, 0.32
A322, 0.69
A320, 0.71
A338, 0.07
A339, 0.3
A336, 0.47
A337, 0.4
A334, 0.05
A335, 0.19
A332, 0.17
A333, 0.66
A330, 0.73
A331, 0.57
A349, 0.39
A347, 0.39
A348, 0.49
A345, 0.4
A346, 0.27
A343, 0.82
A344, 0.39
A341, 0.35
A342, 0.06
A340, 0.43
A358, 0.95
A359, 0.91
A356, 0.99
A357, 0.2
A354, 0.75
A355, 0.06
A352, 0.09
A353, 0.84
A350, 0.5
A351, 0.61
A369, 0.66
A367, 0.04
A368, 0.92
A365, 0.57
A366, 0.49
A363, 0.94
A364, 0.58
A361, 0.34
A362, 0.24
A360, 0.21
A378, 0.81
A379, 0.05
A376, 0.78
A377, 0.43
A374, 0.58
