ArgName,ArgBasicWeight
A907, 0.51
A908, 0.81
A905, 0.32
A906, 0.73
A903, 0.88
A904, 0.12
A901, 0.2
A902, 0.41
A900, 0.14
A0, 0.57
A1, 0.75
A2, 0.58
A3, 0.86
A4, 0.97
A5, 0.5
A6, 0.06
A7, 0.3
A8, 0.71
A9, 0.43
A918, 0.79
A919, 0.29
A916, 0.44
A917, 0.43
A914, 0.39
A915, 0.64
A912, 0.61
A913, 0.11
A910, 0.4
A911, 0.65
A909, 0.35
A929, 0.62
A927, 0.07
A928, 0.86
A925, 0.13
A926, 0.51
A923, 0.68
A924, 0.03
A921, 0.32
A922, 0.98
A920, 0.77
A938, 0.33
A939, 1
A936, 0.88
A937, 0.98
A934, 0.61
A935, 0.45
A932, 0.06
A933, 0.35
A930, 0.98
A931, 0.83
A709, 0.9
A707, 0.99
A949, 0.6
A708, 0.06
A705, 0.51
A947, 0.29
A706, 0.84
A948, 0.11
A703, 0.4
A945, 0.26
A704, 0.38
A946, 0.85
A701, 0.94
A943, 0.21
A702, 0.87
A944, 0.49
A941, 0.37
A700, 0.19
A942, 0.97
A940, 0.1
A718, 0.28
A719, 0.21
A716, 0.96
A958, 0.14
A717, 0.35
A959, 0.42
A714, 0.94
A956, 0.11
A715, 0.84
A957, 0.58
A712, 0.66
A954, 0.37
A713, 0.44
A955, 0.46
A710, 0.24
A952, 0.66
A711, 0.97
A953, 0.06
A950, 0.72
A951, 0.55
A729, 0.46
A727, 0.01
A969, 0.02
A728, 0.95
A725, 0.17
A967, 0.76
A726, 0.44
A968, 0.05
A723, 0.59
A965, 0.97
A724, 0.1
A966, 0.27
A721, 0.48
A963, 0.3
A722, 0.91
A964, 0.78
A961, 0.02
A720, 0.83
A962, 0.98
A960, 0.96
A738, 0.88
A739, 0.41
A736, 0.25
A978, 0.02
A737, 0.66
A979, 0.51
A734, 0.87
A976, 0.89
A735, 0
A977, 0.86
A732, 0.03
A974, 0.37
A733, 0.96
A975, 0.48
A730, 0.42
A972, 0.18
A731, 0.35
A973, 0.54
A970, 0.22
A971, 0.24
A509, 0.83
A507, 0.75
A749, 0.08
A508, 0.97
A505, 0.45
A747, 0.07
A989, 0.23
A506, 0.28
A748, 0.81
A503, 0.35
A745, 0.68
A987, 0.78
A504, 0.75
A746, 0.52
A988, 0.12
A501, 0.48
A743, 0.52
A985, 0.45
A502, 0.24
A744, 0.98
A986, 0.73
A741, 0.8
A983, 0.39
A500, 0.87
A742, 0.01
A984, 0.69
A981, 0.6
A740, 0.25
A982, 0.93
A980, 0.73
A518, 0.75
A519, 0.55
A516, 0.5
A758, 0.14
A517, 0.89
A759, 0.06
A514, 0.7
A756, 0.18
A998, 0.19
A515, 0.49
A757, 0.78
A999, 0.7
A512, 0.78
A754, 0.05
A996, 0.73
A513, 0.6
A755, 0.11
A997, 0.28
A510, 0.28
A752, 0.4
A994, 0.62
A511, 0.82
A753, 0.33
A995, 0.17
A750, 0.2
A992, 0.61
A751, 0.75
A993, 0.63
A990, 0.04
A991, 0.24
A529, 0.27
A527, 0.5
A769, 0.18
A528, 0.49
A525, 0.46
A767, 0.86
A526, 0.25
A768, 0.36
A523, 0.38
A765, 0.73
A524, 0.47
A766, 0.78
A521, 0.66
A763, 0.3
A522, 0.89
A764, 0.95
A761, 0.66
A520, 0.57
A762, 0.99
A760, 0.89
A538, 0.88
A539, 0.36
A536, 0.16
A778, 0.74
A537, 0.19
A779, 0.77
A534, 0.81
A776, 0.37
A535, 0.62
A777, 0.69
A532, 0.43
A774, 0.95
A533, 0.44
A775, 0.65
A530, 0.69
A772, 0.06
A531, 0.11
A773, 0.63
A770, 0.29
A771, 0.28
A309, 0.57
A307, 0.93
A549, 0.49
A308, 0.93
A305, 0.27
A547, 0.25
A789, 0.79
A306, 1
A548, 0.73
A303, 0.68
A545, 0.78
A787, 0.81
A304, 0.2
A546, 0.11
A788, 0.51
A301, 0.51
A543, 0.23
A785, 0.49
A302, 0.23
A544, 0.89
A786, 0.29
A541, 0.78
A783, 0.16
A300, 0.96
A542, 0.79
A784, 0.47
A781, 0.92
A540, 0.32
A782, 0.93
A780, 0.59
A318, 0.34
A319, 0.75
A316, 0.1
A558, 0.2
A317, 0.8
A559, 0.64
A314, 0.05
A556, 0.81
A798, 0.7
A315, 0.99
A557, 0.37
A799, 0.12
A312, 0.12
A554, 0.46
A796, 0.66
A313, 0.06
A555, 0.07
A797, 0.84
A310, 0.57
A552, 0.11
A794, 0.45
A311, 0.98
A553, 0.59
A795, 0.64
A550, 0.52
A792, 0.82
A551, 0.09
A793, 0.84
A790, 0.55
A791, 0.53
A329, 0.38
A327, 0.69
A569, 0.33
A328, 0.8
A325, 0.46
A567, 0.92
A326, 0.39
A568, 0.05
A323, 0.25
A565, 0.05
A324, 0.4
A566, 0.54
A321, 0.72
A563, 0.76
A322, 0.12
A564, 0.91
A561, 0.96
A320, 0.99
A562, 0.5
A560, 0.74
A338, 0.67
A339, 0.69
A336, 0.83
A578, 0.06
A337, 0.65
