ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.74
A1317, 0.98
A1312, 0.94
A1796, 0.18
A1311, 0.91
A1795, 0.63
A1310, 0.17
A1794, 0.96
A1793, 0.86
A1316, 0.91
A1315, 0.16
A1799, 0.25
A1314, 0.84
A1798, 0.49
A1313, 0.18
A1797, 0.67
A1309, 0.77
A1308, 0.73
A1307, 0.01
A1306, 0.04
A1301, 0.47
A1785, 0.9
A1300, 0.89
A1784, 0.12
A1783, 0.35
A1782, 0.82
A1305, 0.85
A1789, 0.66
A1304, 0.35
A1788, 0.48
A1303, 0.87
A1787, 0.55
A1302, 0.67
A1786, 0.34
A1792, 0.05
A1791, 0.1
A1790, 0.75
A1339, 0.28
A1334, 0.03
A1333, 0.94
A1332, 0.24
A1331, 0.83
A1338, 0.06
A1337, 0.56
A1336, 0.19
A1335, 0.34
A1341, 0.09
A1340, 0.94
A1329, 0.42
A1328, 0.56
A1323, 0.92
A1322, 0.31
A1321, 0.68
A1320, 0.95
A1327, 0.24
A1326, 0.24
A1325, 0.24
A1324, 0.64
A1330, 0.09
A1759, 0.64
A1758, 0.96
A1757, 0.13
A1752, 0.63
A1751, 0.02
A1750, 0.98
A1756, 0.79
A1755, 0.39
A1754, 1
A1753, 1
A709, 0.53
A1749, 0.28
A1748, 0.79
A707, 0.74
A1747, 0.7
A708, 0.95
A1746, 0.82
A705, 0.32
A706, 0.05
A703, 0.36
A704, 0.33
A701, 0.81
A1741, 0.6
A702, 0.26
A1740, 0.19
A700, 0.36
A1745, 0.35
A1744, 0.9
A1743, 0.98
A1742, 0.13
A718, 0.86
A719, 0.05
A1779, 0.69
A716, 0.68
A717, 0.09
A714, 0.44
A715, 0.38
A712, 0.7
A1774, 0.68
A713, 0.37
A1773, 0.19
A710, 0.52
A1772, 0.54
A711, 0.19
A1771, 0.76
A1778, 0.83
A1777, 0.14
A1776, 0.17
A1775, 0.91
A1781, 0.91
A1780, 0.73
A729, 0.51
A1769, 0.91
A1768, 0.4
A727, 0.52
A728, 0.26
A725, 0.78
A726, 0.75
A723, 0.48
A1763, 0.56
A724, 0.01
A1762, 0.73
A721, 0.12
A1761, 0.8
A722, 0.07
A1760, 0.28
A1767, 0.21
A720, 0.37
A1766, 0.54
A1765, 0.41
A1764, 0.59
A1770, 0.53
A1716, 0.02
A1715, 0.3
A1714, 0.91
A1713, 0.89
A738, 0.13
A739, 0.76
A1719, 0.4
A736, 0.34
A1718, 0.81
A737, 0.96
A1717, 0.38
A734, 0.24
A735, 0.57
A732, 0.11
A733, 0.48
A730, 0.87
A1712, 0.1
A731, 0.19
A1711, 0.76
A1710, 0.64
A1705, 0.23
A1704, 0.82
A1703, 0.99
A1702, 0.37
A749, 0.62
A1709, 0.85
A1708, 0.14
A747, 0.99
A1707, 0.47
A748, 0.58
A1706, 0.28
A745, 0.6
A746, 0.65
A743, 0.16
A744, 0.62
A741, 0.5
A1701, 0.17
A742, 0.33
A1700, 0.22
A740, 0.27
A1738, 0.26
A1737, 0.15
A1736, 0.4
A1735, 0.4
A758, 0.38
A759, 0.33
A1739, 0.08
A756, 0.31
A1730, 0.58
A757, 0.68
A754, 0.11
A755, 0.88
A752, 0.72
A1734, 0.51
A753, 0.72
A1733, 0.03
A750, 0.26
A1732, 0.83
A751, 0.54
A1731, 0.86
A1727, 0.21
A1726, 0.37
A1725, 0.83
A1724, 0.91
A769, 0.27
A1729, 0.64
A1728, 0.59
A767, 0.73
A768, 0.49
A765, 0.23
A766, 0.46
A763, 0.96
A1723, 0.73
A764, 0.4
A1722, 0.7
A761, 0.37
A1721, 0.48
A762, 0.15
A1720, 0.81
A760, 0.86
A778, 0.36
A779, 0.25
A776, 0.96
A777, 0.44
A774, 0.43
A775, 0.57
A772, 0.79
A773, 0.04
A770, 0.42
A771, 0.62
A309, 0.4
A307, 0.88
A308, 0.9
A305, 0.44
A789, 0.61
A306, 0.2
A303, 0.38
A787, 0.14
A304, 0.58
A788, 0.64
A301, 0.62
A785, 0.32
A302, 0.69
A786, 0.74
A783, 0.93
A300, 0.19
A784, 0.82
A781, 0.57
A782, 0.01
A780, 0.8
A318, 0.11
A319, 0.65
A316, 0.54
A317, 0.09
A314, 0.33
A798, 0.59
A315, 0.61
A799, 0.11
A312, 0.74
A796, 0.6
A313, 0.73
A797, 0.77
A310, 0.39
A794, 0.05
A311, 0.8
A795, 0.46
A792, 0.67
A793, 0.12
A790, 0.6
A791, 0.5
A329, 0.94
A327, 0.99
A328, 0.1
A325, 0.79
A326, 0.16
A323, 0.75
A324, 0.33
A321, 0.7
A322, 0.72
A320, 0.48
A338, 0.19
A339, 0.68
A336, 0.53
A337, 0.55
A334, 0.11
A335, 0.25
A332, 0.55
A333, 0.2
A330, 0.68
A331, 0.93
A349, 0.63
A347, 0.24
A348, 1
A345, 0.93
A346, 0.37
A343, 0.32
A344, 0.86
A341, 0.92
A342, 0.81
A340, 0.18
A358, 0.37
A359, 0.18
A356, 0.18
A357, 0.06
A354, 0.65
A355, 0.3
A352, 0.57
A353, 0.35
A350, 0.14
A351, 0.39
A369, 0.16
A367, 0.47
A368, 0.89
A365, 0.71
A366, 0.66
A363, 1
A364, 0.31
A361, 0.56
A362, 0.46
A360, 0.74
A378, 0.05
A379, 0.47
A376, 0.3
A377, 0.78
A374, 0.12
A375, 0.86
A372, 0
A373, 0.69
A370, 0.43
A371, 0.39
A389, 0.02
A387, 0.43
A388, 0.97
A385, 0.01
A386, 0.65
A383, 0.37
A384, 0.13
A381, 0.11
A382, 0.42
A380, 0.79
A398, 0.26
A399, 0.38
A396, 0.39
A397, 0.75
A394, 0.98
A395, 0.63
A392, 0.5
A393, 0.71
A390, 0.84
A391, 0.32
A1279, 0.34
A1278, 0.27
A1277, 0.02
A1276, 0.12
A1282, 0.4
A1281, 0.84
A1280, 0.91
A1286, 0.5
A1285, 0.98
A1284, 0.63
