ArgName,ArgBasicWeight
A907, 0.58
A908, 0.27
A905, 0.94
A906, 0.11
A903, 0.1
A904, 0.41
A901, 0.61
A902, 0.82
A900, 0.23
A0, 0.99
A1, 0.16
A2, 0.22
A3, 0.36
A4, 0.84
A5, 0.09
A6, 0.16
A7, 0.97
A8, 0.6
A9, 0.11
A918, 0.72
A919, 0.84
A916, 0.78
A917, 0.26
A914, 0.88
A915, 0.5
A912, 0.4
A913, 0.08
A910, 0.3
A911, 0.57
A909, 0.9
A929, 0.84
A927, 0.87
A928, 0.54
A925, 0.69
A926, 0.9
A923, 0.21
A924, 0.14
A921, 0.41
A922, 0.31
A920, 0.47
A938, 0.18
A939, 0.86
A936, 0.12
A937, 0.29
A934, 0.59
A935, 0.84
A932, 0.09
A933, 0.32
A930, 0.02
A931, 0.86
A709, 0.87
A707, 0.68
A949, 0.12
A708, 0.01
A705, 0.26
A947, 0.48
A706, 0.54
A948, 0.84
A703, 0.63
A945, 0.57
A704, 0.29
A946, 0
A701, 0.97
A943, 0.36
A702, 0.11
A944, 0.57
A941, 0.93
A700, 0.97
A942, 0.01
A940, 0.09
A718, 0.58
A719, 0.14
A716, 0.04
A958, 0.17
A717, 0.79
A959, 0.7
A714, 0.5
A956, 0.07
A715, 0.27
A957, 0.56
A712, 0.02
A954, 0.3
A713, 0.35
A955, 0.87
A710, 0.27
A952, 0.1
A711, 0.39
A953, 0.96
A950, 0.5
A951, 0.46
A729, 0.51
A727, 0.2
A969, 0.05
A728, 0.14
A725, 0.52
A967, 0.89
A726, 0.58
A968, 0.11
A723, 0.54
A965, 0.86
A724, 0.18
A966, 0.35
A721, 0.02
A963, 0.13
A722, 0.01
A964, 0.59
A961, 0.44
A720, 0.95
A962, 0.63
A960, 0.69
A738, 0.25
A739, 0.54
A736, 0.39
A978, 0.22
A737, 0.79
A979, 0.98
A734, 0.69
A976, 0.51
A735, 0.74
A977, 0.75
A732, 0.02
A974, 0.19
A733, 0.77
A975, 0.08
A730, 0.21
A972, 0.17
A731, 0.01
A973, 0.2
A970, 0.46
A971, 0.82
A509, 0.55
A507, 0.34
A749, 0.1
A508, 0.78
A505, 0.97
A747, 0.43
A989, 0.94
A506, 0.65
A748, 0.14
A503, 0.91
A745, 0.99
A987, 0.53
A504, 0.91
A746, 0.56
A988, 0.32
A501, 0.92
A743, 0.9
A985, 0.66
A502, 0.84
A744, 0.78
A986, 0.39
A741, 0.4
A983, 0.9
A500, 0.07
A742, 0.06
A984, 0.52
A981, 0.68
A740, 0.97
A982, 0.74
A980, 0.62
A518, 0.61
A519, 0.71
A516, 0.43
A758, 0.76
A517, 0.76
A759, 0.66
A514, 0.42
A756, 0.74
A998, 0
A515, 0.01
A757, 0.27
A999, 0.95
A512, 0.46
A754, 0.16
A996, 0.97
A513, 0.84
A755, 0.46
A997, 0.72
A510, 0.48
A752, 0.84
A994, 0.86
A511, 0.73
A753, 0.43
A995, 0.74
A750, 0.19
A992, 0.73
A751, 0.97
A993, 0.72
A990, 0.31
A991, 0.4
A529, 0.19
A527, 0.83
A769, 0.58
A528, 0.03
A525, 0.84
A767, 0.84
A526, 0.82
A768, 0.67
A523, 0.61
A765, 0.84
A524, 0.59
A766, 0.44
A521, 0.92
A763, 0.53
A522, 0.09
A764, 0.47
A761, 0.07
A520, 0.93
A762, 0.23
A760, 0.03
A538, 0.75
A539, 0.29
A536, 0.39
A778, 0.63
A537, 0.57
A779, 0.3
A534, 0.97
A776, 0.45
A535, 0.35
A777, 0.07
A532, 0.27
A774, 0.59
A533, 0.96
A775, 0.11
A530, 0.9
A772, 0.45
A531, 0.01
A773, 0.58
A770, 0.15
A771, 0.79
A309, 0.19
A307, 0.62
A549, 0.32
A308, 0.08
A305, 0.65
A547, 0.33
A789, 0.32
A306, 0.68
A548, 0.69
A303, 0.66
A545, 0.05
A787, 0.67
A304, 0.92
A546, 0.26
A788, 0.51
A301, 0.13
A543, 0.15
A785, 0.27
A302, 0.6
A544, 0.09
A786, 0.83
A541, 0
A783, 0.88
A300, 0.63
A542, 0.7
A784, 0.18
A781, 0.72
A540, 0.47
A782, 0.08
A780, 0.75
A318, 0.89
A319, 0.9
A316, 0.09
A558, 0.16
A317, 0.72
A559, 0.8
A314, 0.71
A556, 0.46
A798, 0.61
A315, 0.14
A557, 0.61
A799, 0.23
A312, 0.53
A554, 0.07
A796, 0.12
A313, 0.58
A555, 0.25
A797, 0.58
A310, 0.42
A552, 0.97
A794, 0.44
A311, 0.56
A553, 0.73
A795, 0.21
A550, 0.58
A792, 0.4
A551, 0.76
A793, 0.84
A790, 0.66
A791, 0.19
A329, 0.99
A327, 0.14
A569, 0.36
A328, 0.23
A325, 0.75
A567, 0.89
A326, 0.52
A568, 0.05
A323, 0.94
A565, 0.9
A324, 0.86
A566, 0.17
A321, 0.64
A563, 0.08
A322, 0.65
A564, 0.95
A561, 0.23
A320, 0.94
A562, 0.39
A560, 0.89
A338, 0.32
A339, 0.66
A336, 0.17
A578, 0.82
A337, 0.71
A579, 0.58
A334, 0.11
A576, 0.06
A335, 0.74
A577, 0.09
A332, 0.17
A574, 0.79
A333, 0.54
A575, 0.1
A330, 0.21
A572, 0.08
A331, 0.37
A573, 0.13
A570, 0.66
A571, 0.39
A109, 0.3
A107, 1
A349, 0.6
A108, 0.41
A105, 0.57
A347, 0.68
A589, 0.44
A106, 0.09
A348, 0.01
A103, 0.15
A345, 0.59
A587, 0.12
A104, 0.99
A346, 0.76
A588, 0.27
A101, 0.23
A343, 0.93
A585, 0.09
A102, 0.98
A344, 0.31
A586, 0.66
A341, 0.03
A583, 0.69
A100, 0.27
A342, 0.23
A584, 0.33
A581, 0.09
A340, 0.83
A582, 0.77
A580, 0.78
A10, 0.73
A11, 0.07
A12, 0.6
A13, 0.17
A14, 0.99
A15, 0.32
A16, 0.57
A17, 0.01
A18, 0.76
A19, 0.73
A118, 0.8
A119, 0.73
A116, 0.4
A358, 0.6
A117, 0.75
A359, 0.66
A114, 0.37
A356, 0.21
A598, 0.33
A115, 0.43
A357, 0.56
A599, 0.91
A112, 0.67
A354, 0.53
A596, 0.54
A113, 0.68
A355, 0.92
A597, 0.22
A110, 0.77
A352, 0
A594, 0.23
A111, 0.99
A353, 0.4
A595, 0.89
A350, 0.36
A592, 0.06
A351, 0.02
A593, 0.4
A590, 0.79
A591, 0.61
A20, 0.54
A21, 0.86
A22, 0.16
A23, 0.85
A24, 0.84
A25, 0.69
A26, 0.58
A27, 0.49
A28, 0.28
A29, 0.71
A129, 0.76
A127, 0.19
A369, 0.15
A128, 0.02
A125, 0.17
A367, 0.79
A126, 0.71
A368, 0.78
A123, 0.39
