ArgName,ArgBasicWeight
A907, 0.59
A908, 0.98
A905, 0.59
A906, 0.51
A903, 0.41
A904, 0.45
A901, 0.59
A902, 0.55
A900, 0.26
A0, 0.89
A1, 0.49
A2, 0.99
A3, 0.51
A4, 0.01
A5, 0.66
A6, 0.22
A7, 0.59
A8, 0.83
A9, 0.98
A918, 0.04
A919, 0.46
A916, 0.19
A917, 0.88
A914, 0.45
A915, 0.94
A912, 0.31
A913, 0.33
A910, 0.39
A911, 0.37
A909, 0.14
A929, 0.58
A927, 0.2
A928, 0.4
A925, 0.19
A926, 0.51
A923, 0.74
A924, 0.95
A921, 0.39
A922, 0.71
A920, 0.26
A938, 0.44
A939, 0.82
A936, 0.58
A937, 0.18
A934, 0.56
A935, 0.43
A932, 0.77
A933, 0.48
A930, 0.32
A931, 0.6
A709, 0.85
A707, 1
A949, 0.24
A708, 0.89
A705, 0.46
A947, 0.26
A706, 0.4
A948, 0.94
A703, 0.6
A945, 0.56
A704, 0.73
A946, 0.28
A701, 0.99
A943, 0.02
A702, 0.66
A944, 0.61
A941, 0.53
A700, 0.55
A942, 0.46
A940, 0.31
A718, 0.39
A719, 0.32
A716, 0.27
A958, 0.6
A717, 0.59
A959, 0.23
A714, 0.93
A956, 0.79
A715, 0.5
A957, 0.36
A712, 0.51
A954, 0.15
A713, 0.42
A955, 0.92
A710, 0.39
A952, 0.1
A711, 0.33
A953, 0.14
A950, 0.83
A951, 0.83
A729, 0.12
A727, 0.77
A969, 0.75
A728, 0.68
A725, 0.37
A967, 0.98
A726, 0.59
A968, 0.16
A723, 0.99
A965, 0.09
A724, 0.57
A966, 0.11
A721, 0.75
A963, 0.37
A722, 0.63
A964, 0.19
A961, 0.33
A720, 0.16
A962, 0.24
A960, 0.41
A738, 0.52
A739, 0.58
A736, 0.75
A978, 0.38
A737, 0.54
A979, 0.29
A734, 0.91
A976, 0.06
A735, 0.32
A977, 0.65
A732, 0.04
A974, 0
A733, 0.35
A975, 0.49
A730, 0.1
A972, 0.7
A731, 0.71
A973, 0.94
A970, 0.06
A971, 0.37
A509, 0.73
A507, 0.73
A749, 0.44
A508, 0.32
A505, 0.49
A747, 0.42
A989, 0.34
A506, 0.43
A748, 0.7
A503, 0.11
A745, 0.5
A987, 0.25
A504, 0.38
A746, 0.52
A988, 0.31
A501, 0.21
A743, 0.85
A985, 0.51
A502, 0.22
A744, 0.93
A986, 0.32
A741, 0.07
A983, 0.68
A500, 0.71
A742, 0.69
A984, 0.07
A981, 0.96
A740, 0.86
A982, 0.48
A980, 0.97
A518, 0.47
A519, 0.71
A516, 0.67
A758, 0.84
A517, 0.46
A759, 0.39
A514, 0.15
A756, 0.62
A998, 0.42
A515, 0.37
A757, 0.96
A999, 0.53
A512, 0.92
A754, 0.86
A996, 0.58
A513, 0.69
A755, 0.41
A997, 0.04
A510, 0.93
A752, 0.15
A994, 0.89
A511, 0.62
A753, 0.26
A995, 0.01
A750, 0.45
A992, 0.21
A751, 0.36
A993, 0.25
A990, 1
A991, 0.87
A529, 0.87
A527, 0.17
A769, 0.65
A528, 0.72
A525, 0.26
A767, 0.23
A526, 0.28
A768, 0.38
A523, 0.83
A765, 0.6
A524, 0.27
A766, 0.63
A521, 0.56
A763, 0.48
A522, 0.12
A764, 0.01
A761, 0.52
A520, 0.32
A762, 0.3
A760, 0.45
A538, 0.52
A539, 0.49
A536, 0.75
A778, 0.2
A537, 0.35
A779, 0.2
A534, 0.31
A776, 0.37
A535, 0.81
A777, 0.09
A532, 0.65
A774, 0.96
A533, 0.46
A775, 0.89
A530, 0.97
A772, 0.49
A531, 0.38
A773, 0.53
A770, 0.29
A771, 0.88
A309, 0.95
A307, 0.05
A549, 0.03
A308, 0.56
A305, 0.26
A547, 0.85
A789, 0.49
A306, 0.96
A548, 0.6
