ArgName,ArgBasicWeight
A109, 0.11
A107, 0.05
A108, 0.44
A105, 0.8
A106, 0.03
A103, 0.14
A104, 0.87
A0, 0.88
A101, 0.62
A1, 0.63
A102, 0.13
A2, 1
A3, 0.22
A100, 0.35
A4, 0.64
A5, 0.52
A6, 0.45
A7, 0.15
A8, 0.71
A9, 0.09
A10, 0.2
A11, 0.78
A12, 0.09
A13, 0.5
A14, 0.48
A15, 0.3
A16, 0.59
A17, 0.36
A18, 0.6
A19, 0.25
A118, 0.39
A119, 0.68
A116, 0.35
A117, 0.29
A114, 0.72
A115, 0.94
A112, 0.83
A113, 0.3
A110, 0.46
A111, 0.65
A20, 0.99
A21, 0.35
A22, 0.66
A23, 0.07
A24, 0.87
A25, 0.55
A26, 0.44
A27, 0.87
A28, 0.83
A29, 0.24
A129, 0.98
A127, 0.74
A128, 0.93
A125, 0.3
A126, 0.59
A123, 0.25
A124, 0.21
A121, 0.41
A122, 0.56
A120, 0.66
A30, 0.05
A31, 0.9
A32, 0.91
A33, 0.66
A34, 0.26
A35, 0.82
A36, 0.24
A37, 0.29
A38, 0.9
A39, 0.56
A138, 0.43
A139, 0.74
A136, 0.38
A137, 0.57
A134, 0.01
A135, 0.38
A132, 0.83
A133, 0.49
A130, 0.93
A131, 0.64
A40, 0.11
A41, 0.5
A42, 0.15
A43, 0.87
A44, 0.48
A45, 0.32
A46, 0.32
A47, 0.32
A48, 0.26
A49, 0.47
A149, 0.27
A147, 0.05
A148, 1
A145, 0.09
A146, 0.22
A143, 0.53
A144, 0.78
A141, 0.66
A142, 0.85
A140, 0.48
A50, 0.67
A51, 0.67
A52, 0.93
A53, 0.05
A54, 0.65
A55, 0.73
A56, 0.55
A57, 0.81
A58, 0.34
A59, 0.12
A158, 0.3
A159, 0.86
A156, 0.31
A157, 0.97
A154, 0.22
A155, 0.5
A152, 0.32
A153, 0.91
A150, 0.1
A151, 0.79
A60, 0.87
A61, 1
A62, 0.02
A63, 0.15
A64, 0.14
A65, 0.95
A66, 0.57
A67, 0.28
A68, 0.83
A69, 0.47
A169, 0.78
A167, 0.07
A168, 0.23
A165, 0.82
A166, 0.05
A163, 0.58
A164, 0.87
A161, 0.4
A162, 0.48
A160, 0.14
A70, 0.62
A71, 0.06
A72, 0.2
A73, 0.27
A74, 0.65
A75, 0.74
A76, 0.14
A77, 0.26
A78, 0.89
A79, 0.8
A178, 0.82
A179, 0.73
A176, 0.78
A177, 0.67
A174, 0.32
A175, 0.74
A172, 0.47
A173, 0.9
A170, 0.87
A171, 0.84
A80, 0.82
A81, 0.34
A82, 0.09
A83, 0.69
A84, 0.75
A85, 0.11
A86, 0.6
A87, 0.42
A88, 0.09
A89, 0.27
A189, 0.79
A187, 0.34
A188, 0.87
A185, 0.86
A186, 0.79
A183, 0.98
A184, 0.57
A181, 0.15
A90, 0.4
A182, 0.74
A91, 0.78
A92, 0.2
A180, 0.53
A93, 0.99
A94, 0.53
A95, 0.64
A96, 0.43
A97, 0.05
A98, 0.17
A99, 0.69
A198, 0.46
A199, 0.98
A196, 0.35
A197, 0.53
A194, 0.67
A195, 0.54
A192, 0.26
A193, 0.1
A190, 0.35
A191, 0.99
