ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.07
A1317, 0.78
A1312, 1
A1311, 0.42
A1310, 0.63
A1316, 0.44
A1315, 0.35
A1314, 0.12
A1313, 0.79
A1309, 0.17
A1308, 0.65
A1307, 0.81
A1306, 0.86
A1301, 0.33
A1300, 0.72
A1305, 0.37
A1304, 0.26
A1303, 0.33
A1302, 0.35
A1339, 0.81
A1334, 0.08
A1333, 0.33
A1332, 0.86
A1331, 0.73
A1338, 0.4
A1337, 0.91
A1336, 0.08
A1335, 0.81
A1341, 0.18
A1340, 0.87
A1329, 0.28
A1328, 0.42
A1323, 0.24
A1322, 0.69
A1321, 0.15
A1320, 0
A1327, 0.39
A1326, 0.16
A1325, 0.91
A1324, 0.93
A1330, 0.49
A709, 0.19
A707, 0.89
A708, 0.46
A705, 0.44
A706, 0.04
A703, 0.83
A704, 0.63
A701, 0.82
A702, 0.71
A700, 0.81
A718, 0.19
A719, 0.97
A716, 0.94
A717, 0.39
A714, 0.07
A715, 0.1
A712, 0.47
A713, 0.43
A710, 0.51
A711, 0.22
A729, 0.17
A727, 0.96
A728, 0.13
A725, 0.19
A726, 0.67
A723, 0.02
A724, 0.75
A721, 0.55
A722, 0.66
A720, 0.72
A738, 0.69
A739, 0.7
A736, 0.74
A737, 0.76
A734, 0.21
A735, 0.22
A732, 0.12
A733, 0.83
A730, 0.52
A731, 0.95
A749, 0.03
A747, 0.34
A748, 0.62
A745, 0.31
A746, 0.93
A743, 0.6
A744, 0.29
A741, 0.06
A742, 0.54
A740, 0.32
A758, 0.99
A759, 0.71
A756, 0.65
A757, 0.16
A754, 0.16
A755, 0.02
A752, 0.12
A753, 0.03
A750, 0.87
A751, 0.66
A769, 0.18
A767, 0.78
A768, 0.41
A765, 0.86
A766, 0.76
A763, 0.13
A764, 0.37
A761, 0.78
A762, 0.77
A760, 0.27
A778, 0.56
A779, 0.16
A776, 0.69
A777, 0.21
A774, 0.92
A775, 0.9
A772, 0.97
A773, 0.94
A770, 0.8
A771, 0.45
A309, 0.54
A307, 0.74
A308, 0.71
A305, 0.86
A789, 0.73
A306, 0.18
A303, 0.58
A787, 0.8
A304, 0.83
A788, 0.68
A301, 0.64
A785, 0.96
A302, 0.6
A786, 0.95
A783, 0.12
A300, 0.96
A784, 0.72
A781, 0.96
A782, 0.03
A780, 0.44
A318, 0.11
A319, 0.67
A316, 0.51
A317, 0.86
A314, 0.58
A798, 0.02
A315, 0.35
A799, 0.64
A312, 0.56
A796, 0.19
A313, 0.52
A797, 0.08
A310, 0.11
A794, 0.6
A311, 0.47
A795, 0.57
A792, 0.26
A793, 0.7
A790, 0.75
A791, 0
A329, 0.63
A327, 0.35
A328, 0.11
A325, 0.53
A326, 0.14
A323, 0.95
A324, 0.3
A321, 0.03
A322, 0.91
A320, 0.81
A338, 0.68
A339, 0.79
A336, 0.79
A337, 0.82
A334, 0.51
A335, 0.93
A332, 0.89
A333, 0.14
A330, 0.33
A331, 0.65
A349, 0.07
A347, 0.44
A348, 0.21
A345, 0.01
A346, 0.83
A343, 0.13
A344, 0.39
A341, 0.56
A342, 0.4
A340, 0.57
A358, 0.86
A359, 0.11
A356, 0.38
A357, 0.21
A354, 0.2
A355, 0.33
A352, 0.37
A353, 0.58
A350, 0.21
A351, 0.12
A369, 0.85
A367, 0.72
A368, 0.46
A365, 0.22
A366, 0.92
A363, 0.39
A364, 0.09
A361, 0.52
A362, 0.74
A360, 0.26
A378, 0.92
A379, 0.73
A376, 0.12
A377, 0.34
A374, 0.97
A375, 0.06
A372, 0.96
A373, 0.79
A370, 0.16
A371, 0.75
A389, 0.3
A387, 0.35
A388, 0.15
A385, 0.44
A386, 0.35
A383, 0.26
A384, 0.11
A381, 0.51
A382, 0.43
A380, 0.13
A398, 0.45
A399, 0.88
A396, 0.58
A397, 0.52
A394, 0.06
A395, 0.34
A392, 0.79
A393, 0.43
A390, 0.67
A391, 0.92
A1279, 0.38
A1278, 0.75
A1277, 0.57
A1276, 0.96
A1282, 0.68
A1281, 0.71
A1280, 0.2
A1286, 0.42
A1285, 0.78
A1284, 0.61
A1283, 0.87
A1268, 0.16
A1267, 0.52
A1266, 1
A1265, 0.59
A1269, 0.97
A1271, 0.81
A1270, 0.31
A1275, 0.23
A1274, 0.12
A1273, 0.22
A1272, 0.26
A1299, 0.35
A1298, 0.41
A1289, 0.6
A1288, 0.27
A1287, 0.33
A1293, 0.9
A1292, 0.73
A1291, 0.39
A1290, 0.98
A1297, 0.07
A1296, 0.21
A1295, 0.86
A1294, 0.89
A1235, 0.29
A1234, 0.95
A1233, 0.41
A1232, 0.85
A1239, 0.36
A1238, 0.33
A1237, 0.97
A1236, 0
A1242, 0.5
A1241, 0.63
A1240, 0.6
A1229, 0.27
A1224, 0.57
