ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.8
A1317, 0.66
A1312, 0.42
A1796, 0.05
A1311, 0.16
A1795, 0.71
A1310, 0.78
A1794, 0.74
A1793, 0.99
A1316, 0.05
A1315, 0.04
A1799, 0.7
A1314, 0.59
A1798, 0.12
A1313, 0.7
A1797, 0.03
A1309, 0.91
A1308, 0.53
A1307, 0.44
A1306, 0.95
A1301, 0.44
A1785, 0.16
A1300, 0.44
A1784, 0.83
A1783, 0.85
A1782, 0.18
A1305, 0.48
A1789, 0.46
A1304, 0.94
A1788, 0.43
A1303, 0.26
A1787, 0.74
A1302, 0.69
A1786, 0.67
A1792, 0.48
A1791, 0.1
A1790, 0.9
A1339, 0.01
A1334, 0.22
A1333, 0.78
A1332, 0.59
A1331, 0.65
A1338, 0.95
A1337, 0.04
A1336, 0.14
A1335, 0.82
A1341, 0.92
A1340, 0.06
A1329, 0.96
A1328, 0.14
A1323, 0.25
A1322, 0.4
A1321, 0.93
A1320, 0.52
A1327, 0.3
A1326, 0.62
A1325, 0.75
A1324, 0.65
A1330, 0.89
A1759, 0.99
A1758, 0.08
A1757, 0.82
A1752, 0.11
A1751, 0.87
A1750, 0.21
A1756, 0.53
A1755, 0.05
A1754, 0.6
A1753, 0.56
A709, 0.65
A1749, 0.09
A1748, 0.88
A707, 0.53
A1747, 0.54
A708, 0.95
A1746, 0.53
A705, 0.07
A706, 0.13
A703, 0.78
A704, 0.29
A701, 0.96
A1741, 0.37
A702, 0.92
A1740, 0.83
A700, 0.69
A1745, 0.75
A1744, 0.53
A1743, 0.48
A1742, 0.98
A718, 0.67
A719, 0.53
A1779, 0.64
A716, 0.73
A717, 0.19
A714, 0.14
A715, 0.95
A712, 0.28
A1774, 0.36
A713, 0.44
A1773, 0.65
A710, 0.38
A1772, 0.32
A711, 0.07
A1771, 0.17
A1778, 0.02
A1777, 0.94
A1776, 0.42
A1775, 0.26
A1781, 0.08
A1780, 0.03
A729, 0.6
A1769, 0.29
A1768, 0.09
A727, 0.8
A728, 0.48
A725, 0.15
A726, 0.01
A723, 0.35
A1763, 0.69
A724, 0.39
A1762, 0.86
A721, 0.42
A1761, 0.1
A722, 0.43
A1760, 0.08
A1767, 0.46
A720, 0.54
A1766, 0.34
A1765, 0.98
A1764, 0.59
A1770, 0.06
A1716, 0.45
A1715, 0.43
A1714, 0.47
A1713, 0.85
A738, 0.62
A739, 0.48
A1719, 0.81
A736, 0.09
A1718, 0.91
A737, 0.38
A1717, 0.4
A734, 0.73
A735, 0.43
A732, 0.02
A733, 0.1
A730, 0.56
A1712, 0.15
A731, 0.71
A1711, 0.97
A1710, 0.69
A1705, 0.54
A1704, 0.85
A1703, 0.32
A1702, 0.21
A749, 0.66
A1709, 0.93
A1708, 0.07
A747, 0.84
A1707, 0.28
A748, 0.94
A1706, 0.37
A745, 0.58
A746, 0.84
A743, 0.51
A744, 0.67
A741, 0.71
A1701, 0.83
A742, 0.04
A1700, 0.54
A740, 0.83
A1738, 0.84
A1737, 0.72
A1736, 0.75
A1735, 0.09
A758, 0.26
A759, 0.99
A1739, 0.36
A756, 0.5
A1730, 0.72
A757, 0.18
A754, 0.89
A755, 0.93
A752, 0.19
A1734, 0.34
A753, 0.57
A1733, 0.39
A750, 0.37
A1732, 0.2
A751, 0.94
A1731, 0.36
A1727, 0.56
A1726, 0.04
A1725, 0.93
A1724, 0.68
A769, 0.86
A1729, 0.51
A1728, 0.73
A767, 0.92
A768, 0.58
A765, 0.22
A766, 0.21
A763, 0.92
A1723, 0.09
A764, 0.09
A1722, 0.02
A761, 0.47
A1721, 0.22
A762, 0.48
A1720, 0.24
A760, 0.41
A778, 0.58
A779, 0.89
A776, 0.53
A777, 0.24
A774, 0.02
A775, 0.88
A772, 0.62
A773, 0.59
A770, 0.32
A771, 0.72
A309, 0.82
A307, 0.37
A308, 0.34
A305, 0.34
A789, 0.04
A306, 0.6
A303, 0.21
A787, 0.82
A304, 0.36
A788, 1
A301, 0.16
A785, 0.1
A302, 0.85
A786, 0.29
A783, 0.35
A300, 0.32
A784, 0.3
A781, 0.6
A782, 0.46
A780, 0.41
A318, 0.85
A319, 0.11
A316, 0.64
A317, 0.29
A314, 0.4
A798, 0.61
A315, 0.45
A799, 0.66
A312, 0.42
A796, 0.91
A313, 0.14
A797, 0.48
A310, 0.07
A794, 0.48
A311, 0.52
A795, 0.37
A792, 0.76
A793, 0.25
A790, 0.39
A791, 0.85
A329, 0.66
A327, 0.15
A328, 0.47
A325, 0.29
A326, 0.08
A323, 0.05
A324, 0.15
A321, 0.99
A322, 0.54
A320, 0.54
A338, 0.19
A339, 0.05
A336, 0.14
A337, 0.17
A334, 0.67
A335, 0.47
A332, 0.21
A333, 0
A330, 0.2
A331, 0.56
A349, 0.91
A347, 0.87
A348, 0.43
A345, 0.71
A346, 0.79
A343, 0.18
A344, 0.75
A341, 0.89
A342, 0.42
A340, 0.1
A358, 0.91
A359, 0.09
A356, 0.55
A357, 0.66
A354, 0.57
A355, 0.88
A352, 0.23
A353, 0.6
A350, 0.03
A351, 0.92
