ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.15
A1317, 0.18
A1312, 0.4
A1796, 0.88
A1311, 0.57
A1795, 0.19
A1310, 0.51
A1794, 0.37
A1793, 0.25
A1316, 0.82
A1315, 0.21
A1799, 0.6
A1314, 0.35
A1798, 0
A1313, 0.34
A1797, 0.14
A1309, 0.02
A1308, 0.64
A1307, 0.77
A1306, 0.83
A1301, 0.4
A1785, 0.2
A1300, 0.89
A1784, 0.09
A1783, 0.83
A1782, 0.05
A1305, 0.27
A1789, 0.63
A1304, 0.12
A1788, 0.22
A1303, 0.73
A1787, 0.33
A1302, 0.9
A1786, 0.76
A1792, 0.74
A1791, 0.07
A1790, 0.15
A1339, 0.33
A1334, 0.4
A1333, 0.87
A1332, 0.52
A1331, 0.03
A1338, 0.5
A1337, 0.12
A1336, 0.18
A1335, 0.38
A1341, 0.54
A1340, 0.93
A1329, 0.02
A1328, 0.28
A1323, 0.66
A1322, 0.05
A1321, 0.06
A1320, 0.82
A1327, 0.14
A1326, 0.92
A1325, 0.84
A1324, 0.04
A1330, 0.48
A1759, 0.56
A1758, 0.21
A1757, 0.66
A1752, 0.73
A1751, 0.78
A1750, 0.86
A1756, 0.27
A1755, 0.92
A1754, 0.05
A1753, 0.81
A709, 0.63
A1749, 0.08
A1748, 0.28
A707, 0.28
A1747, 0.81
A708, 0.01
A1746, 0.93
A705, 0.74
A706, 0.17
A703, 0.04
A704, 0.5
A701, 0.88
A1741, 0.14
A702, 0.07
A1740, 0.92
A700, 0.6
A1745, 0.65
A1744, 0.61
A1743, 0.76
A1742, 0.09
A718, 0.14
A719, 0.36
A1779, 0.48
A716, 0.28
A717, 0.98
A714, 0.72
A715, 0.79
A712, 0.28
A1774, 0.75
A713, 0.27
A1773, 0.69
A710, 0.71
A1772, 0.04
A711, 0.13
A1771, 0.89
A1778, 0.39
A1777, 0.19
A1776, 0.89
A1775, 0.19
A1781, 0.44
A1780, 0.69
A729, 0.24
A1769, 0.83
A1768, 0.67
A727, 0.37
A728, 0.68
A725, 0
A726, 0.27
A723, 0.84
A1763, 0.34
A724, 0.9
A1762, 0.45
A721, 0.4
A1761, 0.28
A722, 0.18
A1760, 0.39
A1767, 0
A720, 0.92
A1766, 0.88
A1765, 0.99
A1764, 0.69
A1770, 0.87
A1716, 0.07
A1715, 0.85
A1714, 0.05
A1713, 0.84
A738, 0.3
A739, 0.63
A1719, 0.12
A736, 0.64
A1718, 0.55
A737, 0.56
A1717, 0.97
A734, 0.34
A735, 0.36
A732, 0.24
A733, 0.39
A730, 0.62
A1712, 0.12
A731, 0.32
A1711, 0.73
A1710, 0.74
A1705, 0.34
A1704, 0.31
A1703, 0.28
A1702, 0.14
A749, 0.39
A1709, 0.77
A1708, 0.79
A747, 0.4
A1707, 0.93
A748, 0.34
A1706, 0.68
A745, 0.1
A746, 0.33
A743, 0.82
A744, 0.18
A741, 0.24
A1701, 0.83
A742, 0.35
A1700, 0.37
A740, 0.16
A1738, 0.59
A1737, 0.05
A1736, 0.71
A1735, 0.46
A758, 0.91
A759, 0.77
A1739, 0.39
A756, 0.69
A1730, 0.43
A757, 0.68
A754, 0.71
A755, 0.78
A752, 0.99
A1734, 0.71
A753, 0.51
A1733, 0.1
A750, 0.87
A1732, 0.55
A751, 0.48
A1731, 0.33
A1727, 0.07
A1726, 0.23
A1725, 0.51
A1724, 0.36
A769, 0.15
A1729, 0.46
A1728, 0.05
A767, 0.31
A768, 0.27
A765, 0.86
A766, 0.77
A763, 0.39
A1723, 0.47
A764, 0.47
A1722, 0.15
A761, 0.86
A1721, 0.83
A762, 0.05
A1720, 0.67
A760, 0.51
A778, 0.42
A779, 0.14
A776, 0.36
A777, 0.24
A774, 0.21
A775, 0
A772, 0.08
A773, 0.01
A770, 0.44
A771, 0.99
A309, 0.61
A307, 0.69
A308, 0.4
A305, 0.9
A789, 0.34
A306, 0.16
A303, 0.58
A787, 0.6
A304, 0.9
A788, 0.38
A301, 0.09
A785, 0.08
A302, 0.41
A786, 0.09
A783, 0.99
A300, 0.67
A784, 0.13
A781, 0.71
A782, 0.23
A780, 0.57
A318, 0.69
A319, 0.16
A316, 0.71
A317, 0.27
A314, 0.2
A798, 0.01
A315, 0.37
A799, 0.88
A312, 0.75
A796, 0.86
A313, 0.51
A797, 0.25
A310, 0.67
A794, 0.67
A311, 0.49
A795, 0.23
A792, 0.84
A793, 0.26
A790, 0.32
A791, 0.45
A329, 0.64
A327, 0.25
A328, 0.68
A325, 0.6
A326, 0.87
A323, 0.97
A324, 0.14
A321, 0.53
A322, 0.03
A320, 0.28
A338, 0.74
A339, 0.14
A336, 0.52
A337, 0.21
A334, 0.67
A335, 0.3
A332, 0.44
A333, 0.85
A330, 0.5
A331, 0.49
A349, 0.43
A347, 0.49
A348, 0.06
A345, 0.54
A346, 0.62
A343, 0.37
A344, 0.87
A341, 0.59
A342, 0.25
A340, 0.53
A358, 0.69
A359, 0.78
A356, 0.65
A357, 0.55
A354, 0.72
A355, 0.08
A352, 0.66
A353, 0.9
A350, 0.95
A351, 0.6
A369, 0.36
A367, 0.6
A368, 0.92
A365, 0.39
A366, 0.85
A363, 0.51
A364, 0.91
A361, 0.99
A362, 0.59
A360, 0.82
A378, 0.14
A379, 0.07
A376, 0.46
A377, 0.22
A374, 0.23
A375, 0.06
A372, 0.5
A373, 0.8
A370, 0.38
A371, 0.02
A389, 0.86
A387, 0.21
A388, 0.11
A385, 0.58
A386, 0.45
A383, 0.34
A384, 0.91
A381, 0.36
A382, 0.1
A380, 0.13
A398, 0.91
A399, 0.71
A396, 0.89
A397, 0.05
A394, 0.17
A395, 0.66
A392, 0.22
A393, 0.53
A390, 0.62
A391, 0.06
A1279, 0.66
A1278, 0.36
A1277, 0.93
A1276, 0.34
A1282, 0.33
A1281, 0.14
A1280, 0.9
A1286, 0.41
A1285, 0.79
A1284, 0.83
A1283, 0.54
A1268, 0.73
A1267, 0.48
A1266, 0.86
A1265, 0.3
A1269, 0.77
A1271, 0.19
A1270, 0.24
A1275, 0.07
A1274, 1
A1273, 0.08
A1272, 0.12
A1299, 0.74
A1298, 0.71
A1289, 0.54
A1288, 0.32
A1287, 0.04
A1293, 0.85
A1292, 0.93
A1291, 0.74
A1290, 0.93
A1297, 0.4
A1296, 0.33
A1295, 0.84
A1294, 0.65
A1235, 0.71
A1234, 0.1
A1233, 0
A1232, 0.87
A1239, 0.03
A1238, 0.33
A1237, 0.22
A1236, 0.14
A1242, 0.85
A1241, 0.75
A1240, 0.53
A1229, 0.17
A1224, 0.14
A1223, 0.58
A1222, 0.68
A1221, 0.93
A1228, 0.26
A1227, 0.04
A1226, 0.96
A1225, 0.91
A1231, 0.63
A1230, 0.95
A1257, 0.1
A1256, 0.92
A1255, 0.47
A1254, 0.5
A1259, 0.92
A1258, 0.06
A1260, 0.7
A1264, 0.55
A1263, 0.06
A1262, 0.87
A1261, 0.14
A1246, 0.95
A1245, 0.11
A1244, 0.54
A1243, 0.07
A1249, 0.9
A1248, 0.09
A1247, 0.32
A1253, 0.16
A1252, 0.75
A1251, 0.24
A1250, 0.7
A1439, 0.78
A1438, 0.16
A1433, 0.01
A1432, 0.66
A1431, 0.03
A1430, 0.78
A1437, 0.92
A1436, 0.23
A1435, 0.94
A1434, 0.71
A1440, 0.63
A1429, 0.5
A1428, 0.42
A1427, 0.35
A1422, 0.76
A1421, 0.37
A1420, 0.35
A1426, 0.97
A1425, 0.8
A1424, 0.36
A1423, 0.94
A1455, 0.55
A1454, 0.25
A1453, 0.89
A1452, 0.12
A1459, 0.37
A1458, 0.55
A1457, 0.21
A1456, 0.13
A1462, 0.56
A1461, 0.98
A1460, 0.86
A808, 0.08
A809, 0.65
A806, 0.02
A807, 0.53
A1449, 0.66
A804, 0.48
A805, 0.58
A802, 0.12
A803, 0.59
A800, 0.76
A1444, 0.86
A801, 0.24
A1443, 0.55
A1442, 0.16
A1441, 0.15
A1448, 0.26
A1447, 0.14
A1446, 0.6
A1445, 0.14
A1451, 0.36
A1450, 0.72
A819, 0.11
A817, 0.74
A1879, 0.68
A818, 0.31
A1878, 0.18
A815, 0.03
A816, 0.5
A813, 0.15
A814, 0.41
A811, 0.47
A1873, 0.66
A812, 0.91
A1872, 0.27
A1871, 0.69
A810, 0.67
A1870, 0.64
A1877, 0.47
A1876, 0.59
A1875, 0.01
A1874, 0.34
A1880, 0.2
A1869, 0.4
A828, 0.83
A1868, 0.68
A829, 0.38
A1867, 0.92
A826, 0.52
A827, 0.96
A824, 0.44
A825, 0.68
A822, 0.48
A1862, 0.15
A823, 0.43
A1861, 0.14
A820, 0.37
A1860, 0.43
A821, 0.55
A1866, 0.42
A1865, 0.6
A1864, 0.18
A1863, 0.61
A1419, 0.94
A1418, 0.65
A839, 0.15
A1417, 0.81
A1416, 0.05
A837, 0.37
A838, 0.23
A835, 0.89
A836, 0
A833, 0.33
A1411, 0.41
A1895, 0.6
A834, 0.98
A1410, 0.39
A1894, 0.42
A831, 0.07
A1893, 0.84
A832, 0.24
A1892, 0.68
A1415, 0.12
A1899, 0.7
A830, 0.3
A1414, 0.29
A1898, 0.58
A1413, 0.8
A1897, 0.49
A1412, 0.27
A1896, 0.04
A1408, 0.35
A1407, 0.16
A1406, 0.46
A1405, 0.43
A1889, 0.08
A848, 0.3
A849, 0.01
A846, 0.67
A847, 0.87
A1409, 0.62
A844, 0.29
A1400, 0.56
A1884, 0.85
A845, 0.66
A1883, 0.99
A842, 0.92
A1882, 0.3
A843, 0.54
A1881, 0.98
A840, 0.78
A1404, 0.61
A1888, 0.64
A841, 0.86
A1403, 0.23
A1887, 0.63
A1402, 0.12
A1886, 0.96
A1401, 0.82
A1885, 0.28
A1891, 0.85
A1890, 0.48
A1837, 0.91
A1836, 0.59
A1835, 0.55
A1834, 0.04
A859, 0.77
A857, 0.13
A1839, 0.42
A858, 0.09
A1838, 0.6
A855, 0.45
A856, 0.47
A853, 0.62
A854, 0.95
A851, 0.12
A1833, 0.95
A852, 0.04
A1832, 0.56
A1831, 0.58
A850, 0.3
A1830, 0.11
A1826, 0.1
A1825, 0.07
A1824, 0.24
A1823, 0.73
A1829, 0.87
A868, 0.15
A1828, 0.22
A869, 0.78
A1827, 0.09
A866, 0.32
A867, 0.36
A864, 0.03
A865, 0.26
A862, 0.21
A1822, 0.71
A863, 0.52
A1821, 0.33
A860, 0.74
A1820, 0.48
A861, 0.94
A1859, 0.88
A1858, 0.81
A1857, 0.14
