ArgName,ArgBasicWeight
A0, 0.61
A1, 0.73
A2, 0.4
A3, 0.18
A4, 0.64
A5, 0.63
A6, 0.3
A7, 0.99
A8, 0.79
A9, 0.5
A709, 0.41
A707, 0.42
A708, 0.44
A705, 0.25
A706, 0.78
A703, 0.56
A704, 0.39
A701, 0.61
A702, 0.16
A700, 0.98
A718, 0.51
A719, 0.07
A716, 0.08
A717, 0.41
A714, 0.9
A715, 0.01
A712, 0.34
A713, 0.36
A710, 0.27
A711, 0.27
A729, 0.35
A727, 0.73
A728, 0.49
A725, 0
A726, 0.77
A723, 0.49
A724, 0.17
A721, 0.14
A722, 0.65
A720, 0.67
A738, 0.78
A739, 0.39
A736, 0.91
A737, 0.99
A734, 0.4
A735, 0.32
A732, 0.97
A733, 0.36
A730, 0.99
A731, 0.37
A509, 0.83
A507, 0.09
A749, 0.6
A508, 0.06
A505, 0.98
A747, 0.63
A506, 0.66
A748, 0.52
A503, 0.59
A745, 0.74
A504, 0.74
A746, 0.23
A501, 0.9
A743, 0.34
A502, 0.46
A744, 0.38
A741, 0.44
A500, 0.69
A742, 0.71
A740, 0.7
A518, 0.63
A519, 0.75
A516, 0.16
A758, 0.81
A517, 0.33
A759, 0.17
A514, 0.58
A756, 0.03
A515, 0.18
A757, 0.1
A512, 0.35
A754, 0.85
A513, 0.4
A755, 0.96
A510, 0.76
A752, 0.49
A511, 0.86
A753, 0.5
A750, 0.4
A751, 0.3
A529, 0.46
A527, 0.1
A769, 0.42
A528, 1
A525, 0.47
A767, 0.95
A526, 0.35
A768, 0.93
A523, 0.21
A765, 0.28
A524, 0.71
A766, 0.74
A521, 0.1
A763, 0.96
A522, 0.89
A764, 0.9
A761, 0.1
A520, 0.74
A762, 0.15
A760, 0.05
A538, 0.8
A539, 0.19
A536, 0.05
A778, 0.48
A537, 0.88
A779, 0.55
A534, 0.82
A776, 0.05
A535, 0.94
A777, 0.52
A532, 0.02
A774, 0.26
A533, 0.57
A775, 0.34
A530, 0.99
A772, 0.43
A531, 0.58
A773, 0.29
A770, 0.71
A771, 0.22
A309, 0.38
A307, 0.89
A549, 0.73
A308, 0.06
A305, 0.11
A547, 0.69
A789, 0.51
A306, 0.11
A548, 0.1
A303, 0.35
A545, 0.16
A787, 0.53
A304, 0.02
A546, 0.51
A788, 0.6
A301, 0.93
A543, 0.66
A785, 0.56
A302, 0.67
A544, 0.74
A786, 0.31
A541, 0.92
A783, 0.31
A300, 0.21
A542, 0.44
A784, 0.33
A781, 0.58
A540, 0.74
A782, 0.72
A780, 0.46
A318, 0.38
A319, 0.76
A316, 0.65
A558, 0.13
A317, 0.86
