ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.04
A2649, 0.5
A1317, 0.33
A2648, 0.56
A1312, 0.35
A1796, 0.3
A2643, 0.91
A1311, 0.32
A1795, 0.59
A2642, 0.96
A1310, 0.89
A1794, 0.45
A2641, 0.4
A1793, 0.92
A2640, 0.78
A1316, 0.64
A2647, 0.15
A1315, 0.44
A1799, 0.95
A2646, 0.78
A1314, 0.63
A1798, 0.69
A2645, 0.91
A1313, 0.49
A1797, 0.43
A2644, 0.04
A2650, 0.2
A1309, 0.13
A1308, 0.65
A2639, 0.66
A1307, 0.77
A2638, 0.8
A1306, 0.5
A2637, 0.27
A1301, 0.52
A1785, 0.06
A2632, 0.96
A1300, 0.75
A1784, 0.87
A2631, 0.91
A1783, 0.24
A2630, 0.67
A1782, 0.26
A1305, 0.36
A1789, 0.36
A2636, 0.11
A1304, 0.45
A1788, 0.42
A2635, 0.61
A1303, 0.72
A1787, 0.57
A2634, 0.59
A1302, 0.1
A1786, 0.08
A2633, 0.06
A1792, 0.33
A1791, 0.13
A1790, 0.69
A1339, 0.39
A1334, 0.74
A2665, 0.76
A1333, 0.27
A2664, 0.16
A1332, 0.66
A2663, 0.44
A1331, 0.49
A2662, 0.2
A1338, 0.15
A2669, 0.16
A1337, 0.34
A2668, 0.91
A1336, 0.31
A2667, 0.06
A1335, 0.89
A2666, 0.86
A1341, 0.77
A2672, 0.73
A1340, 0.68
A2671, 0.3
A2670, 0.8
A1329, 0.69
A1328, 0
A2659, 0.6
A1323, 0.41
A2654, 0.97
A1322, 0.58
A2653, 0.61
A1321, 0.5
A2652, 0.3
A1320, 0.6
A2651, 0.37
A1327, 0.86
A2658, 0.2
A1326, 0.23
A2657, 0.3
A1325, 0.41
A2656, 0.83
A1324, 0.04
A2655, 0.66
A1330, 0.63
A2661, 0.8
A2660, 0.01
A2607, 0.44
A1759, 0.06
A2606, 0.71
A1758, 0.44
A2605, 0.94
A1757, 0.99
A2604, 0.7
A2609, 0.48
A2608, 0.54
A1752, 0.07
A1751, 0.28
A1750, 0.03
A1756, 0.96
A2603, 0.23
A1755, 0.54
A2602, 0.19
A1754, 0.13
A2601, 0.33
A1753, 0.69
A2600, 0.49
A709, 0.65
A1749, 0.69
A1748, 0.26
A707, 0.03
A1747, 0.9
A708, 0.78
A1746, 0.52
A705, 0.27
A706, 0.38
A703, 0.92
A704, 0.01
A701, 0.9
A1741, 0.18
A702, 0.28
A1740, 0.78
A700, 0.31
A1745, 0.88
A1744, 0.51
A1743, 0.63
A1742, 0.28
A2629, 0.44
A2628, 0.79
A718, 0.04
A2627, 0.31
A719, 0.52
A1779, 0.92
A2626, 0.37
A716, 0.55
A717, 0.34
A714, 0.93
A715, 0.23
A712, 0.71
A1774, 0.17
A2621, 0.08
A713, 0.12
A1773, 0.2
A2620, 0.98
A710, 0.16
A1772, 0.14
A711, 0.05
A1771, 0.15
A1778, 0.45
A2625, 0.69
A1777, 0.65
A2624, 0.37
A1776, 0.06
A2623, 0.12
A1775, 0.32
A2622, 0.7
A1781, 0.53
A1780, 0.28
A2618, 0.09
A2617, 0.95
A729, 0.66
A1769, 0.42
A2616, 0.41
A1768, 0.55
A2615, 0.95
A727, 0.73
A728, 0.37
A725, 0.36
A726, 0.69
A2619, 0.09
A723, 0.05
A1763, 0.97
A2610, 0.05
A724, 0.49
A1762, 0.97
A721, 0.06
A1761, 0.57
A722, 0.48
A1760, 0.12
A1767, 0.73
A2614, 0.02
A720, 0.1
A1766, 0.71
A2613, 0.71
A1765, 0.51
A2612, 0.24
A1764, 0.92
A2611, 0.04
A1770, 0.19
A1716, 0.78
A1715, 0.43
A1714, 0.88
A1713, 0.09
A738, 0.69
A739, 0.62
A1719, 0.88
A736, 0.25
A1718, 0.75
A737, 0.22
A1717, 0.56
A734, 0.38
A735, 0.03
A732, 0.07
A733, 0.31
A730, 0.26
A1712, 0.95
A731, 0.95
A1711, 0.03
A1710, 0.94
A1705, 0.26
A1704, 0.79
A1703, 0.22
A1702, 0.9
A749, 0.87
A1709, 0.41
A1708, 0.37
A747, 0.6
A1707, 0.58
A748, 0.13
A1706, 0.66
A745, 0.46
A746, 0.78
A743, 0.48
A744, 0.47
A741, 0.44
A1701, 0.66
A742, 0.66
A1700, 0.46
A740, 0.07
A1738, 0.21
A1737, 0.8
A1736, 0.38
A1735, 0.84
A758, 0.7
A759, 0.46
A1739, 0.86
A756, 0.23
A1730, 0.05
A757, 0.82
A754, 0.78
A755, 0.21
A752, 0.62
A1734, 0.56
A753, 0.86
A1733, 0.98
A750, 0.55
A1732, 0.08
A751, 0.67
A1731, 0.76
A1727, 0.96
A1726, 0.2
A1725, 0.38
A1724, 0.52
A769, 0.04
A1729, 0.99
A1728, 0.63
A767, 0.89
A768, 0.71
A765, 0.21
A766, 0.17
A763, 0.41
A1723, 0.57
A764, 0.78
A1722, 0.17
A761, 0.61
A1721, 0.87
A762, 0.25
A1720, 0.8
A760, 0.51
A778, 0.21
A779, 0.54
A776, 0.79
A777, 0.01
A774, 0.84
A775, 0.88
A772, 0.56
A773, 0.38
A770, 0.79
A771, 0.48
A309, 0.14
A307, 0.42
A308, 0.12
A305, 0.12
A789, 0.5
A306, 0.29
A303, 0.98
A787, 0.39
A304, 0.44
A788, 0.19
A301, 0.39
A785, 0.74
A302, 0.06
A786, 0.66
A783, 0.25
A300, 0.48
A784, 0.63
A781, 0.69
A782, 0.63
A780, 0.79
A318, 0.34
A319, 0.64
A316, 0.63
A317, 0.74
A314, 0.43
A798, 0.47
A315, 0.13
A799, 0.44
A312, 0.66
A796, 0.59
A313, 0.13
A797, 0.54
A310, 0.51
A794, 0.14
A311, 0.48
A795, 0.19
A792, 0.62
A793, 0.79
A790, 0.02
A791, 0.19
A329, 0.12
A327, 0.77
A328, 0.08
A325, 0.9
A326, 0.11
A323, 0.87
A324, 0.44
A321, 0.23
A322, 0.23
A320, 0.79
A338, 0.25
A339, 0.29
A336, 0.06
A337, 0.14
A334, 0.22
A335, 0.6
A332, 0.16
A333, 0.35
A330, 0.94
A331, 0.56
A349, 0.94
A347, 0.34
A348, 0.94
A345, 0.48
A346, 0.95
A343, 0.46
A344, 0.87
A341, 0.51
A342, 0.13
A340, 0.55
A358, 0.99
A359, 0.13
A356, 0.69
A357, 0.3
A354, 0.4
A355, 0.5
A352, 0.39
A353, 0.84
A350, 0.86
A351, 0.73
A369, 0.41
A367, 0.57
A368, 0.74
A365, 0.53
A366, 1
A363, 0.97
A364, 0.54
A361, 0.78
A362, 0.68
A360, 0.46
A2169, 0.9
A2168, 0.82
A2167, 0.73
A378, 0.42
A379, 0.69
A376, 0.93
A377, 0.18
A374, 0.8
A2173, 0.57
A375, 0.44
A2172, 0.32
A372, 0.13
A2171, 0.59
A373, 0.69
A2170, 0.39
A370, 0.96
A2177, 0.41
A371, 0.11
A2176, 0.27
A2175, 0.16
A2174, 0.65
A2159, 0.48
A2158, 0.42
A2157, 0.76
A2156, 0.69
A389, 0.64
A387, 0.44
A388, 0.34
A385, 0.72
A2162, 0.54
A386, 0.94
A2161, 0.75
A383, 0.76
A2160, 0.97
A384, 0.34
A381, 0.67
A2166, 0.24
A382, 0.9
A2165, 0.16
A2164, 0.94
A380, 0.93
A2163, 0.92
A2189, 0.42
A398, 0.66
A399, 0.96
A396, 0.78
A2195, 0.82
A397, 0.94
A2194, 0.27
A394, 0.15
A2193, 0.95
A395, 0.16
A2192, 0.88
A392, 0.19
A2199, 0.73
A393, 0.29
A2198, 0.5
A390, 0.17
A2197, 0.44
A391, 0.51
A2196, 0.18
A2191, 0.52
A2190, 0.03
A2179, 0.87
A2178, 0.33
A2184, 0.8
A2183, 0.33
A2182, 0.41
A2181, 0.42
A2188, 0.95
A2187, 0.52
A2186, 0.89
A2185, 0.72
A2180, 0.39
A1279, 0.82
A2126, 1
A1278, 0.31
A2125, 0.6
A1277, 0.95
A2124, 0.68
A1276, 0.54
A2123, 0.39
A2129, 0.11
A2128, 0.22
A2127, 0.33
A1282, 0.3
A1281, 0.37
A1280, 0.2
A1286, 0.36
A2133, 0.06
A1285, 0.58
A2132, 0.62
A1284, 0.55
A2131, 0.66
A1283, 0.85
A2130, 0.12
A1268, 0.92
A2115, 0.28
A2599, 0.54
A1267, 0.63
A2114, 0.44
A2598, 0.28
A1266, 0.34
A2113, 0.27
A2597, 0.76
A1265, 0.09
A2112, 0.97
A2596, 0.76
