ArgName,ArgBasicWeight
A907, 0
A908, 0.21
A905, 0.3
A906, 0.54
A903, 0.77
A904, 0.29
A901, 0.9
A902, 0.45
A900, 0.95
A0, 0.53
A1, 0.74
A2, 0.49
A3, 0.18
A4, 0.63
A5, 0.5
A6, 0.5
A7, 0.7
A8, 0.39
A9, 0.88
A918, 0.48
A919, 0.45
A916, 0.19
A917, 0.37
A914, 0.4
A915, 0.24
A912, 0.35
A913, 0.94
A910, 0.17
A911, 0.69
A909, 0.37
A929, 0.31
A927, 0.29
A928, 0.21
A925, 0.75
A926, 0.89
A923, 0.96
A924, 0.08
A921, 0.02
A922, 0.65
A920, 0.25
A938, 0.75
A939, 0.38
A936, 0.38
A937, 0.16
A934, 0.54
A935, 0.45
A932, 0.15
A933, 0.46
A930, 0.99
A931, 0.17
A709, 0.8
A707, 0.3
A949, 0.67
A708, 0.94
A705, 0.37
A947, 0.11
A706, 0.14
A948, 0.29
A703, 0.09
A945, 0.35
A704, 0.12
A946, 0.55
A701, 0.5
A943, 0.31
A702, 0.94
A944, 0.73
A941, 0.57
A700, 0.87
A942, 0.17
A940, 0.96
A718, 0.37
A719, 0.93
A716, 0.55
A958, 0.58
A717, 0.36
A959, 0.28
A714, 0.19
A956, 0.59
A715, 0.21
A957, 0.61
A712, 0.15
A954, 0.42
A713, 0.59
A955, 0.04
A710, 0.96
A952, 0.18
A711, 0.82
A953, 0.02
A950, 0.66
A951, 0.98
A729, 0.93
A727, 0.14
A969, 0.86
A728, 0.24
A725, 0.78
A967, 0.82
A726, 0.65
A968, 0.04
A723, 0.57
A965, 0.82
A724, 0.58
A966, 0.02
A721, 0.88
A963, 0.43
A722, 0.76
A964, 0.09
A961, 0.55
A720, 0.26
A962, 0.05
A960, 0.37
A738, 0.44
A739, 0.07
A736, 0.16
A978, 0.11
A737, 0.07
A979, 0.27
A734, 0.18
A976, 0.82
A735, 0.92
A977, 0.45
A732, 0.39
A974, 0.55
A733, 0.67
A975, 0.74
A730, 0.37
A972, 0.09
A731, 0.52
A973, 0.49
A970, 0.43
A971, 0.14
A509, 0.53
A507, 0.95
A749, 0.89
A508, 0.61
A505, 0.25
A747, 0.79
A989, 0.54
A506, 0.98
A748, 0.65
A503, 0.65
A745, 0.18
A987, 0.51
A504, 0.63
A746, 0.22
A988, 0.26
A501, 0.93
A743, 0.95
A985, 0.29
A502, 0.11
A744, 0.02
A986, 0.68
A741, 0.82
A983, 0.31
A500, 0.07
A742, 0.7
A984, 0.78
A981, 0.45
A740, 0.14
A982, 0.19
A980, 0.85
A518, 0.66
A519, 0.34
A516, 0.63
A758, 0.16
A517, 0.38
A759, 0.42
A514, 0.76
A756, 0.44
A998, 0.02
A515, 0.99
A757, 0.3
A999, 0.23
A512, 0.31
A754, 0.53
A996, 0.18
A513, 0.22
A755, 0.32
A997, 0.71
A510, 0.64
A752, 0.69
A994, 0.28
A511, 0.91
A753, 0.28
A995, 0.53
A750, 0.45
A992, 0.4
A751, 0.98
A993, 0.26
A990, 0.6
A991, 0.34
A529, 0.43
A527, 0.5
A769, 0.88
A528, 0.36
A525, 0.94
A767, 0.49
A526, 0.94
A768, 0.58
A523, 0.45
A765, 0.27
A524, 0.94
A766, 0.91
A521, 0.42
A763, 0.06
A522, 0.95
A764, 0.85
A761, 0.23
A520, 0.79
A762, 0.93
A760, 0.78
A538, 0.08
A539, 0.15
A536, 0.54
A778, 0.02
A537, 0.59
A779, 0.13
A534, 0.36
A776, 0.14
A535, 0.93
A777, 0.59
A532, 0.89
A774, 0.39
A533, 0.82
A775, 1
A530, 0.25
A772, 0.4
A531, 0.07
A773, 0.09
A770, 0.19
A771, 0.07
A309, 0.01
A307, 0.81
A549, 0.36
A308, 0.55
A305, 0.55
A547, 0.93
A789, 0.64
A306, 0.15
A548, 0.47
A303, 0.38
A545, 0.81
A787, 0.6
A304, 0.65
A546, 0.28
A788, 0.96
A301, 0.11
A543, 0.96
A785, 0.27
A302, 0.63
A544, 0.54
A786, 0.58
A541, 0.25
A783, 0.78
A300, 0.32
A542, 0.78
A784, 0.32
A781, 0.21
A540, 0.38
A782, 0.32
A780, 0.75
A318, 0.15
A319, 0.76
A316, 0.91
A558, 0.63
A317, 0.98
A559, 0.63
A314, 0.1
A556, 0.12
A798, 0.13
A315, 0.64
A557, 0.84
A799, 0.32
A312, 0.07
A554, 0.24
A796, 0.85
A313, 0.12
A555, 0.34
A797, 0.78
A310, 0.66
A552, 0.7
A794, 0.17
A311, 0.85
A553, 0.78
A795, 0.21
A550, 0.03
A792, 0.18
A551, 0.87
A793, 0.96
A790, 0.81
A791, 0.48
A329, 0.23
A327, 0.7
A569, 0.73
A328, 0.83
A325, 0.43
A567, 0.77
A326, 0.86
A568, 0.27
A323, 0.84
A565, 0.59
A324, 0.77
A566, 0.35
A321, 0.71
A563, 0.91
A322, 0.06
A564, 0.63
A561, 0.68
A320, 0.74
A562, 0.04
A560, 0.91
A338, 0.62
A339, 0.66
A336, 0.29
A578, 0.3
A337, 0.42
A579, 0.7
A334, 0.8
A576, 0.57
A335, 0.1
A577, 0.96
A332, 0.53
A574, 0.72
A333, 0.65
A575, 0.06
A330, 0.35
A572, 0.68
A331, 0.97
A573, 0.18
A570, 0.96
A571, 0
A109, 0.15
A107, 0.55
A349, 0.37
A108, 0.98
A105, 0.59
A347, 0.98
A589, 0.92
A106, 0.46
A348, 0.08
A103, 0.19
A345, 0.02
A587, 1
A104, 0.17
A346, 0.58
A588, 0.01
A101, 0.17
A343, 0.04
A585, 0.23
A102, 0.45
A344, 0.16
A586, 0.59
A341, 0.49
A583, 0.04
A100, 0.81
A342, 0.15
A584, 0.29
A581, 0.52
A340, 0.53
A582, 0.91
A580, 0.13
A10, 0.02
A11, 0.54
A12, 0.7
A13, 0.62
A14, 0.43
A15, 0.15
A16, 0.1
A17, 0.25
A18, 0.84
A19, 0.43
A118, 0.11
A119, 0.33
A116, 0.77
A358, 0.51
A117, 0.58
A359, 0.14
A114, 0.18
A356, 0.68
A598, 0.23
A115, 0.04
A357, 0.08
A599, 0
A112, 0.41
A354, 0.14
A596, 0.26
A113, 0.31
A355, 0.93
A597, 0.43
A110, 0.64
A352, 0.6
A594, 0.48
A111, 0.12
A353, 0.31
A595, 0.14
A350, 0.89
A592, 0.17
A351, 0.64
A593, 0.4
A590, 0.82
A591, 0.58
A20, 0.3
A21, 0.18
A22, 0.55
A23, 0.99
A24, 0.95
A25, 0.74
A26, 0.23
A27, 0.33
A28, 0.49
A29, 0.01
A129, 0.16
A127, 0.56
A369, 0.78
A128, 0.63
A125, 0.08
A367, 0.91
A126, 0.44
A368, 0.92
A123, 0.5
A365, 0.56
A124, 0.53
A366, 0.58
A121, 0.11
A363, 0.42
A122, 0.56
A364, 0.86
A361, 0.9
A120, 0.63
A362, 0.15
A360, 0.36
A30, 0.23
A31, 0.34
A32, 0.94
A33, 0.7
A34, 0.2
A35, 0.35
A36, 0.35
A37, 0.37
A38, 0.03
A39, 0.44
A138, 0.09
A1078, 0.78
A139, 0.01
A1079, 0.64
A136, 0.46
A378, 0.97
A137, 0.51
A379, 0.13
A134, 0.58
A376, 0.25
A135, 0.25
A377, 0.96
A132, 0.38
A374, 0.18
A1083, 0.55
A133, 0.24
A375, 0.72
A1084, 0.24
A130, 0.21
A372, 0.26
A1081, 0.46
A131, 0.08
A373, 0.56
A1082, 0.17
A370, 0.03
A1087, 0.74
