ArgName,ArgBasicWeight
A907, 0.86
A908, 0.97
A905, 0.03
A906, 0.7
A903, 0.86
A904, 0.82
A901, 0.43
A902, 0.59
A900, 0.25
A0, 0.11
A1, 0.52
A2, 0.69
A3, 0.39
A4, 0.8
A5, 0.44
A6, 0.7
A7, 0.75
A8, 0.55
A9, 0.62
A918, 0.48
A919, 0.21
A916, 0.09
A917, 0.1
A914, 0.48
A915, 0.02
A912, 0.4
A913, 0.55
A910, 0.19
A911, 0.97
A909, 0.41
A929, 0.42
A927, 0.36
A928, 0.88
A925, 0.33
A926, 0.9
A923, 0.3
A924, 0.74
A921, 0.8
A922, 0.14
A920, 0.04
A938, 0.2
A939, 0.35
A936, 0.52
A937, 0.54
A934, 0.9
A935, 0.51
A932, 0.57
A933, 0.64
A930, 0.65
A931, 0.49
A709, 0.52
A707, 0.75
A949, 0.51
A708, 0.97
A705, 0.34
A947, 0.32
A706, 0.54
A948, 0.61
A703, 0.05
A945, 0.44
A704, 0.66
A946, 0.21
A701, 0.2
A943, 0.22
A702, 0.22
A944, 0.32
A941, 0.13
A700, 0.78
A942, 0.91
A940, 0.39
A718, 0.62
A719, 0.12
A716, 0.84
A958, 0.52
A717, 0.34
A959, 1
A714, 0.26
A956, 0.2
A715, 0.08
A957, 0.77
A712, 0.77
A954, 0.92
A713, 0.23
A955, 0.01
A710, 0.29
A952, 0.44
A711, 0.1
A953, 0.49
A950, 0.72
A951, 0.06
A729, 0.58
A727, 0.2
A969, 0.94
A728, 0.17
A725, 0.92
A967, 0.37
A726, 0.79
A968, 0.05
A723, 0.7
A965, 0.56
A724, 0.01
A966, 0.51
A721, 0.14
A963, 0.88
A722, 0.76
A964, 0.99
A961, 0.64
A720, 0.96
A962, 0.27
A960, 0.87
A738, 0.17
A739, 0.56
A736, 0.14
A978, 0.53
A737, 0.1
A979, 0.6
A734, 0.01
A976, 0.7
A735, 0.66
A977, 0.02
A732, 0.89
A974, 0.8
A733, 0.17
A975, 0.43
A730, 0.97
A972, 0.44
A731, 0.87
A973, 0.37
A970, 0.77
A971, 0.3
A509, 0.09
A507, 0.22
A749, 0.26
A508, 0.16
A505, 0.97
A747, 0.06
A989, 0.89
A506, 0.06
A748, 0.82
A503, 0.43
A745, 0.55
A987, 0.06
A504, 0.98
A746, 0.3
A988, 0.31
A501, 0.33
A743, 0.7
A985, 0.44
A502, 0.67
A744, 0.58
A986, 0.68
A741, 0.52
A983, 0.66
A500, 0.56
A742, 0.92
A984, 0.07
A981, 0.98
A740, 0.92
A982, 0.15
A980, 0.4
A518, 0.05
A519, 0.46
A516, 0.75
A758, 0.33
A517, 0.14
A759, 0.16
A514, 0.35
A756, 0.13
A998, 0.77
A515, 0.99
A757, 0.72
A999, 0.81
A512, 0.32
A754, 0.41
A996, 0.93
A513, 0.86
A755, 0.89
A997, 0.51
A510, 0.85
A752, 0.55
A994, 0.92
A511, 0.26
A753, 0.35
A995, 0.95
A750, 0.32
A992, 0.67
A751, 0.54
A993, 0.33
A990, 0.53
A991, 0.46
A529, 0.82
A527, 0.14
A769, 0.3
A528, 0.99
A525, 0.93
A767, 0.17
A526, 0.79
A768, 0.73
A523, 0.32
A765, 0.98
A524, 0.18
A766, 0.3
A521, 0.04
A763, 0.95
A522, 0.37
A764, 0.84
A761, 0.72
A520, 0.88
A762, 0.96
A760, 0.16
A538, 0.28
A539, 0.4
A536, 0.54
A778, 0.68
A537, 0.05
A779, 0.29
A534, 0.02
A776, 0.13
A535, 0.65
A777, 0.59
A532, 0.5
A774, 0.28
A533, 0.15
A775, 0.51
A530, 0.88
A772, 0.82
A531, 0.7
A773, 0.92
A770, 0.19
A771, 0.1
A309, 0.86
A307, 0.71
A549, 0.4
A308, 0.95
A305, 0.37
A547, 0.29
A789, 0.23
A306, 0.8
A548, 0.54
A303, 0.26
A545, 0.44
A787, 0.11
A304, 0.67
A546, 0.35
A788, 0.1
A301, 0.08
A543, 0.53
A785, 0.08
A302, 0.15
A544, 0.94
A786, 0.06
A541, 0.48
A783, 0.1
A300, 0.66
A542, 0.45
A784, 0.8
A781, 0.06
A540, 0.15
A782, 0.81
A780, 0.36
A318, 0.96
A319, 0.35
A316, 0.9
A558, 0.12
A317, 0.51
A559, 0.59
A314, 0.89
A556, 0.1
A798, 0.18
A315, 0.23
A557, 0.2
A799, 0.96
A312, 0.38
A554, 0.19
A796, 0.05
A313, 0.79
A555, 0.68
A797, 0.13
A310, 0.36
A552, 0.08
A794, 0.1
A311, 0.58
A553, 0.93
A795, 0.52
A550, 0.32
A792, 0.78
A551, 0.07
A793, 0.06
A790, 0.63
A791, 0.45
A329, 0.76
A327, 0.02
A569, 0.93
A328, 0.97
A325, 0.85
A567, 0.64
A326, 0.3
A568, 0.92
A323, 1
A565, 0.61
A324, 0.49
A566, 0.9
A321, 0.36
A563, 0.84
A322, 0.7
A564, 0.22
A561, 0.67
A320, 0.77
A562, 0.59
A560, 0.11
A338, 0.02
A339, 0.13
A336, 0.14
A578, 0.15
A337, 0.72
A579, 0.99
A334, 0.21
A576, 0.84
A335, 0.9
A577, 0.04
A332, 0.41
A574, 0.16
A333, 0.86
A575, 0.63
A330, 0.99
A572, 0.75
A331, 0.76
A573, 0.67
A570, 0.06
A571, 1
A109, 0.07
A107, 0.8
A349, 0.03
A108, 0.38
A105, 0.61
A347, 0.75
A589, 0.87
A106, 0.64
A348, 0.88
A103, 0.25
A345, 0.65
A587, 0.88
A104, 0.82
A346, 0.78
A588, 0.54
A101, 0.48
A343, 0.59
A585, 0.95
A102, 0.03
A344, 0.96
A586, 0.8
A341, 0.93
A583, 0.54
A100, 0.37
A342, 0.31
A584, 0.79
A581, 0.92
A340, 0.28
A582, 0.55
A580, 0.86
A10, 0.18
A11, 0.01
A12, 0.9
A13, 0.96
A14, 0.01
A15, 0.85
A16, 0.84
A17, 0.53
A18, 0.77
A19, 0.69
A118, 0.72
A119, 0.9
A116, 0.74
A358, 0.06
A117, 0.04
A359, 0.32
A114, 0.92
A356, 0.28
A598, 0.28
A115, 0.33
A357, 0.63
A599, 0.64
A112, 0.73
A354, 0.66
A596, 0.02
A113, 0.71
A355, 0.31
A597, 0.39
A110, 0.46
A352, 0.09
A594, 0.03
A111, 0.78
A353, 0.54
A595, 0.13
A350, 0.5
A592, 0.9
A351, 0.87
A593, 0.34
A590, 0.72
A591, 0.81
A20, 0.81
A21, 0.01
A22, 0.89
A23, 0.69
A24, 0.02
A25, 0.23
A26, 0.27
A27, 0.51
A28, 0.45
A29, 0.25
A129, 0.11
A127, 0.3
A369, 0.79
A128, 0.9
A125, 0.26
A367, 0.08
A126, 0.21
A368, 0.5
A123, 0.07
A365, 0.62
A124, 0.73
A366, 0.58
A121, 0.21
A363, 0.97
A122, 0.21
A364, 0.98
A361, 0.47
A120, 0.84
A362, 0.46
A360, 0.25
A30, 0.45
A31, 0.7
A32, 0.82
A33, 0.86
A34, 0.15
A35, 0.54
