ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.1
A2649, 0.18
A1317, 0.78
A2648, 0.2
A1312, 0.86
A1796, 0.28
A2643, 0.13
A1311, 0.47
A1795, 0.83
A2642, 0.74
A1310, 0.06
A1794, 0.01
A2641, 0.52
A1793, 0.21
A2640, 0.42
A1316, 0.16
A2647, 0.47
A1315, 0.57
A1799, 0.15
A2646, 0.79
A1314, 0.48
A1798, 0.4
A2645, 0.02
A1313, 0.05
A1797, 0.61
A2644, 0.97
A2650, 0.27
A1309, 0.56
A1308, 0.4
A2639, 0.76
A1307, 0.56
A2638, 0.77
A1306, 0.65
A2637, 0.3
A1301, 0.97
A1785, 0.47
A2632, 0.3
A1300, 0.61
A1784, 0.57
A2631, 0.8
A1783, 0.5
A2630, 0.12
A1782, 0.61
A1305, 0.27
A1789, 0.87
A2636, 0.75
A1304, 0.23
A1788, 0.18
A2635, 0.46
A1303, 0.95
A1787, 0.33
A2634, 0.81
A1302, 0.93
A1786, 0.6
A2633, 0.97
A1792, 0.51
A1791, 0.03
A1790, 0.99
A1339, 0.92
A1334, 0.96
A2665, 0.13
A1333, 0.9
A2664, 0.08
A1332, 0.5
A2663, 0.76
A1331, 0.86
A2662, 0.35
A1338, 0.55
A2669, 0.24
A1337, 0.26
A2668, 0.99
A1336, 0.51
A2667, 0.33
A1335, 0.42
A2666, 0.53
A1341, 0.25
A2672, 0.08
A1340, 0.13
A2671, 0.18
A2670, 0.03
A1329, 0.11
A1328, 0.92
A2659, 0.17
A1323, 0.87
A2654, 0.64
A1322, 0.95
A2653, 0.9
A1321, 0.18
A2652, 0.72
A1320, 0.24
A2651, 0.84
A1327, 0.73
A2658, 0.08
A1326, 0.17
A2657, 0.85
A1325, 0.01
A2656, 0.54
A1324, 0.84
A2655, 0.79
A1330, 0.31
A2661, 0.78
A2660, 0.71
A2607, 0.56
A1759, 0.04
A2606, 0.47
A1758, 0.12
A2605, 0.81
A1757, 0.36
A2604, 0.68
A2609, 0.7
A2608, 0.34
A1752, 0.34
A1751, 0.9
A1750, 0.53
A1756, 0.69
A2603, 0.4
A1755, 0.83
A2602, 0.27
A1754, 0.11
A2601, 0.16
A1753, 0.04
A2600, 0.46
A709, 0.54
A1749, 0.43
A1748, 0.8
A707, 0.25
A1747, 0.7
A708, 0.97
A1746, 0.07
A705, 0.82
A706, 0.7
A703, 0.1
A704, 0.28
A701, 0.43
A1741, 0.06
A702, 0.74
A1740, 0.86
A700, 0.07
A1745, 0.08
A1744, 0.63
A1743, 0.73
A1742, 0.59
A2629, 0.16
A2628, 0.75
A718, 0.11
A2627, 0.44
A719, 0.69
A1779, 0.83
A2626, 0.13
A716, 0.25
A717, 0.32
A714, 0.49
A715, 0.69
A712, 0.06
A1774, 0.4
A2621, 0.53
A713, 0.31
A1773, 0.87
A2620, 0.76
A710, 0.29
A1772, 0.35
A711, 0.8
A1771, 0.88
A1778, 0.89
A2625, 0.28
A1777, 0.82
A2624, 0.35
A1776, 0.95
A2623, 0.55
A1775, 0.56
A2622, 0.34
A1781, 0.22
A1780, 0.59
A2618, 0.94
A2617, 0.75
A729, 0.31
A1769, 0.51
A2616, 0.82
A1768, 0.72
A2615, 0.29
A727, 0.87
A728, 0.84
A725, 0.81
A726, 0.8
A2619, 0.15
A723, 0.29
A1763, 0.69
A2610, 0.42
A724, 0.66
A1762, 0.06
A721, 0.09
A1761, 0.28
A722, 0.47
A1760, 0.94
A1767, 0.47
A2614, 0.73
A720, 0.32
A1766, 0.41
A2613, 0.88
A1765, 0.76
A2612, 0.11
A1764, 0.99
A2611, 0.08
A1770, 0.48
A1716, 0.07
A1715, 0.09
A1714, 0.28
A1713, 0.31
A738, 0.4
A739, 0.74
A1719, 0.14
A736, 0.33
A1718, 0.66
A737, 0.38
A1717, 0.65
A734, 0.8
A735, 0.26
A732, 0.54
A733, 0.28
A730, 0.2
A1712, 0.14
A731, 0.86
A1711, 0.51
A1710, 0.76
A1705, 0.09
A1704, 0.59
A1703, 0.46
A1702, 0.28
A749, 0.39
A1709, 0.56
A1708, 0.2
A747, 0.67
A1707, 0.89
A748, 0.68
A1706, 0.01
A745, 0.82
A746, 0.41
A743, 0.44
A744, 0.49
A741, 0.32
A1701, 0.37
A742, 0.46
A1700, 0.69
A740, 0.6
A1738, 0.61
A1737, 0.59
A1736, 0.14
A1735, 0.12
A758, 0.24
A759, 0.27
A1739, 0.72
A756, 0.94
A1730, 0.43
A757, 0.55
A754, 0.92
A755, 0.9
A752, 0.85
A1734, 0.11
A753, 0.77
A1733, 0.31
A750, 0.3
A1732, 0.64
A751, 0.38
A1731, 0.35
A1727, 0.79
A1726, 0.31
A1725, 0.86
A1724, 0.65
A769, 0.43
A1729, 0.2
A1728, 0.86
A767, 0.91
A768, 0.95
A765, 0.81
A766, 0.63
A763, 0.6
A1723, 0.19
A764, 0.21
A1722, 0.7
A761, 0.27
A1721, 0.99
A762, 0.14
A1720, 0.89
A760, 0.51
A778, 0.56
A779, 0.92
A776, 0.54
A777, 0.36
A774, 0.42
A775, 0.44
A772, 0.17
A773, 0.14
A770, 0.05
A771, 0.44
A309, 0.27
A307, 0.97
A308, 0.9
A305, 0.48
A789, 0.1
A306, 0.08
A303, 0.58
A787, 0.9
A304, 0.71
A788, 0.25
A301, 0.32
A785, 0.3
A302, 0.89
A786, 0.63
A783, 0.34
A300, 0.24
A784, 0.39
A781, 0.34
A782, 0.8
A780, 0.8
A318, 0.59
A319, 0.37
A316, 0.23
A317, 0.08
A314, 0.8
A798, 0.27
A315, 0.45
A799, 0.36
A312, 0.04
A796, 0.86
A313, 0.9
A797, 1
A310, 0.88
A794, 0.71
A311, 0.57
A795, 0.32
A792, 0.68
A793, 0.27
A790, 0.19
A791, 0.01
A329, 0.71
A327, 0.41
A328, 0.95
A325, 0.28
A326, 0.04
A323, 0.52
A324, 0.68
A321, 0.02
A322, 0.27
A320, 0.56
A338, 0.24
A339, 0.8
A336, 0.68
A337, 0.43
A334, 0.44
A335, 0.79
A332, 0.03
A333, 0.85
A330, 0.61
A331, 0.19
A349, 0.52
A347, 0.83
A348, 0.16
A345, 0.27
A346, 0.03
A343, 0.37
A344, 0.44
A341, 0.42
A342, 0.38
A340, 0.2
A358, 0.22
A359, 0.97
A356, 0.76
A357, 0.89
A354, 0.7
A355, 0.52
A352, 0.24
A353, 0.94
A350, 0.53
A351, 0.46
A369, 0.22
A367, 0.03
A368, 0.25
A365, 0.93
A366, 0.29
A363, 0.79
A364, 0.7
A361, 0.15
A362, 0.38
A360, 0.53
A2169, 0.62
A2168, 0.29
A2167, 0.9
A378, 0.66
A379, 0.63
A376, 0.88
A377, 0.03
A374, 0.88
A2173, 0.75
A375, 0.16
A2172, 0.42
A372, 0.9
A2171, 0.31
A373, 0.73
A2170, 0.42
A370, 0.41
A2177, 0.58
A371, 0.03
A2176, 0.94
A2175, 0.27
A2174, 0.73
A2159, 0.81
A2158, 0.98
A2157, 0.59
A2156, 0.74
A389, 0.84
A387, 0.38
A388, 0.72
A385, 0.47
A2162, 0.39
A386, 0
A2161, 0.01
A383, 0.68
A2160, 0.66
A384, 0.53
A381, 0.46
A2166, 0.13
A382, 0.18
A2165, 0.24
A2164, 0.39
A380, 0.16
A2163, 0.37
A2189, 0.43
A398, 0.81
A399, 0.39
A396, 0.08
A2195, 0.25
A397, 0.13
A2194, 0.75
A394, 0.71
A2193, 0.36
A395, 0.04
A2192, 0.41
A392, 0.81
A2199, 0.82
A393, 0.1
A2198, 0.7
A390, 0.3
A2197, 0.64
A391, 0.93
A2196, 0.81
A2191, 0.92
A2190, 0.32
A2179, 0.91
A2178, 0.45
A2184, 0.21
A2183, 0.26
A2182, 0.3
A2181, 0.31
A2188, 0.44
A2187, 0.32
A2186, 0.91
A2185, 0.81
A2180, 0.85
A1279, 0.85
A2126, 0.22
A1278, 0.78
A2125, 0.42
A1277, 0.01
A2124, 0.38
A1276, 0.87
A2123, 0.31
A2129, 0
A2128, 0.61
A2127, 0.63
A1282, 0.73
A1281, 0.6
A1280, 0.69
A1286, 0.5
A2133, 0.9
A1285, 0.79
A2132, 0.71
A1284, 0.55
A2131, 0.58
A1283, 0.02
A2130, 0.89
