ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.77
A1317, 0.2
A1312, 0.6
A1796, 0.17
A1311, 0.9
A1795, 0.89
A1310, 0.16
A1794, 0.9
A1793, 0.24
A1316, 0.08
A1315, 0.23
A1799, 0.29
A1314, 0.83
A1798, 0.26
A1313, 0.32
A1797, 0.58
A1309, 0.1
A1308, 0.27
A1307, 0.53
A1306, 0.24
A1301, 0.09
A1785, 0.09
A1300, 0.63
A1784, 0.32
A1783, 0.1
A1782, 0.28
A1305, 0.52
A1789, 0.62
A1304, 0.82
A1788, 0.52
A1303, 0.44
A1787, 0.39
A1302, 0.35
A1786, 0.53
A1792, 0.97
A1791, 0.96
A1790, 0.05
A1339, 0.73
A1334, 0.37
A1333, 0.78
A1332, 0.83
A1331, 0.28
A1338, 0.44
A1337, 0.79
A1336, 0.5
A1335, 0.01
A1341, 0.49
A1340, 0.98
A1329, 0.76
A1328, 0.73
A1323, 0.67
A1322, 0.52
A1321, 0.6
A1320, 0.03
A1327, 0.72
A1326, 0.78
A1325, 0.75
A1324, 0.51
A1330, 0.72
A1759, 0.97
A1758, 0.16
A1757, 0.68
A1752, 0.53
A1751, 0.85
A1750, 0.03
A1756, 0.35
A1755, 0.61
A1754, 0.07
A1753, 0.91
A709, 0.66
A1749, 0.73
A1748, 0.65
A707, 0.2
A1747, 0.13
A708, 0.89
A1746, 0.89
A705, 0.49
A706, 0.18
A703, 0.14
A704, 0.8
A701, 0.31
A1741, 0.28
A702, 0.25
A1740, 0.57
A700, 0.94
A1745, 0.81
A1744, 0.02
A1743, 0.34
A1742, 0.34
A718, 0.07
A719, 0.8
A1779, 0.42
A716, 0.98
A717, 0.05
A714, 0.72
A715, 0.22
A712, 0.64
A1774, 0.88
A713, 0.75
A1773, 0.45
A710, 0.57
A1772, 0.49
A711, 0.22
A1771, 0.93
A1778, 0
A1777, 0.89
A1776, 0.89
A1775, 0.96
A1781, 0.43
A1780, 0.67
A729, 0.56
A1769, 0.63
A1768, 0.37
A727, 0.53
A728, 0.69
