ArgName,ArgBasicWeight
A1319, 0.64
A1318, 0.39
A1317, 0.98
A1312, 0.69
A1796, 0.8
A1311, 0.47
A1795, 0.61
A1310, 0.01
A1794, 0.85
A1793, 0.23
A1316, 0.19
A1315, 0.57
A1799, 0.62
A1314, 0.07
A1798, 0.71
A1313, 0.77
A1797, 0.18
A1309, 0.77
A1308, 0.13
A1307, 0.48
A1306, 0.92
A1301, 0.93
A1785, 0.1
A1300, 0.57
A1784, 0.07
A1783, 0.31
A1782, 0.82
A1305, 0.89
A1789, 0.39
A1304, 0.53
A1788, 0
A1303, 0.63
A1787, 0.93
A1302, 0.36
A1786, 0.47
A1792, 0.78
A1791, 0.74
A1790, 0.88
A1339, 0.62
A1334, 0.56
A1333, 0.22
A1332, 0.31
A1331, 0.19
A1338, 0.11
A1337, 0.29
A1336, 0.76
A1335, 0.67
A1341, 0.02
A1340, 0.58
A1329, 0.81
A1328, 0.89
A1323, 0.24
A1322, 0.55
A1321, 0.69
A1320, 0.87
A1327, 0.35
A1326, 0.77
A1325, 0.31
A1324, 0.01
A1330, 0.74
A1759, 0.16
A1758, 0.64
A1757, 0.51
A1752, 0.54
A1751, 0.01
A1750, 0.16
A1756, 0.86
A1755, 0.68
A1754, 0.06
A1753, 0.66
A709, 0.56
A1749, 0.23
A1748, 0.33
A707, 0.98
A1747, 0.04
A708, 0.71
A1746, 0.48
A705, 0.78
A706, 0.38
A703, 0.36
A704, 0.43
A701, 0
A1741, 0.61
A702, 0.65
A1740, 0.96
A700, 0.92
A1745, 0.19
A1744, 0.03
A1743, 0.99
A1742, 0.84
A718, 0.82
A719, 0.8
A1779, 0.8
A716, 0.87
A717, 0.43
A714, 0.58
A715, 0.75
A712, 0.13
A1774, 0.21
A713, 0.36
A1773, 0.86
A710, 0.51
A1772, 0.07
A711, 0.61
A1771, 0.99
A1778, 0.25
A1777, 0.29
A1776, 0.22
A1775, 0.51
A1781, 0.71
A1780, 0.53
A729, 0.31
A1769, 0.71
A1768, 0.11
A727, 0.73
A728, 0.87
A725, 0.04
A726, 0.57
A723, 0.36
A1763, 0.3
A724, 0.27
A1762, 0.88
A721, 0.19
A1761, 0.6
A722, 0.71
A1760, 0.33
A1767, 0.18
A720, 0.65
A1766, 0.7
A1765, 0.39
A1764, 0.61
A1770, 0.53
A1716, 0.69
A1715, 0.98
A1714, 0.35
A1713, 0.34
A738, 0.09
A739, 0.98
A1719, 0.66
A736, 0.29
A1718, 0.41
A737, 0.5
A1717, 0.77
A734, 0.54
A735, 0.08
A732, 0.32
A733, 0.69
A730, 0.81
A1712, 0.66
A731, 0.26
A1711, 0.03
A1710, 0.59
A1705, 0.81
A1704, 0.02
A1703, 0.18
A1702, 0.83
A749, 0.9
A1709, 0.51
A1708, 0.21
A747, 0.37
A1707, 0.32
A748, 0.75
A1706, 0.17
A745, 0.64
A746, 0.78
A743, 0.78
A744, 0.12
A741, 0.35
A1701, 0.84
A742, 0.19
A1700, 0.19
A740, 0.97
A1738, 0.15
A1737, 0.55
A1736, 0.8
A1735, 0.3
A758, 0.95
A759, 0.26
A1739, 0.17
A756, 0.36
A1730, 0.24
A757, 0.63
A754, 0.08
A755, 0.99
A752, 0.82
A1734, 0.43
A753, 0.31
A1733, 0.69
A750, 0.11
A1732, 0.92
A751, 0.41
A1731, 0.31
A1727, 0.79
A1726, 0.56
A1725, 0.43
A1724, 0.82
A769, 0.2
A1729, 0.21
A1728, 0.43
A767, 0.21
A768, 0.99
A765, 0.28
A766, 0.6
A763, 0.19
A1723, 0.4
A764, 0.39
A1722, 0.67
A761, 0.05
A1721, 0.28
A762, 0.06
A1720, 0.66
A760, 0.47
A778, 0.85
A779, 0.82
A776, 0.97
A777, 0.36
A774, 0.96
A775, 0.5
A772, 0.18
A773, 0.96
A770, 0.64
A771, 0.29
A309, 0.99
A307, 0.83
A308, 0.06
A305, 0.62
A789, 0.3
A306, 0.18
A303, 0.9
A787, 1
A304, 0.73
A788, 0.46
A301, 0.8
A785, 0.69
A302, 0.87
A786, 0.1
A783, 0.98
A300, 0.18
A784, 0.54
A781, 0.66
A782, 0.67
A780, 0.74
A318, 0.45
A319, 0.25
A316, 0.71
A317, 0.95
A314, 0.73
A798, 0.92
A315, 0.76
A799, 0.01
A312, 0.16
A796, 0.84
A313, 0.5
A797, 0.45
A310, 0.31
A794, 0.22
A311, 0.83
A795, 0.68
A792, 0.77
A793, 0.72
A790, 0.61
A791, 0.61
A329, 0.15
A327, 0.08
A328, 0.57
A325, 0.37
A326, 0.73
A323, 0.27
A324, 0.87
A321, 0.74
A322, 0.47
A320, 0.94
A338, 0.12
A339, 0.51
A336, 0.48
A337, 0.3
A334, 0.13
A335, 0.75
A332, 0.2
A333, 0.41
A330, 0.03
A331, 0.11
A349, 0.15
A347, 0.96
A348, 0.71
A345, 0.48
A346, 0.44
A343, 0.75
A344, 0.65
A341, 0.51
A342, 0.09
A340, 0.15
A358, 0.46
A359, 0.82
A356, 0.41
A357, 0.77
A354, 0.87
A355, 0.61
A352, 0.59
A353, 0.03
A350, 0.39
A351, 0.08
A369, 0.14
A367, 0.17
A368, 0.14
A365, 0.71
A366, 0.15
A363, 0.53
A364, 0.35
A361, 0.08
A362, 0.14
A360, 0.34
A2169, 0.01
A2168, 0.46
A2167, 0.67
A378, 0.25
A379, 0.63
A376, 0.96
A377, 0.92
A374, 0.28
A2173, 0.95
A375, 0.85
A2172, 0.4
A372, 0.95
A2171, 0.4
A373, 0.99
A2170, 0.27
A370, 0.83
A2177, 0.49
A371, 0.61
A2176, 0.02
A2175, 0.8
A2174, 0.24
A2159, 0.88
A2158, 0.43
A2157, 0.02
A2156, 0.27
A389, 0.64
A387, 0.12
A388, 0.74
A385, 0.26
A2162, 0.38
A386, 0.5
A2161, 0.65
A383, 0.8
A2160, 0.75
A384, 0.82
A381, 0.17
A2166, 0.34
A382, 0.24
A2165, 0.95
A2164, 0.11
A380, 0.79
A2163, 0.02
A2189, 0.36
A398, 0.02
A399, 0.54
A396, 0.12
A2195, 0.99
A397, 0.14
A2194, 0.39
A394, 0.9
A2193, 0.48
A395, 0.8
A2192, 0.09
A392, 0.98
A2199, 0.41
A393, 0.27
A2198, 0.84
A390, 0.53
A2197, 0.43
A391, 0.37
A2196, 0.85
A2191, 0.86
A2190, 0.1
A2179, 0.7
A2178, 0.6
A2184, 0.54
A2183, 0.43
A2182, 0.8
A2181, 0.5
A2188, 0.76
A2187, 0.1
A2186, 0.48
A2185, 0.13
A2180, 0.98
A1279, 0.31
A2126, 0.74
A1278, 0.65
A2125, 0.82
A1277, 0.02
A2124, 0.42
A1276, 0.91
A2123, 0.93
A2129, 0.24
A2128, 0.75
A2127, 0.72
A1282, 0.09
A1281, 0.93
A1280, 0.57
A1286, 0.53
A2133, 0.99
A1285, 0.02
A2132, 0.53
A1284, 0.13
A2131, 0.36
A1283, 0.09
A2130, 0.05
A1268, 0.24
A2115, 0.41
A2599, 0.27
A1267, 0.21
A2114, 0.15
A2598, 0.72
A1266, 0.38
A2113, 0.48
A2597, 0.25
A1265, 0.98
