ArgName,ArgBasicWeight
A907, 0.08
A908, 0.86
A905, 0.7
A906, 0.96
A903, 0.7
A904, 0.46
A901, 0.31
A902, 0.48
A900, 0.92
A0, 0.65
A1, 0.72
A2, 0.78
A3, 0.74
A4, 0.39
A5, 0.6
A6, 0.21
A7, 0.95
A8, 0.11
A9, 0.94
A918, 0.98
A919, 0.87
A916, 0.7
A917, 0.25
A914, 0.44
A915, 0.32
A912, 0.55
A913, 0.11
A910, 0.23
A911, 0.08
A909, 0.79
A929, 0.45
A927, 0.91
A928, 0
A925, 0.32
A926, 0.87
A923, 0.63
A924, 0.31
A921, 0.08
A922, 0.98
A920, 0.16
A938, 0.82
A939, 0.82
A936, 0.2
A937, 0.8
A934, 0.05
A935, 0.01
A932, 0.81
A933, 0.99
A930, 0.25
A931, 0.82
A709, 0.39
A707, 0.79
A949, 0
A708, 0.39
A705, 0.41
A947, 0.48
A706, 0.95
A948, 0.96
A703, 0.24
A945, 0.89
A704, 0.11
A946, 0.65
A701, 0.56
A943, 0.65
A702, 0.65
A944, 0.92
A941, 0.87
A700, 0.33
A942, 0.17
A940, 0.44
A718, 0.27
A719, 0.67
A716, 0.76
A958, 0.74
A717, 0.83
A959, 0.5
A714, 0.96
A956, 0.22
A715, 0.69
A957, 0.97
A712, 0.12
A954, 0.48
A713, 0.09
A955, 0.24
A710, 0.91
A952, 0.43
A711, 0.86
A953, 0.28
A950, 0.94
A951, 0.51
A729, 0.06
A727, 1
A969, 0.86
A728, 0.02
A725, 0.99
A967, 0.05
A726, 0.83
A968, 0.27
A723, 0.46
A965, 0.41
A724, 0.97
A966, 0.56
A721, 0.71
A963, 0.17
A722, 0.25
A964, 0.04
A961, 0.72
A720, 0.81
A962, 0.15
A960, 1
A738, 0.14
A739, 0.15
A736, 0.01
A978, 0.35
A737, 0.85
A979, 0.65
A734, 0.94
A976, 0.07
A735, 0.24
A977, 0.29
A732, 0.8
A974, 1
A733, 0.7
A975, 0.97
A730, 0.52
A972, 0.6
A731, 0.59
A973, 0.23
A970, 0.68
A971, 0.66
A509, 0.49
A507, 0.56
A749, 0.13
A508, 0.58
A505, 0.14
A747, 0.47
A989, 0.35
A506, 0.03
A748, 0.47
A503, 0.51
A745, 0.5
A987, 0.27
A504, 0.54
A746, 0.26
A988, 0.8
A501, 0.72
A743, 0.15
A985, 0.04
A502, 0.11
A744, 0.9
A986, 0.14
A741, 0.61
A983, 0.99
A500, 0.93
A742, 0.62
A984, 0.64
A981, 0.99
A740, 0.32
A982, 0.03
A980, 0.86
A518, 0.76
A519, 0.12
A516, 0.71
A758, 0.3
A517, 0.2
A759, 0.01
A514, 0.74
A756, 0.59
A998, 0.81
A515, 0.71
A757, 0.59
A999, 0.48
A512, 0.13
A754, 0.51
A996, 0.51
A513, 0.94
A755, 0.17
A997, 0.61
A510, 0.99
A752, 0
A994, 0.44
A511, 0.43
A753, 0.83
A995, 0.21
A750, 0.26
A992, 0.87
A751, 0.83
A993, 0.98
A990, 0.66
A991, 0.83
A529, 0.37
A527, 0.48
A769, 0.33
A528, 0.16
A525, 0.57
A767, 0.91
A526, 0.19
A768, 0.91
A523, 0.64
A765, 0.59
A524, 0.15
A766, 0.94
A521, 0.74
A763, 0.41
A522, 0.18
A764, 0.82
A761, 0.73
A520, 0.14
A762, 0.87
A760, 0.06
A538, 0.71
A539, 0.74
A536, 1
A778, 0.86
A537, 0.26
A779, 0.93
A534, 0.29
A776, 0.11
A535, 0.13
A777, 0.37
A532, 0.41
A774, 0.38
A533, 0.02
A775, 0.86
A530, 0.4
A772, 0.12
A531, 0.49
A773, 0.44
A770, 0.41
A771, 0.75
A309, 0.56
A307, 0.44
A549, 0.26
A308, 0.88
A305, 0.07
A547, 0.34
A789, 0.08
A306, 0.71
A548, 0.1
A303, 0.22
A545, 0.21
A787, 0.52
A304, 0.74
A546, 0.74
A788, 0.8
A301, 0.71
A543, 0.15
A785, 0.58
A302, 0.34
A544, 0.11
A786, 0.1
A541, 0.59
A783, 0.56
A300, 0.99
A542, 0.57
A784, 0.54
A781, 0.08
A540, 0.44
A782, 1
A780, 0.52
A318, 0.23
A319, 0.91
A316, 0.02
A558, 0.93
A317, 0.9
A559, 0.45
A314, 0.22
A556, 0.57
A798, 0.21
A315, 0.75
A557, 0.62
A799, 0.93
A312, 0.13
A554, 0.14
A796, 0.66
A313, 0.87
A555, 0.62
A797, 0.29
A310, 0.62
A552, 0.41
A794, 0.25
A311, 0.99
A553, 0.84
A795, 0.22
A550, 0.77
A792, 1
A551, 0.64
A793, 0.37
A790, 0.36
A791, 0.48
A329, 0.46
A327, 0.97
A569, 0.82
A328, 0.54
A325, 0.75
A567, 0.22
A326, 0.84
A568, 0.55
A323, 0.72
A565, 0.8
A324, 0.86
A566, 0.42
A321, 0.73
A563, 0.82
A322, 0.03
A564, 0.44
A561, 0.83
A320, 0.14
A562, 0.88
A560, 0.54
A338, 0.59
A339, 0.76
A336, 0.18
A578, 0.07
A337, 0.49
A579, 0.7
A334, 0.28
A576, 0.56
A335, 0.43
A577, 0.76
A332, 0.35
A574, 0.13
A333, 0.96
A575, 0.58
A330, 0.17
A572, 0.95
A331, 0.1
A573, 0.16
A570, 0.81
A571, 0.14
A109, 0.47
A107, 0.36
A349, 0.31
A108, 0.94
A105, 0.97
A347, 0.37
A589, 0.43
A106, 0.96
A348, 0.42
A103, 0.98
A345, 0.94
A587, 0.65
A104, 0.29
A346, 0.51
A588, 0.42
A101, 0.32
A343, 0.49
A585, 0.02
A102, 0.78
A344, 0.16
A586, 0.34
A341, 0.76
A583, 0.13
A100, 0.64
A342, 0.96
A584, 0.91
A581, 0.99
A340, 0.55
A582, 0.1
A580, 0.6
A10, 0.25
A11, 0.42
A12, 0.9
A13, 0.52
A14, 0.27
A15, 0.84
A16, 0.07
A17, 0.45
A18, 0.25
A19, 0.04
A118, 0.21
A119, 0.47
A116, 0.62
A358, 0.34
A117, 0.6
A359, 0.92
A114, 0.23
A356, 0.89
A598, 0.69
A115, 0.92
A357, 0.25
A599, 0.75
A112, 0.03
A354, 0.37
A596, 0.22
A113, 0.69
A355, 0.63
A597, 0.19
A110, 0.66
A352, 0.28
A594, 0.15
A111, 0.5
A353, 0.63
A595, 0.49
A350, 0.53
A592, 0.8
A351, 0.25
A593, 0.47
A590, 0.21
A591, 0.49
A20, 0.6
A21, 0.65
A22, 0.46
A23, 0.25
A24, 0.88
A25, 0.63
A26, 0.19
A27, 0.22
A28, 0.72
A29, 0.29
A129, 0.1
A127, 0.03
A369, 0.79
A128, 0.36
A125, 0.53
A367, 0.41
A126, 0.37
A368, 0.75
A123, 0.88
A365, 0.6
A124, 0.01
A366, 0.99
A121, 0.64
A363, 0.76
A122, 0.1
A364, 0.57
A361, 0.56
A120, 0.05
A362, 0.29
A360, 0.59
A30, 0.22
A31, 0.69
A32, 0.25
A33, 0.84
A34, 0.09
A35, 0.94
A36, 0.92
A37, 0.46
A38, 0.52
A39, 0.73
A138, 0.63
A1078, 0.41
A139, 0.7
A1079, 0.11
A136, 0.39
A378, 0.76
A137, 0.44
A379, 0.43
A134, 0.17
A376, 0.49
A135, 0.46
A377, 0.02
A132, 0.19
A374, 0.07
A1083, 0.2
A133, 0.94
A375, 0.54
A1084, 0.29
A130, 0.45
A372, 0.36
A1081, 0.52
A131, 0.23
A373, 0.53
A1082, 0.44
A370, 0.3
A1087, 0.74
A371, 0.74
A1088, 0.88
A1085, 0.49
A1086, 0.18
A40, 0.44
A41, 0.52
A1080, 0.18
A42, 0.84
A43, 0.82
A44, 0.55
A45, 0.63
A46, 0.76
A47, 0.36
A48, 0.63
A49, 0.69
A1069, 0.57
A149, 0.37
A1067, 0.2
A1068, 0.23
A147, 0.86
A389, 0.53
A148, 0.11
A145, 0.78
A387, 0.85
A146, 0.86
A388, 0.55
A143, 0.13
