ArgName,ArgBasicWeight
A907, 0.56
A908, 0.13
A905, 0.71
A906, 0.3
A903, 0.4
A904, 0.54
A901, 0.36
A902, 0.16
A900, 0.54
A0, 0.01
A1, 0.61
A2, 0.41
A3, 0.15
A4, 0.78
A5, 0.52
A6, 0.3
A7, 0.84
A8, 0.24
A9, 0.28
A918, 0.7
A919, 0.81
A916, 0.09
A917, 0.96
A914, 0.11
A915, 0.9
A912, 0.19
A913, 0.6
A910, 0.21
A911, 0.96
A909, 0.01
A929, 0.69
A927, 0.23
A928, 0.55
A925, 0.56
A926, 0.92
A923, 0.09
A924, 0.67
A921, 0.23
A922, 0.37
A920, 0.58
A938, 0.02
A939, 0.02
A936, 0.84
A937, 0.69
A934, 0.96
A935, 0.67
A932, 0.98
A933, 0.78
A930, 0.75
A931, 0.83
A709, 0.88
A707, 0.59
A949, 0.18
A708, 0.91
A705, 0.68
A947, 0.16
A706, 0.21
A948, 0.77
A703, 0.38
A945, 0.76
A704, 0.94
A946, 0.11
A701, 0.85
A943, 0.8
A702, 0.71
A944, 0.72
A941, 0.57
A700, 0.02
A942, 0.08
A940, 0.17
A718, 0.3
A719, 0.29
A716, 0.8
A958, 0.03
A717, 0.09
A959, 0.1
A714, 0.11
A956, 0.67
A715, 0.35
A957, 0.04
A712, 0.8
A954, 0.39
A713, 0.69
A955, 0.67
A710, 0.82
A952, 0.2
A711, 0.32
A953, 0.45
A950, 0.89
A951, 0.1
A729, 0.42
A727, 0.55
A969, 0.75
A728, 0.74
A725, 0.78
A967, 0.73
A726, 0.99
A968, 0.11
A723, 0.12
A965, 0.43
A724, 0.31
A966, 0.04
A721, 0.56
A963, 0.92
A722, 0.19
A964, 0.93
A961, 0.6
A720, 0.99
A962, 0.4
A960, 0.52
A738, 0.24
A739, 0.79
A736, 0.07
A978, 0.93
A737, 0.75
A979, 0.2
A734, 0.56
A976, 0.53
A735, 0.79
A977, 0.2
A732, 0.96
A974, 0.68
A733, 0.47
A975, 0.23
A730, 0.32
A972, 0.52
A731, 0.18
A973, 0.02
A970, 0.45
A971, 0.97
A509, 0.94
A507, 0.32
A749, 0.64
A508, 0.52
A505, 0.91
A747, 0.44
A989, 0.08
A506, 0.58
A748, 0.58
A503, 0.03
A745, 0.78
A987, 0.32
A504, 0.21
A746, 0.5
A988, 0.04
A501, 0.07
A743, 0.98
A985, 0.39
A502, 0.41
A744, 0.61
A986, 0.08
A741, 0.39
A983, 0.59
A500, 0.65
A742, 0.21
A984, 0.83
A981, 0.11
A740, 0.12
A982, 0.89
A980, 0.79
A518, 0.49
A519, 0.17
A516, 0.04
A758, 0.53
A517, 0.49
A759, 0.46
A514, 0.1
A756, 0.03
A998, 0.18
A515, 0.82
A757, 0.35
A999, 0.11
A512, 0.96
A754, 0.65
A996, 0.64
A513, 0.55
A755, 0.78
A997, 0.39
A510, 0.66
A752, 0.79
A994, 0.68
A511, 0.48
A753, 0.29
A995, 0.59
A750, 0.89
A992, 0.42
A751, 0.04
A993, 0.44
A990, 0.01
A991, 0.64
A529, 0.15
A527, 0.76
A769, 0.66
A528, 0.18
A525, 0.72
A767, 0.75
A526, 0.18
A768, 0.92
A523, 0.53
A765, 0.96
A524, 0.75
A766, 0.58
A521, 0.23
A763, 0.86
A522, 0.13
A764, 0.43
A761, 0.13
A520, 0.63
A762, 0.74
A760, 0.07
A538, 0.84
A539, 0.44
A536, 0.95
A778, 0.14
A537, 0.58
A779, 0.26
A534, 0.45
A776, 0.93
A535, 0.91
A777, 0.03
A532, 0.31
A774, 0
A533, 0.56
A775, 0.36
A530, 0.08
A772, 0.98
A531, 0.42
A773, 0.19
A770, 0.28
A771, 0.26
A309, 0.68
A307, 0.93
A549, 0.34
A308, 0.94
A305, 0.89
A547, 0.48
A789, 0.96
A306, 0.73
A548, 0.18
A303, 0.46
A545, 0.87
A787, 0.17
A304, 0.34
A546, 0.4
A788, 0.73
A301, 0.41
A543, 0.05
A785, 0.01
A302, 0.83
A544, 0.25
A786, 0.17
A541, 0.89
A783, 0.34
A300, 0.22
A542, 0.72
A784, 0.32
A781, 0.67
A540, 0.07
A782, 0.57
A780, 0.45
A318, 0.52
A319, 0.38
A316, 0.68
A558, 0.22
A317, 0.3
A559, 0.56
A314, 0.04
A556, 0.97
A798, 0.88
A315, 0.81
A557, 0.71
A799, 0.09
A312, 0.31
A554, 0.17
A796, 0.11
A313, 0.27
A555, 0.16
A797, 0.67
A310, 0.37
A552, 0.43
A794, 0.32
A311, 0.36
A553, 0.96
A795, 0.34
A550, 0.99
A792, 0.47
A551, 0.78
A793, 0.74
A790, 0.91
A791, 0.95
A329, 0.15
A327, 0.88
A569, 0.39
A328, 0.61
A325, 0.68
A567, 0.48
A326, 0.09
A568, 0.01
A323, 0.47
A565, 0.02
A324, 0.92
A566, 0.74
A321, 0.67
A563, 0.58
A322, 0.19
A564, 0.59
A561, 0.98
A320, 0.97
A562, 0.62
A560, 0.78
A338, 0.16
A339, 0.73
A336, 0.91
A578, 0.9
A337, 0.2
A579, 0.75
A334, 0.95
A576, 0.08
A335, 0.65
A577, 0.76
A332, 0.92
A574, 0.04
A333, 0.99
A575, 0.3
A330, 0.03
A572, 0.23
A331, 0.75
A573, 0.54
A570, 0.21
A571, 0.68
A109, 0.41
A107, 0.74
A349, 0.65
A108, 0.08
A105, 0.1
A347, 0.13
A589, 0.27
A106, 0.95
A348, 0.36
A103, 0.21
A345, 0.05
A587, 0.31
A104, 0.01
A346, 0.95
A588, 0
A101, 0.28
A343, 0.72
A585, 0.25
A102, 0.35
A344, 0.62
A586, 0.55
A341, 0.93
A583, 0.06
A100, 0.72
A342, 0.97
A584, 0.6
A581, 0.38
A340, 0.64
A582, 0.02
A580, 0.39
A10, 0.54
A11, 0.09
A12, 0.73
A13, 0.69
A14, 0.14
A15, 0.03
A16, 0.32
A17, 0.48
A18, 0.01
A19, 0.55
A118, 0.73
A119, 0.69
A116, 0.78
A358, 0.82
A117, 0.85
A359, 0.51
A114, 0.5
A356, 0.14
A598, 0.05
A115, 0.03
A357, 0.16
A599, 0.8
A112, 0.03
A354, 0.82
A596, 0.48
A113, 0.89
A355, 0.82
A597, 0.81
A110, 0.01
A352, 0.05
A594, 0.09
A111, 0.14
A353, 0.22
A595, 0.33
A350, 0.75
A592, 0.22
A351, 0.78
A593, 0.38
A590, 0.6
A591, 0.86
A20, 0.81
A21, 0.84
A22, 0.55
A23, 0.62
A24, 0.39
A25, 0
A26, 0.67
A27, 0.52
A28, 0.61
A29, 0.67
A129, 0.67
A127, 0.43
A369, 0.78
A128, 0.09
A125, 0.8
A367, 0.44
A126, 0.96
A368, 0.54
A123, 0.15
A365, 0.2
A124, 0.32
A366, 0.47
A121, 0.43
A363, 0.36
A122, 0.1
A364, 0.18
A361, 0.34
A120, 0.81
A362, 0.14
A360, 0.56
A30, 0.94
A31, 0.45
A32, 0.57
A33, 0.27
A34, 0.96
A35, 0.78
A36, 0.14
A37, 0.21
A38, 0.47
A39, 0.16
A138, 0.74
A1078, 0.25
A139, 0.08
A1079, 0.06
A136, 0.4
A378, 0.97
A137, 0.49
A379, 0.75
A134, 0.71
A376, 0.31
A135, 0.67
A377, 0.66
A132, 0.68
A374, 0.57
A1083, 0.89
A133, 0.38
A375, 0.21
A1084, 0.16
A130, 0.12
A372, 0.01
A1081, 0.65
A131, 0.11
A373, 0.52
A1082, 0.54
A370, 0.63
A1087, 0.37
A371, 0.88
A1088, 0.61
A1085, 0.69
A1086, 0.23
A40, 0.9
A41, 0.07
A1080, 0.38
A42, 0.28
A43, 0.42
A44, 0.45
A45, 0.71
A46, 0.88
A47, 0.03
A48, 0.93
A49, 0.91
A1069, 0.01
A149, 0.81
A1067, 0.64
A1068, 0.19
A147, 0.63
A389, 0.4
A148, 0.74
A145, 0.13
A387, 0.8
A146, 0.79
A388, 0.66
A143, 0.14
A385, 0.24
A1072, 0.36
A144, 0.84
A386, 0.05
A1073, 0.23
A141, 0.25
A383, 0.3
A1070, 0.62
A142, 0.9
A384, 0.07
A1071, 0.14
A381, 0.89
A1076, 0.98
A140, 0.09
A382, 0.91
A1077, 0.77
A1074, 0.57
A380, 0.68
A1075, 0.18
A50, 0.45
A51, 0.19
A52, 0.27
A53, 0.92
A54, 0.08
A55, 0.67
A56, 0.51
A57, 0.81
A58, 0.25
A59, 0.11
A158, 0.12
A159, 0.57
A156, 0.4
A398, 0.7
A157, 0.17
A399, 0.18
A154, 0.61
A396, 0.04
A155, 0.65
A397, 0.91
A152, 0.36
A394, 0.16
A153, 0.44
A395, 0.04
A150, 0.97
A392, 0.89
A151, 0.51
A393, 0.9
A390, 0.89
A391, 0.74
A60, 0.05
A61, 0.11
A62, 0.93
A63, 0.76
A64, 0.79
A65, 0.44
A66, 0.21
A67, 0.04
A68, 0.66
A69, 0.35
A1089, 0.41
A169, 0.42
A167, 0.8
A168, 0.45
A165, 0.47
A1094, 0.67
A166, 0.17
A1095, 0.45
A163, 0.59
A1092, 0.53
A164, 0.67
A1093, 0.11
A161, 0.19
A1098, 0.28
A162, 0.2
A1099, 0.62
A1096, 0.85
A160, 0.47
A1097, 0.82
A70, 0.13
A71, 0.99
A72, 0.57
A73, 0.7
A1090, 0.58
A74, 0.1
A1091, 0.92
A75, 0.33
A76, 0.88
A77, 0.84
A78, 0.33
A79, 0.14
A1036, 0.61
A1279, 0.11
A1037, 0.55
A1278, 0.73
A1034, 0.91
A1277, 0.18
A1035, 0.6
A1276, 0.01
A178, 0.61
A1038, 0.68
A179, 0.08
A1039, 0.49
A176, 0.49
A1282, 0.5
A177, 0.42
A1040, 0.81
A1281, 0.64
A174, 0.08
A1280, 0.7
A175, 0.62
A172, 0.54
A1043, 0.83
A1286, 0.59
A173, 0.46
A1044, 0.88
A1285, 0.15
A170, 0.1
A1041, 0.04
A1284, 0.53
A171, 0.06
A1042, 0.72
A1283, 0.33
A80, 0.2
A81, 0.33
A82, 0.93
A83, 0.66
A84, 0.35
A85, 0.33
A86, 0.63
A87, 0.82
A88, 0.02
A89, 0.03
A1025, 0.12
A1268, 0.31
A1026, 0.01
A1267, 0.57
A1023, 0.4
A1266, 0.71
A1024, 0.94
A1265, 0.18
A1029, 0.56
A189, 0.35
A1027, 0.81
A1028, 0.41
A1269, 0.38
A187, 0.31
A1271, 0.57
A188, 0.11
A1270, 0.69
A185, 0.82
A186, 0.45
A183, 0.38
A1032, 0.67
A1275, 0.06
A184, 0.47
A1033, 0.49
A1274, 0.17
A181, 0.2
A1030, 0.91
A1273, 0.76
A90, 0.26
A182, 0.48
A1031, 0.82
A1272, 0.12
A91, 0.52
A92, 0.47
A180, 0.31
A93, 0.01
A94, 0.31
A95, 0.24
A96, 0.85
A97, 0.15
A98, 0.1
A99, 0.31
A1058, 0.2
A1059, 0.23
A1056, 0.05
A1299, 0.54
A1057, 0.89
A1298, 0.46
A198, 0.19
A1061, 0.12
A199, 0.49
A1062, 0.42
A196, 0.59
A197, 0.49
A1060, 0.38
A194, 0.97
A1065, 0.06
A195, 0.15
A1066, 0.89
A192, 0.11
A1063, 0.94
A193, 0.88
A1064, 0.71
A190, 0.68
A191, 0.11
A1047, 0.39
A1048, 0.74
A1289, 0.2
A1045, 0.04
A1288, 0.75
A1046, 0.11
A1287, 0.22
A1049, 0.89
A1050, 0.5
A1293, 0.5
A1051, 0.56
A1292, 0.25
A1291, 0.85
A1290, 0.81
A1054, 0.41
A1297, 0.63
A1055, 0.33
A1296, 0.44
A1052, 0.8
A1295, 0.24
A1053, 0.07
A1294, 0.94
A1235, 0.94
A1234, 0.36
A1233, 0.58
A1232, 0.9
A1239, 0.43
A1238, 0.44
A1237, 0.98
A1236, 0.01
A1242, 0.22
A1000, 0.43
A1241, 0.97
A1240, 0.83
A1229, 0.6
A1224, 0.39
A1223, 0.64
A1222, 0.1
A1221, 0.41
A1228, 0.83
A1227, 0.79
A1226, 0
A1225, 0.89
A1231, 0.51
A1230, 0.04
A1014, 0.69
A1257, 0.45
A1015, 0.93
A1256, 0.93
A1012, 0.4
A1255, 0.82
A1013, 0.75
A1254, 0.37
A1018, 0.56
A1019, 0.82
A1016, 0.01
A1259, 1
A1017, 0.84
A1258, 0.51
A1260, 0.14
A1021, 0.41
A1264, 0.87
A1022, 0.1
A1263, 0.18
A1262, 0.17
A1020, 0.57
A1261, 0.65
A1009, 0.61
A1003, 0.13
A1246, 0.78
A1004, 0.6
A1245, 0.02
A1001, 0.12
A1244, 0.13
A1002, 0.81
A1243, 0.48
A1007, 0.24
A1008, 0.16
A1249, 0.77
A1005, 0.08
A1248, 0.25
A1006, 0.81
A1247, 0.28
A1010, 0.74
A1253, 0.96
A1011, 0.61
A1252, 0.29
A1251, 0.78
A1250, 0.66
A1218, 0.92
A1219, 0.08
A1212, 0.4
A1213, 0.14
A1210, 0.87
A1211, 0.59
A1216, 0.97
A1217, 0.61
A1214, 0.96
A1215, 0.4
A1220, 0.67
A808, 0.6
A1209, 0.47
A809, 0.27
A806, 0.02
A1207, 0.16
A807, 0.98
A1208, 0.29
A804, 0.58
A805, 0.81
A802, 0.63
A803, 0.65
A800, 0.44
A1201, 0.63
A801, 0.62
A1202, 0.99
A1200, 0.22
A1205, 0.22
A1206, 0.54
A1203, 0.93
A1204, 0.48
A819, 0.52
A817, 0.16
A818, 0.97
A815, 0.78
A816, 0.73
A813, 0.5
A814, 0.27
A811, 0.33
A812, 0.1
A810, 0.52
A828, 0.92
A829, 0.88
A826, 0.73
A827, 0.94
A824, 0.26
A825, 0.48
A822, 0.21
A823, 0.9
A820, 0.72
A821, 0.93
A839, 0.42
A837, 0.42
A838, 0.03
A835, 0.38
A836, 0.65
A833, 0.22
A834, 0.62
A831, 0.22
A832, 0.57
A830, 0.46
A608, 0.7
A609, 0.24
A606, 0.75
A848, 0.2
A607, 0.02
A849, 0.56
A604, 0.8
A846, 0.68
A605, 0.35
A847, 0.3
A602, 0.23
A844, 0.81
A603, 0.55
A845, 0.49
A600, 0.58
A842, 0.41
A601, 0.51
A843, 0.19
A840, 0.47
A841, 0.64
A619, 0.71
A617, 0.62
A859, 0.5
A618, 0.19
A615, 0.31
A857, 0.06
A616, 0.11
A858, 0.2
A613, 0.07
A855, 0.64
A614, 0.01
A856, 0.73
A611, 0.4
A853, 0.53
A612, 0.28
A854, 0.71
A851, 0.72
A610, 0.11
A852, 0.25
A850, 0.07
A628, 0.61
A629, 0.55
A626, 0.15
A868, 0.91
A627, 0.27
A869, 0.78
A624, 0.94
A866, 0.01
A625, 0.92
A867, 0.66
A622, 0.23
A864, 0.09
A623, 0.91
A865, 0.7
A620, 0.85
A862, 0.72
A621, 0.07
A863, 0.97
A860, 0.52
A861, 0.33
A639, 0.09
A637, 0.35
A879, 0.64
A638, 0.9
A635, 0.88
A877, 0.23
A636, 0.3
A878, 0.36
A633, 0.29
A875, 0.7
A634, 0.82
A876, 0.51
A631, 0.29
A873, 0.2
A632, 0.65
A874, 0.19
A871, 0.46
A630, 0.59
A872, 0.06
A870, 0.09
A408, 0.13
A409, 0.36
A406, 0.24
A648, 0.15
A407, 0.42
A649, 0.85
A404, 0.19
A646, 0.47
A888, 0.39
A405, 0.57
A647, 0.55
A889, 0.84
A402, 0.97
A644, 0.81
A886, 0.91
A403, 0.14
A645, 0.37
A887, 0.7
A400, 0.14
A642, 0.16
A884, 0.37
A401, 0.99
A643, 0.56
A885, 0.52
A640, 0.41
A882, 0.4
A641, 0.5
A883, 0.82
A880, 0.39
A881, 0.24
A419, 0.53
A417, 0.47
A659, 0.39
A418, 0.54
A415, 0.3
A657, 0.59
A899, 0.63
A416, 0.72
A658, 0.14
A413, 0.81
A655, 0.07
A897, 0.44
