ArgName,ArgBasicWeight
A1319, 0.38
A1318, 0.61
A1317, 0.96
A1312, 0.35
A1796, 0.33
A1311, 0.42
A1795, 0.1
A1310, 0.79
A1794, 0.49
A1793, 0.35
A1316, 0.1
A1315, 0.59
A1799, 0.12
A1314, 0.95
A1798, 0.81
A1313, 0.99
A1797, 0.95
A1309, 1
A1308, 0.89
A1307, 0.34
A1306, 0.89
A1301, 0.5
A1785, 1
A1300, 0.26
A1784, 0.27
A1783, 0.35
A1782, 0.65
A1305, 1
A1789, 0.42
A1304, 0.14
A1788, 0.22
A1303, 0.64
A1787, 0.81
A1302, 0.49
A1786, 0.56
A1792, 0.99
A1791, 0.11
A1790, 0.24
A1339, 0.29
A1334, 0.27
A1333, 0.64
A1332, 0.85
A1331, 0.79
A1338, 0.28
A1337, 0.79
A1336, 0.37
A1335, 0.17
A1341, 0.21
A1340, 0.88
A1329, 0.71
A1328, 0.67
A1323, 0.42
A1322, 0.19
A1321, 0.86
A1320, 0.49
A1327, 0.07
A1326, 0.34
A1325, 0.29
A1324, 0.26
A1330, 0.34
A1759, 0.05
A1758, 0.73
A1757, 0.31
A1752, 0.37
A1751, 0.48
A1750, 0.9
A1756, 0.72
A1755, 0.94
A1754, 0.73
A1753, 0.35
A709, 0.95
A1749, 0.48
A1748, 0.65
A707, 0.66
A1747, 0.66
A708, 0.58
A1746, 0.41
A705, 0.18
A706, 0.32
A703, 0.8
A704, 0.68
A701, 0.31
A1741, 0.95
A702, 0.84
A1740, 0.3
A700, 0.63
A1745, 0.77
A1744, 0.64
A1743, 0.77
A1742, 0.23
A718, 0.27
A719, 0.46
A1779, 0.07
A716, 0.65
A717, 0.57
A714, 0.7
A715, 0.57
A712, 0.52
A1774, 0.82
A713, 0.45
A1773, 0.85
A710, 0.79
A1772, 0.21
A711, 0.51
A1771, 0.1
A1778, 0.81
A1777, 0.87
A1776, 0.33
A1775, 0.6
A1781, 0.09
A1780, 0.11
A729, 0.72
A1769, 0.28
A1768, 0.77
A727, 0.83
A728, 0.2
A725, 0.18
A726, 0.18
A723, 0.28
A1763, 0.77
A724, 0.33
A1762, 0.13
A721, 0.18
A1761, 0.07
A722, 0
A1760, 0.19
A1767, 0.64
A720, 0.08
A1766, 0.06
A1765, 0.27
A1764, 0.71
A1770, 0.12
A1716, 0.52
A1715, 0.86
A1714, 0.17
A1713, 0.46
A738, 0.3
A739, 0.74
A1719, 0.48
A736, 0.8
A1718, 0.05
A737, 0.35
A1717, 0.26
A734, 0.6
A735, 0.69
A732, 0.07
A733, 0.4
A730, 0.19
A1712, 0.06
A731, 0.42
A1711, 0.2
A1710, 0.64
A1705, 0.3
A1704, 0.41
A1703, 0.37
A1702, 0.09
A749, 0.04
A1709, 0.15
A1708, 0.03
A747, 0.57
A1707, 0.34
A748, 0.8
A1706, 0.09
A745, 0.75
A746, 0.22
A743, 0.15
A744, 0.54
A741, 0.98
A1701, 0.6
A742, 0.41
A1700, 0.13
A740, 0.41
A1738, 0.04
A1737, 0.23
A1736, 0.35
A1735, 0.72
A758, 0.24
A759, 0.21
A1739, 0.68
A756, 0.27
A1730, 0.05
A757, 0.19
A754, 0.22
A755, 0.18
A752, 0.33
A1734, 0.43
A753, 0.82
A1733, 0.01
A750, 0.54
A1732, 0.32
A751, 0.59
A1731, 0.29
A1727, 0.59
A1726, 0.69
A1725, 0.77
A1724, 0.86
A769, 0.44
A1729, 0.32
A1728, 0.75
A767, 0.82
A768, 0.59
A765, 0.07
A766, 0.01
A763, 0.89
A1723, 0.44
A764, 0.35
A1722, 0.18
A761, 0.27
A1721, 0.9
A762, 0.6
A1720, 0.71
A760, 0.49
A778, 0.75
A779, 0.87
A776, 0.24
A777, 0.31
A774, 0.33
A775, 0.62
A772, 0.88
A773, 0.86
A770, 0.51
A771, 0.59
A309, 0.73
A307, 0.09
A308, 0.91
A305, 0.44
A789, 0.69
A306, 0.49
A303, 0.06
A787, 0.18
A304, 0.08
A788, 0.69
A301, 0.91
A785, 0.47
A302, 0.84
A786, 0.17
A783, 0.59
A300, 0.81
A784, 0.25
A781, 0.78
A782, 0.14
A780, 0.6
A318, 0.37
A319, 0.24
A316, 0.64
A317, 0.64
A314, 0.79
A798, 0.03
A315, 0.27
A799, 0.67
A312, 0.75
A796, 0.61
A313, 0.03
A797, 0.29
A310, 0.31
A794, 0.02
A311, 0.35
A795, 0.48
A792, 0.11
A793, 0.77
