ArgName,ArgBasicWeight
A1319, 0.32
A1318, 0.69
A1317, 0.75
A1312, 0.19
A1796, 0.57
A1311, 0.72
A1795, 0.38
A1310, 0.49
A1794, 0.55
A1793, 0.38
A1316, 0.31
A1315, 0
A1799, 0.03
A1314, 0.26
A1798, 0.4
A1313, 0.08
A1797, 0.07
A1309, 0.38
A1308, 0.85
A1307, 0.67
A1306, 0.81
A1301, 0.04
A1785, 0.47
A1300, 0.31
A1784, 0.87
A1783, 0.55
A1782, 0.63
A1305, 0.87
A1789, 0.97
A1304, 0.7
A1788, 0.39
A1303, 0.04
A1787, 0.63
A1302, 0.08
A1786, 0.41
A1792, 0.44
A1791, 0.76
A1790, 0.19
A1339, 0.56
A1334, 0.95
A1333, 0.18
A1332, 0.14
A1331, 0.11
A1338, 0.54
A1337, 0.56
A1336, 0.81
A1335, 0.75
A1341, 0.8
A1340, 0.26
A1329, 0.77
A1328, 0.14
A1323, 0.43
A1322, 0.2
A1321, 0.77
A1320, 0.14
A1327, 0.61
A1326, 0.61
A1325, 0.23
A1324, 0.86
A1330, 0.39
A1759, 0.62
A1758, 0.59
A1757, 0.75
A1752, 0.16
A1751, 0.07
A1750, 0.56
A1756, 0.12
A1755, 0.38
A1754, 0.61
A1753, 0.66
A709, 0.35
A1749, 0.94
A1748, 0.77
A707, 0.91
A1747, 0.54
A708, 0.09
A1746, 0.15
A705, 0.06
A706, 0.63
A703, 0.57
A704, 0.9
A701, 0.91
A1741, 0.32
A702, 0.55
A1740, 0.53
A700, 0.13
A1745, 0.73
A1744, 0.56
A1743, 0.47
A1742, 0.93
A718, 0.02
A719, 0.72
A1779, 0.74
A716, 0.89
A717, 0.14
A714, 0.08
A715, 0.2
A712, 0.71
A1774, 0.96
A713, 0.29
A1773, 0.47
A710, 0.56
A1772, 0.56
A711, 0.97
A1771, 0.69
A1778, 0.05
A1777, 0.95
A1776, 0.01
A1775, 0.14
A1781, 0.03
A1780, 0.23
A729, 0.2
A1769, 0.28
A1768, 0.21
A727, 0.85
A728, 0.89
A725, 0.28
A726, 0.13
A723, 0.04
A1763, 0.48
A724, 0.81
A1762, 0.32
A721, 0.14
A1761, 0.73
A722, 0.7
A1760, 0.32
A1767, 0.63
A720, 0.47
A1766, 0.93
A1765, 0.48
A1764, 0.35
A1770, 0.99
A1716, 0.24
A1715, 0.36
A1714, 0.96
A1713, 0.85
A738, 0.27
A739, 0.66
A1719, 0.67
A736, 0.9
A1718, 0.59
A737, 1
A1717, 0.29
A734, 0.47
A735, 0.08
A732, 0.12
A733, 0.98
A730, 0.15
A1712, 0.93
A731, 0.54
A1711, 0.03
A1710, 0.5
A1705, 0.83
A1704, 0.88
A1703, 0.36
A1702, 0.5
A749, 0.08
A1709, 0.38
A1708, 0.43
A747, 0.53
A1707, 0.73
A748, 0.16
A1706, 0.89
A745, 0.79
A746, 0.28
A743, 0.1
A744, 0.94
A741, 0.85
A1701, 0.36
A742, 0
A1700, 0.02
A740, 0.61
A1738, 0.86
A1737, 0.93
A1736, 0.92
A1735, 0.02
A758, 0.52
A759, 0.34
A1739, 0.14
A756, 0.58
A1730, 0.09
A757, 0.02
A754, 0.12
A755, 0.15
A752, 0.43
A1734, 0.11
A753, 0.04
A1733, 0.28
A750, 0.84
A1732, 0.64
A751, 0.54
A1731, 0.37
A1727, 0.86
A1726, 0.02
A1725, 0.4
A1724, 0.63
A769, 0.56
A1729, 0.71
A1728, 0.43
A767, 0.99
A768, 0.28
A765, 0.37
A766, 0.37
A763, 0.11
A1723, 0.02
A764, 0.04
A1722, 0.27
A761, 0.12
A1721, 0.55
A762, 0.25
A1720, 0.64
A760, 0.24
A778, 0.55
A779, 0.84
A776, 0.31
A777, 0.87
A774, 0.86
A775, 0.01
A772, 0.77
A773, 0.94
A770, 0.06
A771, 0.17
A309, 0.06
A307, 0.41
A308, 0.68
A305, 0.95
A789, 0.64
A306, 0.66
A303, 0.84
A787, 0.24
A304, 0.14
A788, 0.86
A301, 0.13
A785, 0.72
A302, 0.01
A786, 0.12
A783, 0.42
A300, 0.5
A784, 0.61
A781, 0.56
A782, 0.33
A780, 0.96
A318, 0.37
A319, 0.54
A316, 0.2
A317, 0.34
A314, 0.95
A798, 0.43
A315, 0.82
A799, 0.13
A312, 0.06
A796, 0.75
A313, 0.03
A797, 0.55
A310, 0.12
A794, 0.46
A311, 0.16
A795, 0
A792, 0.28
A793, 0.11
A790, 0.31
A791, 0.22
A329, 0.89
A327, 0.57
A328, 0.93
A325, 0.79
A326, 0.86
A323, 0.86
A324, 0.18
A321, 0.25
A322, 0.43
A320, 0.24
A338, 0.72
A339, 0.96
A336, 0.34
A337, 0.59
A334, 0.92
A335, 0.58
A332, 0.67
A333, 0.25
A330, 0.93
A331, 0.88
A349, 0.75
A347, 0.6
A348, 0.29
A345, 0.34
A346, 0.11
A343, 0.45
A344, 0.71
A341, 0.6
A342, 0.84
A340, 0.22
A358, 0.18
A359, 0.37
A356, 0.76
A357, 0.51
A354, 0.17
A355, 0.01
A352, 0.74
A353, 0.76
A350, 0.39
A351, 0.25
A369, 0.3
A367, 0.64
A368, 0.43
A365, 0.06
A366, 0.98
A363, 0.9
A364, 0.59
A361, 0.91
A362, 0.79
