ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.95
A1317, 0.34
A1312, 0.93
A1796, 0.29
A1311, 0.93
A1795, 0.51
A1310, 0.32
A1794, 0.69
A1793, 0.81
A1316, 0.71
A1315, 0.98
A1799, 0.58
A1314, 0.61
A1798, 0.26
A1313, 0.96
A1797, 0.66
A1309, 0.86
A1308, 0.93
A1307, 0.16
A1306, 0.38
A1301, 0.54
A1785, 0.24
A1300, 0.28
A1784, 0.46
A1783, 0.18
A1782, 0.06
A1305, 0.17
A1789, 0.61
A1304, 0.13
A1788, 0.23
A1303, 0.85
A1787, 0.33
A1302, 0.76
A1786, 0.46
A1792, 0.39
A1791, 0.45
A1790, 0.73
A1339, 0.94
A1334, 0.33
A1333, 0.48
A1332, 0.42
A1331, 0.99
A1338, 0.95
A1337, 0.68
A1336, 0.51
A1335, 0.22
A1341, 0.16
A1340, 0.41
A1329, 0.84
A1328, 0.96
A1323, 0.05
A1322, 0.53
A1321, 0.88
A1320, 0.03
A1327, 0.43
A1326, 0.01
A1325, 0.69
A1324, 0.26
A1330, 0.77
A1759, 0.97
A1758, 0.1
A1757, 0.49
A1752, 0.86
A1751, 0.19
A1750, 0.19
A1756, 0.39
A1755, 0.42
A1754, 0.48
A1753, 0.41
A709, 0.81
A1749, 0.87
A1748, 0.3
A707, 0.61
A1747, 0.81
A708, 0.19
A1746, 0.07
A705, 0.87
A706, 1
A703, 0.29
A704, 0.48
A701, 0.81
A1741, 0.74
A702, 0.54
A1740, 0.73
A700, 0.46
A1745, 0.72
A1744, 0.48
A1743, 0.46
A1742, 0.42
A718, 0.06
A719, 0.27
A1779, 0.84
A716, 0.76
A717, 0.92
A714, 0.96
A715, 0.05
A712, 0.7
A1774, 0.72
A713, 0.95
A1773, 0.24
A710, 0.45
A1772, 0.94
A711, 0.41
A1771, 0.47
A1778, 0.59
A1777, 0.45
A1776, 0.22
A1775, 0.73
A1781, 0.59
A1780, 0.62
A729, 0.71
A1769, 0.86
A1768, 0.41
A727, 0.14
A728, 0.25
A725, 0.56
A726, 0.54
A723, 0.54
A1763, 0.45
A724, 0.78
A1762, 0.92
A721, 0.02
A1761, 0.89
A722, 0.4
A1760, 0.73
A1767, 0.55
A720, 0.85
A1766, 0.41
A1765, 0.07
A1764, 0.57
A1770, 0.89
A1716, 0.37
