ArgName,ArgBasicWeight
A0, 0.2
A1, 0.32
A2, 0.59
A3, 0.63
A4, 0.54
A5, 0.66
A6, 0.68
A7, 0.24
A8, 0.23
A9, 0.1
A408, 0.22
A409, 0.31
A406, 0.19
A407, 0.95
A404, 0.4
A405, 0.41
A402, 0.36
A403, 0.87
A400, 0.41
A401, 0.83
A419, 0.27
A417, 0.23
A418, 0.46
A415, 0.61
A416, 0.16
A413, 0.99
A414, 0.96
A411, 0.89
A412, 0.19
A410, 0.59
A309, 0.35
A307, 0.95
A428, 0.31
A308, 0.33
A429, 0.97
A305, 0.64
A426, 0.31
A306, 0.38
A427, 0.48
A303, 0.03
A424, 0.14
A304, 0.65
A425, 0.16
A301, 0.17
A422, 0.56
A302, 0.3
A423, 0.37
A420, 0.27
A300, 0.32
A421, 0.77
A318, 0.36
A439, 0.26
A319, 0.11
A316, 0.34
A437, 0.95
A317, 0.84
A438, 0.64
A314, 0.14
A435, 0.48
A315, 0.33
A436, 0.16
A312, 0.45
A433, 0.06
A313, 0.83
A434, 0.88
A310, 0.65
A431, 0.93
A311, 0.08
A432, 0.27
A430, 0.17
A208, 0.77
A329, 0.55
A209, 0.9
A206, 0.45
A327, 0.75
A448, 0.77
A207, 0.56
A328, 0.11
A449, 0.72
A204, 0.68
A325, 0.35
A446, 0.68
A205, 0.55
A326, 0.63
A447, 0.03
A202, 0.9
A323, 0.08
A444, 0.1
A203, 0.16
A324, 0.8
A445, 0.3
A200, 0.27
A321, 0.4
A442, 0.26
A201, 0.93
A322, 0.93
A443, 0.33
A440, 0.94
A320, 0.49
A441, 0.21
A219, 0.18
A217, 0.84
A338, 0.47
A459, 0.26
A218, 0.17
A339, 0.2
A215, 0.11
A336, 0.06
A457, 0.92
A216, 0.62
A337, 0.49
A458, 0.07
A213, 0.66
A334, 0.13
A455, 0.33
A214, 0.16
A335, 0.09
A456, 0.9
A211, 0.92
A332, 0.71
A453, 0
A212, 0.08
A333, 0.71
A454, 0.33
A330, 0.21
A451, 0.09
A210, 0.06
A331, 0.45
A452, 0.85
A450, 0.13
A109, 0.92
A107, 0.62
A228, 0.72
A349, 0.7
A108, 0.88
A229, 0.87
A105, 0.85
A226, 0.99
A347, 0.42
A468, 0.92
A106, 0.28
A227, 0.2
A348, 0.42
A469, 0.03
A103, 0.55
A224, 0.37
A345, 0.5
A466, 0.13
A104, 0.41
A225, 0.88
A346, 0.54
A467, 0.58
A101, 0.6
A222, 0.88
A343, 0.56
A464, 0.46
A102, 0.99
A223, 0.5
A344, 0
A465, 0.76
A220, 0.65
A341, 0.73
A462, 0.19
A100, 0.72
A221, 0.35
A342, 0.16
A463, 0.55
A460, 0.38
A340, 0.33
A461, 0.93
A10, 0
A11, 0.08
A12, 0.63
A13, 0.98
A14, 0.97
A15, 0.39
A16, 0.16
A17, 0.55
A18, 0.11
A19, 0.44
A118, 0.37
A239, 0.21
A119, 0.78
A116, 0.28
A237, 0.85
A358, 0.84
A479, 0.11
A117, 0.81
A238, 0.39
A359, 0.66
A114, 0.6
A235, 0.41
A356, 0.98
A477, 0.86
A115, 0.14
A236, 0.23
A357, 0.37
A478, 0.41
A112, 0.45
A233, 0.98
A354, 0.89
A475, 0.83
A113, 0.27
A234, 0.87
A355, 0.75
A476, 0.95
A110, 0.83
A231, 0.74
A352, 0.27
A473, 0.98
A111, 0.18
A232, 0.46
A353, 0.3
A474, 0.91
A350, 0.86
A471, 0.96
A230, 0.9
A351, 0.02
A472, 0.09
A470, 0.14
A20, 0.3
A21, 0.83
A22, 0.73
A23, 0.12
A24, 0.19
A25, 1
A26, 0.51
A27, 0.25
A28, 0.57
A29, 0.81
A129, 0.43
A127, 0.06
A248, 0.47
A369, 0.12
A128, 0.31
A249, 0.63
A125, 0.02
A246, 0.32
A367, 0.96
A488, 0.73
A126, 0.62
A247, 0.89
A368, 0.45
A489, 0.82
A123, 0.64
A244, 0.38
A365, 0.59
A486, 0.37
A124, 0.12
A245, 0.5
A366, 0.48
A487, 0.05
A121, 0.05
A242, 0.66
A363, 0.37
A484, 0.81
A122, 0.64
A243, 0.3
A364, 0.57
A485, 0.54
A240, 0.96
A361, 0.38
A482, 0.76
A120, 0.04
A241, 0.3
A362, 0.32
A483, 0.87
A480, 0.97
A360, 0.12
A481, 0.56
A30, 0.93
A31, 0.18
A32, 0.05
A33, 0.05
A34, 0.8
A35, 0.47
A36, 0.6
A37, 0.03
A38, 0.55
A39, 1
A138, 0.37
A259, 0.97
A139, 0.27
A136, 0.99
A257, 0.09
A378, 0.99
A499, 0.33
A137, 0.66
A258, 0.05
A379, 0.19
A134, 0.98
A255, 0.33
A376, 0.9
A497, 0.18
A135, 0.34
A256, 0.31
A377, 0.59
A498, 0.67
A132, 0.48
A253, 0.83
A374, 0.77
A495, 0.32
A133, 0.48
A254, 0.72
A375, 0.71
A496, 0.07
A130, 0.35
A251, 0.77
A372, 0.67
A493, 0.05
A131, 0.33
A252, 0.77
A373, 0.05
A494, 0.31
A370, 0.59
A491, 0.32
A250, 0.36
A371, 0.33
A492, 0.39
A490, 0.91
A40, 0.58
A41, 0.32
A42, 0.89
A43, 0.23
A44, 0.67
A45, 0.77
A46, 0.65
A47, 0.81
A48, 0.04
A49, 0.75
A149, 0.29
A147, 0.88
A268, 0.55
A389, 0.7
A148, 0.8
A269, 0.94
