ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.74
A1317, 0.91
A1312, 0.41
A1311, 0.32
A1310, 0.58
A1316, 0.59
A1315, 0.15
A1314, 0.4
A1313, 0.56
A1309, 0.08
A1308, 0.26
A1307, 0.99
A1306, 0.62
A1301, 0.2
A1300, 0.03
A1305, 0.52
A1304, 0.69
A1303, 0.51
A1302, 0.07
A1339, 0.12
A1334, 0.85
A1333, 0.19
A1332, 0.14
A1331, 0.7
A1338, 0.25
A1337, 0.04
A1336, 0.57
A1335, 0.43
A1341, 0.86
A1340, 0.58
A1329, 0.69
A1328, 0.09
A1323, 0.62
A1322, 0.78
A1321, 0.84
A1320, 0.57
A1327, 0.02
A1326, 0.47
A1325, 0.35
A1324, 0.63
A1330, 0.89
A709, 0.84
A707, 0.03
A708, 0.53
A705, 0.93
A706, 0.44
A703, 0.6
A704, 0.78
A701, 0.84
A702, 0.42
A700, 0.26
A718, 0.69
A719, 0.29
A716, 0.38
A717, 0.89
A714, 0.05
A715, 0.59
A712, 0.28
A713, 0.43
A710, 0.05
A711, 0.16
A729, 0.54
A727, 0.02
A728, 0.53
A725, 0.53
A726, 0.57
A723, 0.97
A724, 0.03
A721, 0.05
A722, 0.84
A720, 0.24
A738, 0.98
A739, 0.71
A736, 0.81
A737, 0.48
A734, 0.43
A735, 0.44
A732, 0.99
A733, 0.26
A730, 0.4
A731, 0.23
A749, 0.59
A747, 0.99
A748, 0.87
A745, 0.15
A746, 0.27
A743, 0.57
A744, 0.3
A741, 0.03
A742, 0.65
A740, 0.41
A758, 0.66
A759, 0.07
A756, 0.45
A757, 0.52
A754, 0.02
A755, 0.74
A752, 0.01
A753, 0.57
A750, 0.06
A751, 0.46
A769, 0.67
A767, 0.22
A768, 0.19
A765, 0.23
A766, 0.77
A763, 0.78
A764, 0.27
A761, 0.12
A762, 0.5
A760, 0.97
A778, 0.93
A779, 0.3
A776, 0.41
A777, 0.26
A774, 0.2
A775, 0.53
A772, 0.87
A773, 0.25
A770, 0.74
A771, 0.06
A309, 0.9
A307, 0.15
A308, 0.07
A305, 0.52
A789, 0.72
A306, 0.35
A303, 0.24
A787, 0.55
A304, 0.73
A788, 0.7
A301, 0.85
A785, 0.57
A302, 0.58
A786, 0.54
A783, 0.06
A300, 0.69
A784, 0.88
A781, 0.53
A782, 0.53
A780, 0.17
A318, 0.02
A319, 0.55
A316, 0.27
A317, 0.28
A314, 0.09
A798, 0.62
A315, 0.81
A799, 0.63
A312, 0.53
A796, 0.46
A313, 0.93
A797, 0.54
A310, 0.42
A794, 0.08
A311, 0.93
A795, 0.85
A792, 0.68
A793, 0.7
A790, 0.57
A791, 0.34
A329, 1
A327, 0.77
A328, 0.13
A325, 0.28
A326, 0.11
A323, 0.31
A324, 0.53
A321, 0.79
A322, 0.72
A320, 0.21
A338, 0.08
A339, 0.59
A336, 0.37
A337, 0.46
A334, 0.24
A335, 0.4
A332, 0.88
A333, 0.19
A330, 0.61
A331, 0.04
A349, 0.14
A347, 0.57
A348, 0.03
A345, 0.49
A346, 0.42
A343, 0.93
A344, 0.76
A341, 0.82
A342, 0.11
A340, 0.91
A358, 0.64
A359, 0.6
A356, 0.5
A357, 0.72
A354, 0.84
A355, 0.95
A352, 0.13
A353, 0.49
A350, 0.92
A351, 0.08
A369, 0.3
A367, 0.73
A368, 0.99
A365, 0.52
A366, 0.92
A363, 0.64
A364, 0.01
A361, 0.97
A362, 0.91
A360, 0.88
A378, 0.2
A379, 0.86
A376, 0.18
A377, 0.68
A374, 0.16
A375, 0.27
A372, 0.65
A373, 0.92
A370, 0.95
A371, 0.63
A389, 0.55
A387, 0.58
A388, 0.08
A385, 0.13
A386, 0.95
A383, 0.98
A384, 0.77
A381, 0.32
A382, 0.89
A380, 0.31
A398, 0.18
A399, 0.05
A396, 0.22
A397, 0.89
A394, 0.76
A395, 0.9
A392, 0.46
A393, 0.54
A390, 0.35
A391, 0.78
A1279, 0.51
A1278, 0.63
A1277, 0.51
A1276, 0.05
A1282, 0.13
A1281, 1
A1280, 0.54
A1286, 0.68
A1285, 0.31
A1284, 0.85
A1283, 0.12
A1268, 0.56
A1267, 0.9
A1266, 0.87
A1265, 0.04
A1269, 0.79
A1271, 0.43
A1270, 1
A1275, 0.54
A1274, 0.39
A1273, 0.21
A1272, 0.89
A1299, 0.56
A1298, 0.99
A1289, 0.49
A1288, 0.64
A1287, 0.95
A1293, 0.86
A1292, 0.77
A1291, 0.65
A1290, 0.86
A1297, 0.86
A1296, 0.81
A1295, 0.92
A1294, 0.25
A1235, 0.48
A1234, 0.67
A1233, 0.58
A1232, 0.1
A1239, 0.71
A1238, 0.71
A1237, 0.88
A1236, 0.67
A1242, 0.9
A1241, 0.71
A1240, 0.95
A1229, 0.99
A1224, 0.34
A1223, 0.09
A1222, 0.26
A1221, 0.41
A1228, 0.31
A1227, 0.48
A1226, 0.89
A1225, 0.86
A1231, 0.1
A1230, 0.08
A1257, 1
A1256, 0.65
A1255, 0.33
A1254, 0.89
A1259, 0.75
A1258, 0.25
A1260, 0.89
A1264, 0.32
A1263, 0.55
A1262, 0.07
A1261, 0.97
A1246, 0.86
A1245, 0.83
A1244, 0
A1243, 0.46
A1249, 0.8
A1248, 0.17
A1247, 0.45
A1253, 0.67
A1252, 0.28
A1251, 0.48
A1250, 0.47
A1439, 0.36
A1438, 0.87
A1433, 0.71
A1432, 0.85
A1431, 0.85
A1430, 0.89
A1437, 0.79
A1436, 0.69
A1435, 0.35
A1434, 0.19
A1440, 0.61
A1429, 0.3
A1428, 0.26
A1427, 0.3
A1422, 0.04
A1421, 0.6
A1420, 0.69
A1426, 0.21
A1425, 0.57
A1424, 0.21
A1423, 0.94
A1455, 1
A1454, 0.58
A1453, 0.89
A1452, 0.89
A1459, 0.17
A1458, 0.04
A1457, 0.88
A1456, 0.37
A1462, 0.04
A1461, 0.96
A1460, 0.25
A808, 0.3
A809, 0.49
A806, 0.04
A807, 0.97
A1449, 0.47
A804, 0.69
A805, 0.68
A802, 0.45
A803, 0.8
A800, 0.44
A1444, 0.84
A801, 0.25
A1443, 0.13
A1442, 0.88
A1441, 0.91
A1448, 0.83
A1447, 0.33
A1446, 0.78
A1445, 0.45
A1451, 0.15
A1450, 0
A819, 0.89
A817, 0.15
A818, 0.93
A815, 0.09
A816, 0.61
A813, 0.9
A814, 0.27
A811, 0.77
A812, 0.21
A810, 0.29
A828, 0.82
A829, 0.06
A826, 0.71
A827, 0.19
A824, 0.67
A825, 0.21
A822, 0.41
A823, 0.29
A820, 0.24
A821, 0.34
A1419, 0.31
A1418, 0.7
A839, 0.91
A1417, 0.4
A1416, 0.46
A837, 0.38
A838, 0.41
A835, 0.6
A836, 0.27
A833, 0.62
A1411, 0
A834, 0.8
A1410, 0.86
A831, 0.1
A832, 0.42
A1415, 0.79
A830, 0.81
A1414, 0.18
A1413, 0.65
A1412, 0.59
A1408, 0.19
A1407, 0.26
A1406, 0.23
A1405, 0.15
A848, 0.95
A849, 0.05
A846, 0.85
A847, 0.21
A1409, 0.82
A844, 0.28
A1400, 0.48
A845, 0.63
A842, 0.81
A843, 0.41
A840, 0.09
A1404, 0.33
A841, 0.92
A1403, 0.44
A1402, 0.69
A1401, 0.05
A859, 0.53
A857, 0.01
A858, 0.73
A855, 0.11
A856, 0.9
A853, 0.23
A854, 0.34
A851, 0.67
A852, 0.57
A850, 0.84
A868, 0.18
A869, 0.13
A866, 0.6
A867, 0.42
A864, 0.44
A865, 0.05
A862, 0.08
A863, 0.03
A860, 0.23
A861, 0.28
A879, 0.71
A877, 0.53
A878, 0.07
A875, 0.75
A876, 0.3
A873, 0.48
A874, 0.1
A871, 0.96
A872, 0.23
A870, 0.57
A408, 0.6
A409, 0.87
A406, 0.37
A407, 0.97
A404, 0.52
A888, 0.86
A405, 0.64
A889, 0.06
A402, 0.64
A886, 0.27
A403, 0.89
A887, 0.84
A400, 0.19
A884, 0.25
A401, 0.13
A885, 0.4
A882, 0.83
A883, 0.35
A880, 0.33
A881, 0.43
A419, 0.63
A417, 0.52
A418, 0.97
A415, 0.64
A899, 0.25
A416, 0.87
A413, 0.25
A897, 0.13
A414, 0.08
A898, 0.17
A411, 0.27
A895, 0.34
A412, 0.28
A896, 0.57
A893, 0.19
A410, 0.78
A894, 0.61
A891, 0.93
A892, 0.06
A890, 0.82
A428, 0.83
A429, 0.4
A426, 0.14
A427, 0.81
A424, 0.09
A425, 0.64
A422, 0.85
A423, 0.46
A420, 0.38
A421, 0.67
A439, 0.91
A437, 0.29
A438, 0.32
A435, 0.66
A436, 0.99
A433, 0.46
A434, 0.52
A431, 0.11
A432, 0.11
A430, 0.27
A448, 0.06
A449, 0.02
A446, 0.74
A447, 0.56
A444, 0.4
A445, 0.19
A442, 0.21
A443, 0.49
A440, 0.78
A441, 0.59
A459, 0.81
A457, 0.69
A458, 0.05
A455, 0.46
A456, 0.15
A453, 0.91
A454, 0.3
A451, 0.92
A452, 0.73
A450, 0.32
A468, 0.67
A469, 0.42
A466, 0.13
A467, 0.65
A464, 0.85
A465, 0.81
A462, 0.77
A463, 0.19
A460, 0.35
A461, 0.15
A479, 0.54
A477, 0.88
A478, 0.48
A475, 0.45
A476, 0.12
A473, 0.53
A474, 0.64
A471, 0.72
A472, 0.74
A470, 0.82
A488, 0.15
A489, 0.12
A486, 0.6
A487, 0.81
A484, 0.27
A485, 0.85
A482, 0.11
A483, 0.08
A480, 0.89
A481, 0.75
