ArgName,ArgBasicWeight
A907, 0.66
A908, 0.53
A905, 0.2
A906, 0.47
A903, 0.2
A904, 0.55
A901, 0.74
A902, 0.28
A900, 0.8
A0, 0.25
A1, 0.41
A2, 0.66
A3, 0.04
A4, 0.1
A5, 0.12
A6, 0.63
A7, 0.46
A8, 0.74
A9, 0.12
A918, 0.42
A919, 1
A916, 0.17
A917, 0.04
A914, 0.99
A915, 0.39
A912, 0.02
A913, 0.51
A910, 0.55
A911, 0.5
A909, 0.26
A929, 0.85
A927, 0.61
A928, 0.11
A925, 0.57
A926, 0.01
A923, 0.56
A924, 0.07
A921, 0.29
A922, 0.05
A920, 0.08
A938, 0.8
A939, 0.57
A936, 0.46
A937, 0.8
A934, 0.84
A935, 0.92
A932, 0.3
A933, 0.78
A930, 0.55
A931, 0.26
A709, 0.7
A707, 0.7
A949, 0.34
A708, 0.76
A705, 0.33
A947, 0.74
A706, 0.8
A948, 0.3
A703, 0.89
A945, 0.46
A704, 0.82
A946, 0.17
A701, 0.95
A943, 0.05
A702, 0.82
A944, 0.14
A941, 0.84
A700, 0.53
A942, 0.71
A940, 0.33
A718, 0.61
A719, 0.24
A716, 0.7
A958, 0.77
A717, 0.35
A959, 0.43
A714, 0.73
A956, 0.32
A715, 0.27
A957, 0.24
A712, 0.93
A954, 0.3
A713, 0.76
A955, 0.28
A710, 0.37
A952, 0.3
A711, 0.74
A953, 0.17
A950, 0.69
A951, 0.39
A729, 0.35
A727, 0.25
A969, 0.61
A728, 0.42
A725, 0.87
A967, 0.01
A726, 0.46
A968, 0.54
A723, 0.2
A965, 0.18
A724, 0.42
A966, 0.3
A721, 0.61
A963, 0.58
A722, 0.54
A964, 0.42
A961, 0.48
A720, 0.6
A962, 0.03
A960, 0.75
A738, 0.6
A739, 0.42
A736, 0.18
A978, 0.11
A737, 0.4
A979, 0.9
A734, 0.71
A976, 0.4
A735, 0.82
A977, 0.62
A732, 0.5
A974, 0.28
A733, 0.48
A975, 0.93
A730, 0.14
A972, 0
A731, 0.76
A973, 0.17
A970, 0.76
A971, 0.3
A509, 0.25
A507, 0.6
A749, 0.25
A508, 0.79
A505, 0.81
A747, 0.16
A989, 0.29
A506, 0.89
A748, 0.79
A503, 0.66
A745, 0.94
A987, 0.87
A504, 0.07
A746, 0.41
A988, 0.58
A501, 0.97
A743, 0.15
A985, 0.27
A502, 0.39
A744, 0.84
A986, 0.78
A741, 0.68
A983, 0.78
A500, 0.1
A742, 0.53
A984, 0.56
A981, 0.78
A740, 0.22
A982, 1
A980, 0.09
A518, 0.61
A519, 0.18
A516, 0.87
A758, 0.61
A517, 0.38
A759, 0.21
A514, 0.52
A756, 0.69
A998, 0.85
A515, 0.18
A757, 0.38
A999, 0.61
A512, 0.52
A754, 0.14
A996, 0.24
A513, 0.22
A755, 0.27
A997, 0.46
A510, 0.31
A752, 0.25
A994, 0.1
A511, 0.01
A753, 0.67
A995, 0.54
A750, 0.66
A992, 0.12
A751, 0.68
A993, 0.38
A990, 0.8
A991, 0.29
A529, 0.17
A527, 0.98
A769, 0.58
A528, 0.81
A525, 0.99
A767, 0.41
A526, 0.02
A768, 0.39
A523, 0.32
A765, 0.22
A524, 0.11
A766, 0.69
A521, 0.96
A763, 0.18
A522, 0.99
A764, 0.6
A761, 0.09
A520, 0.72
A762, 0.7
A760, 0.28
A538, 0.88
A539, 0.12
A536, 0.12
A778, 0.07
A537, 0.05
A779, 0.29
A534, 0.56
A776, 0.96
A535, 0.39
A777, 0.45
A532, 0.79
A774, 0.75
A533, 0.53
A775, 0.11
A530, 0.63
A772, 0.45
A531, 0.39
A773, 0.74
A770, 0.32
A771, 0.19
A309, 0.63
A307, 0.29
A549, 0.3
A308, 0.15
A305, 0.3
A547, 0.06
A789, 0.61
A306, 0.34
A548, 0.88
A303, 0.38
A545, 0.27
A787, 0.28
A304, 0.38
A546, 0.25
A788, 0.33
A301, 0.53
A543, 0.98
A785, 0.56
A302, 0.86
A544, 0.34
A786, 0.57
A541, 0.13
A783, 0.11
A300, 0.43
A542, 0.07
A784, 0.85
A781, 0.64
A540, 0.57
A782, 0.81
A780, 0.62
A318, 0.88
A319, 0.13
A316, 0.2
A558, 0.41
A317, 0.56
A559, 0.83
A314, 0.06
A556, 0.04
A798, 0.65
A315, 0.93
A557, 0.3
A799, 0.43
A312, 0.15
A554, 0.72
A796, 0.69
A313, 0.93
A555, 0.5
A797, 0.28
A310, 0.51
A552, 0.3
A794, 0.09
A311, 0.48
A553, 0.58
A795, 0.96
A550, 0.27
A792, 0.97
A551, 0
A793, 0.28
A790, 0.19
A791, 0.63
A329, 0.92
A327, 0.01
A569, 0.66
A328, 0.77
A325, 0.13
A567, 0.79
A326, 0.46
A568, 0.48
A323, 0.93
A565, 0.37
A324, 0.31
A566, 0
A321, 0.26
A563, 0.95
A322, 0.13
A564, 0.85
A561, 0.05
A320, 0.79
A562, 0.75
A560, 0.98
A338, 0.04
A339, 0.12
A336, 0.28
A578, 0.35
A337, 0.32
A579, 0.94
A334, 0.79
A576, 0.99
A335, 0.95
A577, 0.51
A332, 0.16
A574, 0.42
A333, 0.2
A575, 0.61
A330, 0.43
A572, 0.45
A331, 0.7
A573, 0.32
A570, 0.72
A571, 0.11
A109, 0.37
A107, 0.11
A349, 0.94
A108, 0.36
A105, 0.39
A347, 0.03
A589, 0.03
A106, 0.78
A348, 0
A103, 0.24
A345, 0.75
A587, 0.02
A104, 0.41
A346, 0.41
A588, 0.47
A101, 0.82
A343, 0.98
A585, 0.66
A102, 0.09
A344, 0.9
A586, 0.51
A341, 0.78
A583, 0.95
A100, 0.82
A342, 0.18
A584, 0.03
A581, 0.06
A340, 0.71
A582, 0.19
A580, 0.73
A10, 0.25
A11, 0.8
A12, 0.6
A13, 0.39
A14, 0.04
A15, 0.24
A16, 0.94
A17, 0.62
A18, 0.64
A19, 0.27
A118, 0.7
A119, 0.15
A116, 0.61
A358, 0.51
A117, 0.75
A359, 0.67
A114, 1
A356, 0.15
A598, 0.02
A115, 0.25
A357, 0.4
A599, 0.36
A112, 0.39
A354, 0.74
A596, 0.19
A113, 0.26
A355, 0.12
A597, 0.74
A110, 0.98
A352, 0.23
A594, 0.33
A111, 0.17
A353, 0.08
A595, 0.68
A350, 0.03
A592, 0.45
A351, 0.9
A593, 0.48
A590, 0.33
A591, 0.73
A20, 0.11
A21, 0.53
A22, 0.05
A23, 0.14
A24, 0.02
A25, 0.79
A26, 0.39
A27, 0.26
A28, 0.53
A29, 0.8
A129, 0.45
A127, 0.13
A369, 0.93
A128, 0.48
A125, 0.59
A367, 0.53
A126, 0.52
A368, 0.34
A123, 0.37
A365, 0.47
A124, 0.58
A366, 0.97
A121, 0.78
A363, 0.59
A122, 0.2
A364, 0.42
A361, 0.41
A120, 0.22
A362, 0.89
A360, 0.74
A30, 0.16
A31, 0.07
A32, 0.25
A33, 0.22
A34, 0.78
A35, 0.98
A36, 0.41
A37, 0.85
A38, 0.51
A39, 0.9
A138, 0.46
A1078, 0.18
A139, 0.3
A1079, 0.91
A136, 0.24
A378, 0.8
A137, 0.5
A379, 0.12
A134, 0.45
A376, 0.44
A135, 0.01
A377, 0.25
A132, 0.55
A374, 0.52
A1083, 0.07
A133, 0.68
A375, 0.75
A1084, 0.7
A130, 0.56
A372, 0.52
A1081, 0.76
A131, 0.22
A373, 0.79
A1082, 0.56
A370, 0.85
A1087, 0.76
A371, 0.73
A1088, 0.4
A1085, 0.3
A1086, 0.56
A40, 0.55
A41, 0.67
A1080, 0.17
A42, 0.23
A43, 0.59
A44, 0.04
A45, 0.51
A46, 0.95
A47, 0.02
A48, 0.03
A49, 0.08
A1069, 0.56
A149, 0.9
A1067, 0.15
A1068, 0.48
A147, 0.89
A389, 0.42
A148, 0.91
A145, 0.44
A387, 0.31
A146, 0.62
A388, 0.61
A143, 0.38
A385, 0.8
A1072, 0.65
A144, 0.49
A386, 0.02
A1073, 0.95
A141, 0.31
A383, 0.26
A1070, 0.52
A142, 0.15
A384, 0.56
A1071, 0.52
A381, 0.03
A1076, 0.56
A140, 0.46
A382, 0.37
