ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.74
A1317, 0.65
A1312, 0.38
A1311, 0.44
A1310, 0.48
A1316, 0.13
A1315, 0.63
A1314, 0.14
A1313, 0.18
A907, 0.17
A1309, 0.86
A908, 0.91
A1308, 0.04
A905, 1
A1307, 0.11
A906, 0.38
A1306, 0.53
A903, 0.43
A904, 0.48
A901, 0.13
A902, 0.21
A1301, 0.39
A900, 0.14
A1300, 0.77
A1305, 0.13
A1304, 0.2
A0, 0.74
A1303, 0.37
A1, 0.55
A1302, 0.24
A2, 0.78
A3, 0.74
A4, 0.85
A5, 0.73
A6, 0.18
A7, 0.59
A8, 0.33
A9, 0.66
A918, 0.28
A919, 0.01
A916, 0.65
A917, 0.46
A1339, 0.89
A914, 0.69
A915, 0.3
A912, 0.11
A913, 0.58
A910, 0.05
A1334, 0.42
A911, 0.05
A1333, 0.16
A1332, 0.84
A1331, 0.78
A1338, 0.06
A1337, 0.83
A1336, 0.54
A1335, 0.62
A1341, 0.98
A1340, 0.85
A909, 0.13
A929, 0.82
A927, 0.29
A1329, 0.35
A928, 0.08
A1328, 0.46
A925, 0.3
A926, 0.62
A923, 0.88
A924, 0.1
A921, 0.76
A1323, 0.22
A922, 0.65
A1322, 0.45
A1321, 0.27
A920, 0.79
A1320, 0.17
A1327, 0.17
A1326, 0.97
A1325, 0.14
A1324, 0.29
A1330, 0.84
A938, 0.6
A939, 0.6
A936, 0.29
A937, 0.64
A934, 0.9
A935, 0.49
A932, 0.17
A933, 0.58
A930, 0.82
A931, 0.36
A709, 0.5
A707, 0.41
A949, 0.38
A708, 0.34
A705, 0.21
A947, 0.51
A706, 0.42
A948, 0.53
A703, 0.63
A945, 0.47
A704, 0.17
A946, 0.53
A701, 0.29
A943, 0.02
A702, 0.82
A944, 0.48
A941, 0.87
A700, 0
A942, 0.17
A940, 0.44
A718, 0.31
A719, 0.81
A716, 0.19
A958, 0.53
A717, 0.63
A959, 0.22
A714, 0.09
A956, 0.59
A715, 0.26
A957, 0.34
A712, 0.01
A954, 0.17
A713, 0.99
A955, 0.66
A710, 0.1
A952, 0.32
A711, 0.41
A953, 0.5
A950, 0.21
A951, 0.31
A729, 0.71
A727, 0.19
A969, 0.84
A728, 0.83
A725, 0.54
A967, 0.57
A726, 0.39
A968, 0.1
A723, 0.93
A965, 0.14
A724, 0.95
A966, 0.89
A721, 0.89
A963, 0.43
A722, 0.79
A964, 0.01
A961, 0.63
A720, 0.92
A962, 0.58
A960, 0.87
A738, 0.15
A739, 0.6
A736, 0.26
A978, 0.62
A737, 0.37
A979, 0.83
A734, 0.92
A976, 0.53
A735, 0.3
A977, 0.17
A732, 0.27
A974, 0.09
A733, 0.53
A975, 0.7
A730, 0.31
A972, 0.35
A731, 0.15
A973, 0.82
A970, 0.76
A971, 0.48
A509, 0.26
A507, 0.41
A749, 0.26
A508, 0.69
A505, 0.52
A747, 0.63
A989, 0.56
A506, 0.89
A748, 0.05
A503, 0.25
A745, 0.12
A987, 0.74
A504, 0.88
A746, 0.74
A988, 0.58
A501, 0.75
A743, 0.3
A985, 0.09
A502, 0.82
A744, 0.31
A986, 0.37
A741, 0.2
A983, 0.32
A500, 0.8
A742, 0.12
A984, 0.48
A981, 0.06
A740, 0.75
A982, 0.35
A980, 0.1
A518, 0.51
A519, 0.17
A516, 0.48
A758, 0.87
A517, 0.76
A759, 0.11
A514, 0.06
A756, 0.57
A998, 0.7
A515, 0.96
A757, 0.34
A999, 0.89
A512, 0.95
A754, 0.35
A996, 0.29
A513, 0.11
A755, 0.77
A997, 0.48
A510, 0.09
A752, 0.75
A994, 0.27
A511, 0.27
A753, 0.57
A995, 0.13
A750, 0.83
A992, 0.68
A751, 0.45
A993, 0.92
A990, 0.61
A991, 0.1
A529, 0.87
A527, 0.5
A769, 0.9
A528, 0.04
A525, 0.29
A767, 0.13
A526, 0.65
A768, 0.28
A523, 0.79
A765, 0.9
A524, 0.55
A766, 0.93
A521, 0.44
A763, 0.54
A522, 0.77
A764, 0.46
A761, 0.99
A520, 0.7
A762, 0.58
A760, 0.64
