ArgName,ArgBasicWeight
A0, 0.64
A1, 0.23
A2, 0.6
A3, 0.22
A4, 0.01
A5, 0.48
A6, 0.81
A7, 0.05
A8, 0.45
A9, 0.65
A309, 0.68
A307, 0.58
A308, 0.26
A305, 0.24
A306, 0.83
A303, 0.33
A304, 0.01
A301, 0.84
A302, 0.92
A300, 0.43
A318, 0.69
A319, 0.51
A316, 0.08
A317, 0.1
A314, 0.32
A315, 0.35
A312, 0.32
A313, 0.93
A310, 0.02
A311, 0.79
A208, 0.56
A329, 0.4
A209, 0.87
A206, 0.9
A327, 0.01
A207, 0.46
A328, 0.89
A204, 0.57
A325, 0.43
A205, 0.39
A326, 0.72
A202, 0.61
A323, 0.77
A203, 0.22
A324, 0.08
A200, 0.04
A321, 0.44
A201, 0.03
A322, 0.16
A320, 0.83
A219, 0.39
A217, 0.76
A338, 0.77
A218, 0.65
A339, 0.69
A215, 0.89
A336, 0.48
A216, 0.66
A337, 0.03
A213, 0.05
A334, 0.9
A214, 0.46
A335, 0.74
A211, 0.05
A332, 0.7
A212, 0.68
A333, 0.97
A330, 0.07
A210, 0.05
A331, 0.53
A109, 0.68
A107, 0.29
A228, 0.54
A349, 0.9
A108, 0.13
A229, 0.65
A105, 0.98
A226, 0.74
A347, 0.99
A106, 0.78
A227, 0.14
A348, 0.07
A103, 0.5
A224, 0.88
A345, 0.45
A104, 0.91
A225, 0.52
A346, 0.49
A101, 0.79
A222, 0.14
A343, 0.03
A102, 1
A223, 0.85
A344, 0.53
A220, 0.05
A341, 0.63
A100, 0.52
A221, 0.59
A342, 0.21
A340, 0.76
A10, 0.83
A11, 0.19
A12, 0.37
A13, 0.12
A14, 0.35
A15, 0.51
A16, 0.53
A17, 0.73
A18, 0.42
A19, 0.52
A118, 0.6
A239, 0.27
A119, 0.73
A116, 0.31
A237, 0.97
A358, 0.1
A117, 0.93
A238, 0.67
A359, 0.86
A114, 0.75
A235, 0.73
A356, 0.54
A115, 0.56
A236, 0.92
A357, 0.06
A112, 0.66
A233, 0.82
A354, 0.62
A113, 0.57
A234, 1
A355, 0.75
