ArgName,ArgBasicWeight
A1319, 0.32
A1318, 0.39
A1317, 0.59
A1312, 0.95
A1796, 0.52
A1311, 0.68
A1795, 0.13
A1310, 0.21
A1794, 0.53
A1793, 0.29
A1316, 0.51
A1315, 0.85
A1799, 0.36
A1314, 0.27
A1798, 0.1
A1313, 0.66
A1797, 0.16
A1309, 0.56
A1308, 0.71
A1307, 0.77
A1306, 0.74
A1301, 0.78
A1785, 0.69
A1300, 0.97
A1784, 0.71
A1783, 0.09
A1782, 0.51
A1305, 0.81
A1789, 0.09
A1304, 0.67
A1788, 0.88
A1303, 0.98
A1787, 0.52
A1302, 0.65
A1786, 0.81
A1792, 0.64
A1791, 0.94
A1790, 0.72
A1339, 0.19
A1334, 0.94
A1333, 0.85
A1332, 0.82
A1331, 0.35
A1338, 0.53
A1337, 0.24
A1336, 0.22
A1335, 0.5
A1341, 0.29
A1340, 0.9
A1329, 0.56
A1328, 0.48
A1323, 0.52
A1322, 0.84
A1321, 0.49
A1320, 0.2
A1327, 0.82
A1326, 0.31
A1325, 0.72
A1324, 0.65
A1330, 0.43
A1759, 0.29
A1758, 0.82
A1757, 0.61
A1752, 0.63
A1751, 0.71
A1750, 0.47
A1756, 0.38
A1755, 0.51
A1754, 0.84
A1753, 0.66
A709, 0.91
A1749, 0.53
A1748, 0.25
A707, 0.21
A1747, 0.09
A708, 0.92
A1746, 0.2
A705, 0.46
A706, 0.2
A703, 0.45
A704, 0.24
A701, 0.28
A1741, 0.11
A702, 0.05
A1740, 0.12
A700, 0.11
A1745, 0.18
A1744, 0.95
A1743, 0.6
A1742, 0.23
A718, 0.75
A719, 0.77
A1779, 0.9
A716, 0.87
A717, 0.81
A714, 0.31
A715, 0.1
A712, 0.26
A1774, 0.86
A713, 0.31
A1773, 0.73
A710, 0.12
A1772, 0.61
A711, 0.7
A1771, 0.02
A1778, 0.96
A1777, 0.86
A1776, 0.71
A1775, 0.2
A1781, 0.05
A1780, 0.5
A729, 0.75
A1769, 0.87
A1768, 0.59
A727, 0.58
A728, 0.28
A725, 0.83
A726, 0.97
A723, 0.71
A1763, 0.15
A724, 0.97
A1762, 0.56
A721, 0.56
A1761, 0.85
A722, 0.99
A1760, 0.91
A1767, 0.42
A720, 0.02
A1766, 0.1
A1765, 0.77
A1764, 0.23
A1770, 0.11
A1716, 0.63
A1715, 0.54
A1714, 0.35
A1713, 0.11
A738, 0.92
A739, 0.74
A1719, 0.01
A736, 0.9
A1718, 0.87
A737, 0.02
A1717, 0.67
A734, 0.64
A735, 0.69
A732, 0.52
A733, 0.3
A730, 0.79
A1712, 0.56
A731, 0.14
A1711, 0.22
A1710, 0.63
A1705, 0.02
A1704, 0.63
A1703, 0.53
A1702, 0.04
A749, 0.97
A1709, 0.66
A1708, 0.73
A747, 0.47
A1707, 0.58
A748, 0.44
A1706, 0.02
A745, 0.66
A746, 0.87
A743, 0.57
A744, 0.67
A741, 0.53
A1701, 0.77
A742, 0.38
A1700, 0.76
A740, 0.17
A1738, 0.9
A1737, 0.9
A1736, 0.87
A1735, 0.75
A758, 0.3
A759, 0.43
A1739, 0.8
A756, 0.95
A1730, 0.97
A757, 0.52
A754, 1
A755, 0.05
A752, 0.29
A1734, 0.22
A753, 0.56
A1733, 0.24
A750, 0.61
A1732, 0.71
A751, 0.39
A1731, 0.99
A1727, 0.6
A1726, 0.09
A1725, 0.34
A1724, 0.29
