ArgName,ArgBasicWeight
A77, 0.35
A78, 0.43
A79, 0.97
A80, 0.94
A81, 0.75
A82, 0.7
A83, 0.68
A84, 0.37
A85, 0.21
A86, 0.57
A87, 0.54
A88, 0.14
A89, 0.92
A0, 0.96
A1, 0.55
A2, 0.46
A3, 0.57
A4, 0.15
A5, 0.58
A6, 0.97
A7, 0.21
A8, 0.2
A9, 0.31
A90, 0.7
A91, 0.9
A92, 0
A93, 0.68
A94, 0.99
A95, 0.41
A96, 0.23
A97, 0.27
A10, 0.38
A98, 0.35
A11, 0.76
A99, 0.07
A12, 0.17
A13, 0.57
A14, 0.25
A15, 0.64
A16, 0.68
A17, 0.2
A18, 0.82
A19, 0.94
A20, 0.98
A21, 0.43
A22, 0.57
A23, 0.39
A24, 0.76
A25, 0.9
A26, 0.97
A27, 0.99
A28, 0.16
A29, 0.29
A30, 0.86
A31, 0.95
A32, 0.9
A33, 0.83
A34, 0.31
A35, 0.11
A36, 0.52
A37, 0.24
A38, 0.39
A39, 0.33
A40, 0.52
A41, 0.52
A42, 0.97
A43, 0.14
A44, 0.51
A45, 0.28
A46, 0.68
A47, 0.8
A48, 0.79
A49, 0.95
A50, 0.92
A51, 0.59
A52, 0.15
A53, 0.15
A54, 0.26
A55, 0.79
A56, 0.47
A57, 0.17
A58, 0.76
A59, 0.48
A60, 0.36
A61, 0.1
A62, 0.32
A63, 0.42
A64, 0.19
A65, 0.68
A66, 0.66
A67, 0.08
A68, 0.66
A69, 0.46
A70, 0.66
A71, 0.62
A72, 0.84
A73, 0.01
A74, 0.37
A75, 0.22
A76, 0.42
