ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.32
A1317, 0.56
A1312, 0.88
A1311, 0.45
A1310, 0.32
A1316, 0.11
A1315, 0.32
A1314, 0.04
A1313, 0.15
A907, 0.32
A1309, 0.2
A908, 0.55
A1308, 0.33
A905, 0.87
A1307, 0.1
A906, 0.55
A1306, 0.3
A903, 0.79
A904, 0.15
A901, 0.33
A902, 0.08
A1301, 0.34
A900, 0.27
A1300, 0.83
A1305, 0.29
A1304, 0.3
A0, 0.48
A1303, 0.76
A1, 0.99
A1302, 0.6
A2, 0.55
A3, 0.23
A4, 0.44
A5, 0.14
A6, 0.77
A7, 0.37
A8, 0.43
A9, 0.33
A918, 0.94
A919, 0.59
A916, 0.27
A917, 0.88
A1339, 0.39
A914, 0.44
A915, 0.01
A912, 0.61
A913, 0.07
A910, 0.17
A1334, 0.07
A911, 0.11
A1333, 0.52
A1332, 0.54
A1331, 0.73
A1338, 0.25
A1337, 0.76
A1336, 0.33
A1335, 0.28
A1341, 0.97
A1340, 0.4
A909, 0.95
A929, 0.44
A927, 0
A1329, 0.66
A928, 0.38
A1328, 0.34
A925, 0.87
A926, 0.85
A923, 0.83
A924, 0.81
A921, 0.31
A1323, 0.06
A922, 0.45
A1322, 0.86
A1321, 0.1
A920, 1
A1320, 0.06
A1327, 0.98
A1326, 0.16
A1325, 0.25
A1324, 0.52
A1330, 0.63
A938, 0.92
A939, 0.44
A936, 0.84
A937, 0.17
A934, 0.18
A935, 0.63
A932, 0.41
A933, 0.04
A930, 0.86
A931, 0.69
A709, 0.26
A707, 0.98
A949, 0.83
A708, 0.82
A705, 0.49
A947, 0.3
A706, 0.79
A948, 0.82
A703, 0.76
A945, 1
A704, 0.08
A946, 0.78
A701, 0.17
A943, 0.87
A702, 0.71
A944, 0.94
A941, 0.71
A700, 0.29
A942, 0.26
A940, 0.8
A718, 0.08
A719, 0.36
A716, 0.51
A958, 0.78
A717, 0.08
A959, 0.71
A714, 0.62
A956, 0.02
A715, 0.38
A957, 0.52
A712, 0.48
A954, 0.68
A713, 0.11
A955, 0.6
A710, 0.66
A952, 0.65
A711, 0.9
A953, 0.86
A950, 0.26
A951, 0.79
A729, 0.2
A727, 0.56
A969, 0.41
A728, 0.79
A725, 0.47
A967, 0.83
A726, 0.55
A968, 0.17
A723, 0.69
A965, 0.93
A724, 0.45
A966, 0.28
A721, 0.92
A963, 0.38
A722, 0.33
A964, 0.61
A961, 0.33
A720, 0.5
A962, 0.53
A960, 0.69
A738, 0.77
A739, 0.32
A736, 0.9
A978, 0.34
A737, 0.19
A979, 0.74
A734, 0.72
A976, 0.79
A735, 0.23
A977, 0.11
A732, 0.9
A974, 0.96
A733, 0.31
A975, 0.75
A730, 0.91
A972, 0.59
A731, 0.48
A973, 0.27
A970, 0.25
A971, 0.85
A509, 0.43
A507, 0.99
A749, 0.58
A508, 0.59
A505, 0.14
A747, 0.47
A989, 0.47
A506, 0.37
A748, 0.37
A503, 0.98
A745, 0.87
A987, 0.89
A504, 0.9
A746, 0.33
A988, 0.86
A501, 0.67
A743, 0.57
A985, 0.6
A502, 0.23
A744, 0.01
A986, 0.66
A741, 0.16
A983, 0.24
A500, 0.69
A742, 0.72
A984, 0.21
A981, 0.68
A740, 0.73
A982, 0.5
A980, 0.76
A518, 0.2
A519, 0.66
A516, 0.83
A758, 0.03
A517, 0.71
A759, 0.89
A514, 0.26
A756, 0.17
A998, 0.6
A515, 0.67
A757, 0.08
A999, 0.29
A512, 0.95
A754, 0.17
A996, 0.16
A513, 0.46
A755, 0.77
A997, 0.8
A510, 0.89
A752, 0.1
A994, 0.4
A511, 0.7
A753, 0.6
A995, 0.68
A750, 0.89
A992, 0.33
A751, 0.95
A993, 0.48
A990, 0.14
A991, 0.55
A529, 0.5
A527, 0.51
A769, 0.84
A528, 0.33
A525, 0.21
A767, 0.24
A526, 0.27
A768, 0.04
A523, 0.05
A765, 0.69
A524, 0.24
A766, 0.56
A521, 0.23
A763, 0.18
A522, 0.06
A764, 0.37
A761, 0.26
A520, 0.86
A762, 0.47
A760, 0.31
A538, 0.35
A539, 0.92
A536, 0.25
A778, 0.34
A537, 0.05
A779, 0.88
A534, 0.78
A776, 0.97
A535, 0.87
A777, 0.19
A532, 0.44
A774, 0.46
A533, 0.77
A775, 0.87
A530, 0.08
A772, 0.91
A531, 0.41
A773, 0.92
A770, 0.93
A771, 0.44
A309, 0.7
A307, 0.24
A549, 0.83
A308, 0.09
A305, 0.75
A547, 0.38
A789, 0.07
A306, 0.33
A548, 0.36
A303, 0.47
A545, 0.83
A787, 0.37
A304, 0.69
A546, 0.74
A788, 0.8
A301, 0.02
A543, 0.24
A785, 0.6
A302, 0.69
A544, 0.07
A786, 0.64
A541, 0.36
A783, 0.32
A300, 0.98
A542, 0.69
A784, 0.24
A781, 0.32
A540, 0.9
A782, 0.77
A780, 0.95
A318, 0.58
A319, 0.53
A316, 0.68
A558, 0.82
A317, 0.83
A559, 0.99
A314, 0.18
A556, 0.27
A798, 0.63
A315, 0.99
A557, 0.12
A799, 0.03
A312, 0.3
A554, 0.99
A796, 0.53
A313, 0.94
A555, 0.34
A797, 0.33
A310, 0.31
A552, 0.9
A794, 0.96
A311, 0.41
A553, 0.9
A795, 0.83
A550, 0.33
A792, 0.19
A551, 0.31
A793, 0.51
A790, 0.96
A791, 0.15
A329, 0.28
A327, 0.85
A569, 0.92
A328, 0.09
A325, 0.9
A567, 0.03
A326, 0.76
A568, 0.89
A323, 0.54
A565, 0.72
A324, 0.49
A566, 0.08
A321, 0.78
A563, 0.79
A322, 0.72
A564, 0.3
A561, 0.08
A320, 0.3
A562, 0.32
A560, 0.86
A338, 0.3
A339, 0.94
A336, 0.61
A578, 0.99
A337, 0.97
A579, 0.02
A334, 1
A576, 0.02
A335, 0.79
A577, 0.74
A332, 0.49
A574, 0.8
A333, 0.39
A575, 0.11
A330, 0.82
A572, 0.76
A331, 0.42
A573, 0.81
A570, 0.46
A571, 0.71
A109, 0.75
A107, 0.29
A349, 0.17
A108, 0.55
A105, 0.04
A347, 0.58
A589, 0.32
A106, 0.64
A348, 0.68
A103, 0.87
A345, 0.88
A587, 0.03
A104, 0.33
A346, 0.01
A588, 0.66
A101, 0.76
A343, 0.74
A585, 0.82
A102, 0.53
A344, 0.66
A586, 0.63
A341, 0.21
A583, 0.78
A100, 0.34
A342, 0.29
A584, 1
A581, 0.26
A340, 0.04
A582, 0.14
A580, 0.62
A10, 0.34
A11, 0.64
A12, 0.72
A13, 0.7
A14, 0.12
A15, 0.46
A16, 0.01
A17, 0.81
A18, 0.91
A19, 0.32
A118, 0.83
A119, 0.2
A116, 0.51
A358, 0.13
