ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.47
A1317, 0.98
A1312, 0.49
A1796, 0.49
A1311, 0.47
A1795, 0.5
A1310, 0.87
A1794, 0.54
A1793, 0.48
A1316, 0.54
A1315, 0.36
A1799, 0.18
A1314, 0.5
A1798, 0.06
A1313, 0.97
A1797, 0.52
A1309, 0.92
A1308, 0.63
A1307, 0.64
A1306, 0.58
A1301, 0.93
A1785, 0.06
A1300, 0.37
A1784, 0.64
A1783, 0.21
A1782, 0.92
A1305, 0.96
A1789, 0.11
A1304, 0.73
A1788, 0.92
A1303, 0.94
A1787, 0.89
A1302, 0.35
A1786, 0.92
A1792, 0.87
A1791, 0.32
A1790, 0.49
A1339, 0.32
A1334, 0.96
A1333, 0.37
A1332, 0.21
A1331, 0.74
A1338, 0.27
A1337, 0.56
A1336, 0.59
A1335, 0.9
A1341, 0.62
A1340, 0.61
A1329, 0.04
A1328, 0.26
A1323, 0.05
A1322, 0.78
A1321, 0.48
A1320, 0.69
A1327, 0.79
A1326, 0.48
A1325, 0.02
A1324, 0.84
A1330, 0.47
A1759, 0.44
A1758, 0.83
A1757, 0.69
A1752, 0.71
A1751, 0.34
A1750, 0.59
A1756, 0.35
A1755, 0.5
A1754, 0.84
A1753, 0.09
A709, 0.39
A1749, 0.42
A1748, 0.96
A707, 0.06
A1747, 0.67
A708, 0.95
A1746, 0.48
A705, 0.17
A706, 0.95
A703, 0.96
A704, 0.56
A701, 0.88
A1741, 0.63
A702, 0.49
A1740, 0.17
A700, 0.6
A1745, 0.64
A1744, 0.41
A1743, 0.55
A1742, 0.21
A718, 0.12
A719, 0.43
A1779, 0.93
A716, 0.43
A717, 1
A714, 0.15
A715, 0.93
A712, 0.42
A1774, 0.67
A713, 0.54
A1773, 0.22
A710, 0.55
A1772, 0.22
A711, 0.93
A1771, 0.07
A1778, 0.53
A1777, 0.58
A1776, 0.29
A1775, 0.12
A1781, 0.37
A1780, 0.62
A729, 0.8
A1769, 0.13
A1768, 0.63
A727, 0.43
A728, 0.61
A725, 0.58
A726, 0.86
A723, 0.91
A1763, 0.11
A724, 0.73
A1762, 0.01
A721, 0.5
A1761, 0.46
A722, 0.58
A1760, 0.51
A1767, 0.22
A720, 0.36
A1766, 0.4
A1765, 0.23
A1764, 0.05
A1770, 0.13
A1716, 0.05
A1715, 0.96
A1714, 0.04
A1713, 0.26
A738, 0.47
A739, 0.89
A1719, 0.16
A736, 0.96
A1718, 0.53
A737, 0.62
A1717, 0.21
A734, 0.17
A735, 0.7
A732, 0.63
A733, 0.39
A730, 0.02
A1712, 0.04
A731, 0.47
A1711, 0.5
A1710, 0.1
A1705, 0.7
A1704, 0.82
A1703, 0.34
A1702, 0.9
A749, 0.33
A1709, 0.87
A1708, 0.63
A747, 0.21
A1707, 0.41
A748, 0.9
A1706, 0.48
A745, 0.45
A746, 0.45
A743, 0.06
A744, 0.72
A741, 0.17
A1701, 0.16
A742, 0.46
A1700, 0
A740, 0.64
A1738, 0.19
A1737, 0.44
A1736, 0.03
A1735, 0.77
A758, 0.68
A759, 0.55
A1739, 0.84
A756, 0.42
A1730, 0.6
A757, 0.61
A754, 0.35
A755, 0.46
A752, 0.09
A1734, 0.97
A753, 0.28
A1733, 0.64
A750, 0.29
A1732, 0.28
A751, 0.7
A1731, 0.73
A1727, 0.39
A1726, 0.96
A1725, 0.26
A1724, 0.04
A769, 0.07
A1729, 0.75
A1728, 0.09
A767, 0.76
A768, 0.25
A765, 0.24
A766, 0.22
A763, 0.9
A1723, 0.92
A764, 0.82
A1722, 0.47
A761, 0.4
A1721, 0.21
A762, 0.81
A1720, 0.46
A760, 0.58
A778, 0.51
A779, 0.27
A776, 0.16
A777, 1
A774, 0.76
A775, 0.68
A772, 0.24
A773, 0.23
A770, 0.49
A771, 0.87
A309, 0.54
A307, 0.81
A308, 0.59
A305, 0.29
A789, 0.11
A306, 0.71
A303, 0.77
A787, 0.93
A304, 0.39
A788, 0.64
A301, 0.66
A785, 0.15
A302, 0.06
A786, 0.33
A783, 0.9
A300, 0.68
A784, 0.18
A781, 0.69
A782, 0.78
A780, 0.09
A318, 0.07
A319, 0.4
A316, 0.05
A317, 0.34
A314, 0.59
A798, 0.52
A315, 0.07
A799, 0.16
A312, 0.05
A796, 0.8
A313, 0.44
A797, 0.93
A310, 0.31
A794, 0.07
A311, 0.7
A795, 0.29
A792, 0.99
A793, 0.6
A790, 0.84
A791, 0.31
A329, 0.49
A327, 0.62
A328, 0.6
A325, 0.18
A326, 0.84
A323, 0.03
A324, 0.35
A321, 0.1
A322, 0.18
A320, 0.87
A338, 0.62
A339, 0.87
A336, 0.96
A337, 0.66
A334, 0.79
A335, 0.48
A332, 0.88
A333, 0.68
A330, 0.37
A331, 0.46
A349, 0.06
A347, 0.88
