ArgName,ArgBasicWeight
A1319, 0.73
A1318, 0.47
A1317, 0.59
A1312, 0.29
A1796, 0.57
A1311, 0.97
A1795, 0.93
A1310, 0.31
A1794, 0.1
A1793, 0.32
A1316, 0.15
A1315, 0.37
A1799, 0.9
A1314, 0.79
A1798, 0.87
A1313, 0.82
A1797, 0.07
A1309, 0.52
A1308, 0.85
A1307, 0.39
A1306, 0.22
A1301, 0.22
A1785, 0.29
A1300, 0.67
A1784, 0.7
A1783, 0.83
A1782, 0.3
A1305, 0.18
A1789, 0.52
A1304, 0.73
A1788, 0.69
A1303, 0.11
A1787, 0.59
A1302, 0.56
A1786, 0.5
A1792, 0.87
A1791, 0.63
A1790, 0.49
A1339, 0.26
A1334, 0.33
A1333, 0.77
A1332, 0.73
A1331, 0.93
A1338, 0.46
A1337, 0.46
A1336, 0.24
A1335, 0.21
A1341, 0.19
A1340, 0.23
A1329, 0.2
A1328, 0.07
A1323, 0.53
A1322, 0.66
A1321, 0.99
A1320, 0.84
A1327, 0.19
A1326, 0.31
A1325, 0.22
A1324, 0.12
A1330, 0.87
A1759, 0.03
A1758, 0.21
A1757, 0.4
A1752, 0.15
A1751, 0.73
A1750, 0.34
A1756, 0.9
A1755, 0.61
A1754, 0.28
A1753, 0.15
A709, 0.52
A1749, 0.08
A1748, 0.55
A707, 0.34
A1747, 0.59
A708, 0.96
A1746, 0.66
A705, 0.39
A706, 0
A703, 1
A704, 0.83
A701, 0.22
A1741, 0.03
A702, 0.64
A1740, 0.28
A700, 0.76
A1745, 0.91
A1744, 0.8
A1743, 0.51
A1742, 0.51
A718, 0.24
A719, 0.66
A1779, 0.92
A716, 0.73
A717, 0.1
A714, 0.89
A715, 0.08
A712, 0.55
A1774, 0.09
A713, 0.97
A1773, 0.18
A710, 0.91
A1772, 0.47
A711, 0.59
A1771, 0.27
A1778, 0.65
A1777, 0.87
A1776, 0.93
A1775, 0.23
A1781, 0.92
A1780, 0.04
A729, 0.21
A1769, 0.64
A1768, 0.5
A727, 0.51
A728, 0.36
A725, 0.49
A726, 0.84
A723, 0.18
A1763, 0.11
A724, 0.06
A1762, 0.81
A721, 0.17
A1761, 0.34
A722, 0.93
A1760, 0.44
A1767, 0.25
A720, 0.79
A1766, 0.49
A1765, 0.93
A1764, 0.74
A1770, 0.04
A1716, 0.13
A1715, 0.1
A1714, 0.92
A1713, 0.31
A738, 0.7
A739, 0.53
A1719, 0.22
A736, 0.43
A1718, 0.25
A737, 0.34
A1717, 0.08
A734, 0.26
A735, 0.94
A732, 0.45
A733, 0.7
A730, 0.82
A1712, 0.61
A731, 0.27
A1711, 0.4
A1710, 0.85
A1705, 0.63
A1704, 0.94
A1703, 0.88
A1702, 1
A749, 0.95
A1709, 0.3
A1708, 0.81
A747, 0.22
A1707, 0.53
A748, 0.17
A1706, 0.19
A745, 0.75
A746, 0.18
A743, 0.51
A744, 0.54
A741, 0.05
A1701, 0.53
A742, 0.72
A1700, 0.38
A740, 0.37
A1738, 0.22
A1737, 0.07
A1736, 0.56
A1735, 0.46
A758, 0.95
A759, 0.86
A1739, 0.55
A756, 0.99
A1730, 0.61
A757, 0.31
A754, 0.17
A755, 0.9
A752, 0.85
A1734, 0.95
A753, 0.49
A1733, 0.23
A750, 0.21
A1732, 0.49
A751, 0.04
A1731, 0.04
A1727, 0.54
A1726, 0.83
A1725, 0.52
A1724, 0.26
A769, 0.44
A1729, 0.41
A1728, 0.67
A767, 0.01
A768, 0.24
A765, 0.2
A766, 0.28
A763, 0.4
A1723, 0.79
A764, 0.16
A1722, 0.24
A761, 0.72
A1721, 0.44
A762, 0.51
A1720, 0.57
A760, 0.78
A778, 0.52
A779, 0.99
A776, 0.06
A777, 0.29
A774, 0.02
A775, 0.3
A772, 0.2
A773, 0.5
A770, 0.28
A771, 0.52
A309, 0.15
A307, 0.56
A308, 0.03
A305, 0.03
A789, 0.46
A306, 0.08
A303, 0.18
A787, 0.05
A304, 1
A788, 0.89
A301, 0.02
A785, 0.24
A302, 0.77
A786, 0.39
A783, 0.24
A300, 0.65
A784, 0.24
A781, 0.06
A782, 0.01
A780, 0.3
A318, 0.31
A319, 0.7
A316, 0.04
A317, 0.73
A314, 0.95
A798, 1
A315, 0.15
A799, 0.35
A312, 0.29
A796, 0.88
A313, 0.4
A797, 0.23
A310, 0.96
A794, 0.14
A311, 0.78
A795, 0.82
A792, 0.21
A793, 0.16
A790, 0.29
A791, 0.89
A329, 0.4
A327, 0.63
A328, 0.8
A325, 0.37
A326, 0.41
A323, 0.52
A324, 0.26
A321, 0.63
A322, 0.5
A320, 0.43
A338, 0.13
A339, 0.09
A336, 0.85
A337, 0.46
A334, 0.59
A335, 0.55
A332, 0.85
A333, 0.49
A330, 0.05
A331, 0.07
A349, 0.43
A347, 0.07
A348, 0.05
A345, 0.64
A346, 0.08
A343, 0.17
A344, 0.39
A341, 0.33
A342, 0.38
A340, 0.01
A358, 0.27
A359, 0.3
A356, 0.89
A357, 0.63
A354, 0.57
A355, 0.44
A352, 0.14
A353, 0.33
A350, 0
A351, 0.49
A369, 0.44
A367, 0.61
A368, 0.26
A365, 0.76
A366, 0.18
A363, 0.12
A364, 0.14
A361, 0.83
A362, 0.67
A360, 0.74
A378, 0.01
A379, 0.04
A376, 0.1
A377, 0.38
A374, 0
A375, 0.25
A372, 0.26
A373, 0.44
A370, 0.69
A371, 0.4
A389, 0.78
A387, 0.82
A388, 0.95
A385, 0.7
A386, 0.64
A383, 0.02
A384, 0.53
A381, 0.59
A382, 0.85
A380, 0.25
A398, 0.32
A399, 0.38
A396, 0.01
A397, 0.27
A394, 0.12
A395, 0.69
A392, 0.5
A393, 0.94
A390, 0.83
A391, 0.39
A1279, 0.44
A1278, 0.57
A1277, 0.54
A1276, 0.27
A1282, 0.08
A1281, 0.54
A1280, 0.33
A1286, 0.92
A1285, 0.67
A1284, 0.36
A1283, 0.83
A1268, 0.95
A1267, 0.94
A1266, 0.31
A1265, 0.66
A1269, 0.6
A1271, 0.03
A1270, 0.86
A1275, 0.26
A1274, 0.09
A1273, 0.95
A1272, 0.95
A1299, 0.59
A1298, 0.54
A1289, 0.62
A1288, 0.68
A1287, 0.05
A1293, 0.28
A1292, 0.55
A1291, 0.38
A1290, 0.5
A1297, 0.54
A1296, 0.92
A1295, 0.41
A1294, 0.7
A1235, 0.95
A1234, 0.62
A1233, 0.62
A1232, 0.78
A1239, 0.95
A1238, 0.86
A1237, 0.91
A1236, 0.24
A1242, 0.43
A1241, 0.06
A1240, 0.3
A1229, 0.18
A1224, 0.06
A1223, 0.2
A1222, 0.64
A1221, 0.94
A1228, 0.74
A1227, 0.57
A1226, 0.63
A1225, 0.28
A1231, 0.68
A1230, 0.8
A1257, 0.45
A1256, 0.41
A1255, 0.12
A1254, 0.07
A1259, 0.52
A1258, 0.86
A1260, 0.61
A1264, 0.23
A1263, 0.99
A1262, 0.45
A1261, 0.18
A1246, 0.42
A1245, 0.99
A1244, 0.48
A1243, 0.64
A1249, 0.98
A1248, 0.4
A1247, 0.77
A1253, 0.24
A1252, 0.37
A1251, 0.6
A1250, 0.11
A1439, 0.63
A1438, 0.07
A1433, 0.44
A1432, 0.89
A1431, 0.74
A1430, 0.06
A1437, 0.92
A1436, 0.58
A1435, 0.1
A1434, 0.84
A1440, 0.07
A1429, 0.03
A1428, 0.85
A1427, 0.6
A1422, 0.84
A1421, 0.91
A1420, 0.63
A1426, 0.08
A1425, 0.37
A1424, 0.03
A1423, 0.22
A1455, 0.82
A1454, 0.69
A1453, 0.04
A1452, 0.99
A1459, 0.42
A1458, 0.8
A1457, 0.43
A1456, 0.4
A1462, 0.06
A1461, 0.16
A1460, 0.61
A808, 0.52
A809, 0.87
A806, 0.21
A807, 0.48
A1449, 0.07
A804, 0.37
A805, 0.44
A802, 0.51
A803, 0.3
A800, 0.22
A1444, 0.16
A801, 0.7
A1443, 0.24
A1442, 0.64
A1441, 0.87
A1448, 0.75
A1447, 0.78
A1446, 0.93
A1445, 0.52
A1451, 0.27
A1450, 0.97
A819, 0.37
A817, 0.2
A1879, 0.71
A818, 0.47
A1878, 0.6
A815, 0.86
A816, 0.93
A813, 0.79
A814, 0.13
A811, 0.5
A1873, 0.35
A812, 0.16
A1872, 0.58
A1871, 0.76
A810, 0.33
A1870, 0.51
A1877, 0.38
A1876, 0.89
A1875, 0.91
A1874, 0.62
A1880, 0.17
A1869, 0.09
A828, 0.18
A1868, 0.32
A829, 0.66
A1867, 0.98
A826, 0.41
A827, 0.19
A824, 0.02
A825, 0.6
A822, 0.29
A1862, 0.64
A823, 0.27
A1861, 0.86
A820, 0.26
A1860, 0.64
A821, 0.64
A1866, 0.78
A1865, 0.36
A1864, 0.58
A1863, 0.17
A1419, 0.79
A1418, 0.85
A839, 0.89
A1417, 0.45
A1416, 0.83
A837, 0.02
A838, 0.35
A835, 0.77
A836, 0.84
A833, 0.03
A1411, 0.1
A1895, 0.78
A834, 1
A1410, 0.8
A1894, 0.26
A831, 0.18
A1893, 0.52
A832, 0.97
A1892, 0.37
A1415, 0.19
A1899, 0.63
A830, 0.91
A1414, 0.19
A1898, 0.25
A1413, 0.67
A1897, 0.51
A1412, 0.31
A1896, 0.38
A1408, 0.35
A1407, 0.38
A1406, 0.63
A1405, 0.86
A1889, 0.36
A848, 0.62
A849, 0.92
A846, 0.35
A847, 0.47
A1409, 0.47
A844, 0.26
A1400, 0.94
A1884, 0.9
A845, 0.38
A1883, 0.88
A842, 0.33
A1882, 0.68
A843, 0.66
A1881, 0.51
A840, 0.8
A1404, 0.96
A1888, 0.41
A841, 0.78
A1403, 0.7
A1887, 0.23
A1402, 0.81
A1886, 0.86
A1401, 0.84
A1885, 0.49
A1891, 0.44
A1890, 0.72
A1837, 0.4
A1836, 0.64
A1835, 0.99
A1834, 0.57
A859, 0.06
A857, 0.16
A1839, 0.55
A858, 0.31
A1838, 0.07
A855, 0.6
A856, 0.01
A853, 0.88
A854, 0.63
A851, 0.02
A1833, 0.4
A852, 0.39
A1832, 0.69
A1831, 0.57
A850, 0.76
A1830, 0.51
A1826, 0.29
A1825, 0.52
A1824, 0.34
A1823, 0.83
A1829, 0.08
A868, 1
A1828, 0.96
A869, 0.71
A1827, 0.64
A866, 0.24
A867, 0.12
A864, 0.65
A865, 0.28
A862, 0.84
A1822, 0.69
A863, 0.85
A1821, 0.55
A860, 0.79
A1820, 0.05
A861, 0.11
A1859, 0.76
A1858, 0.21
A1857, 0.92
A1856, 0.54
A879, 0.34
A877, 1
A1851, 0.43
A878, 0.63
A1850, 0.11
A875, 0.77
A876, 0.74
A873, 0.75
A1855, 0.53
A874, 0.42
A1854, 0.19
A871, 0.12
A1853, 0.35
A872, 0.95
A1852, 0.64
A870, 0.13
A1848, 0.11
A1847, 0.61
A1846, 0.7
A1845, 0.95
A408, 0.54
A409, 0.47
A406, 0.04
A407, 0.19
A1849, 0.81
A404, 0.89
A888, 0.79
A1840, 0.89
A405, 0.54
A889, 0.12
A402, 0.08
A886, 0.79
A403, 0.35
A887, 0.43
A400, 0.34
A884, 0.39
A1844, 0.58
A401, 0.17
A885, 0.84
A1843, 0.04
A882, 0.71
A1842, 0.79
A883, 0.56
A1841, 0.86
A880, 0.28
A881, 0.43
A419, 0.16
A417, 0.28
A418, 0.1
A415, 0.82
A899, 0.28
A416, 0.69
A413, 0.7
A897, 0.63
A414, 0.92
A898, 0.89
A411, 0.96
A895, 0.28
A412, 0.64
A896, 0.24
A893, 0.65
A410, 0.61
