ArgName,ArgBasicWeight
A0, 0.26
A1, 0.88
A2, 0.69
A3, 0.01
A4, 0.79
A5, 0.09
A6, 0.34
A7, 0.26
A8, 0.95
A9, 0.19
A608, 0.29
A609, 0
A606, 0.36
A607, 0.51
A604, 0.51
A605, 0.9
A602, 0.16
A603, 0.71
A600, 0.53
A601, 0.76
A619, 0.47
A617, 0.2
A618, 0.84
A615, 0.77
A616, 0.59
A613, 0.97
A614, 0.11
A611, 0.98
A612, 0.08
A610, 0.78
A509, 0.38
A507, 0.4
A628, 0.65
A508, 0.89
A629, 0.96
A505, 0.01
A626, 0.64
A506, 0.58
A627, 0.9
A503, 0.35
A624, 0.07
A504, 0.52
A625, 0.52
A501, 0.19
A622, 0.98
A502, 0.79
A623, 0.41
A620, 0.27
A500, 0.24
A621, 0.24
A518, 0.64
A639, 0.34
A519, 0.91
A516, 0.21
A637, 0.07
A517, 0.44
A638, 0.69
A514, 0.22
A635, 0.74
A515, 0.34
A636, 0.48
A512, 0.04
A633, 0.23
A513, 0.27
A634, 0.25
A510, 0.52
A631, 0.78
A511, 0.01
A632, 0.56
A630, 0.35
A408, 0.66
A529, 0.28
A409, 0.35
A406, 0.14
A527, 0.89
A648, 0.82
A407, 0.54
A528, 0.4
A649, 0.48
A404, 0.09
A525, 0.83
A646, 0.01
A405, 0.64
A526, 0.55
A647, 0.78
A402, 0.7
A523, 0.31
A644, 0.89
A403, 0.86
A524, 0.52
A645, 0.37
A400, 0.35
A521, 0.81
A642, 0.23
A401, 0.88
A522, 0.41
A643, 0.42
A640, 0.74
A520, 0.74
A641, 0.73
A419, 0.66
A417, 0.58
A538, 0.94
A659, 0.16
A418, 0.69
A539, 0.48
A415, 0.68
A536, 0.91
A657, 0.19
A416, 0.54
A537, 0.11
A658, 0.1
A413, 0.78
A534, 0.02
A655, 0.15
A414, 0.09
A535, 0.34
A656, 0.53
A411, 0.53
A532, 0.34
A653, 0.04
A412, 0.52
A533, 0.66
A654, 0.03
A530, 0.69
A651, 0.47
A410, 0.16
A531, 0.03
A652, 0.81
A650, 0.02
A309, 0.32
A307, 0.08
A428, 0.38
A549, 0.05
A308, 0.13
A429, 0.76
A305, 0.8
A426, 0.28
A547, 0.9
A668, 0.91
A306, 0.74
A427, 0.71
A548, 0.24
A669, 0.49
A303, 0.83
A424, 0.73
A545, 0.26
A666, 0.82
A304, 0.19
A425, 0.95
A546, 0.09
A667, 0.11
A301, 0.91
A422, 0.36
A543, 0.62
A664, 0.25
A302, 0.87
A423, 0.93
A544, 0.19
A665, 0.15
A420, 0.33
A541, 0.01
A662, 0.76
A300, 0.27
A421, 0.7
A542, 0.61
A663, 0.07
A660, 0.77
A540, 0.55
A661, 0.69
A318, 0.17
A439, 0.54
A319, 0.91
A316, 0.07
A437, 0.5
A558, 0.86
A679, 0.72
A317, 0.09
A438, 0.76
A559, 0.66
A314, 0.2
A435, 0.03
A556, 0.95
A677, 0.84
A315, 0.31
A436, 0.23
A557, 0.99
A678, 0.6
A312, 0.54
A433, 0.8
A554, 0.17
A675, 0.78
A313, 0.85
A434, 0.81
A555, 0.92
A676, 0.94
A310, 0.37
A431, 0.96
A552, 0.07
A673, 0.69
A311, 0.32
A432, 0.03
A553, 0.72
A674, 0.34
A550, 0.78
A671, 0.24
A430, 0.33
A551, 0.38
A672, 0.35
A670, 0.95
A208, 1
A329, 0.93
A209, 0.39
A206, 0.38
A327, 0.44
A448, 0.43
A569, 0.72
A207, 0.27
A328, 0.71
A449, 0.57
A204, 0.69
A325, 0.06
A446, 0.68
A567, 0.65
A688, 0.99
A205, 0.78
A326, 0.74
A447, 0.91
A568, 0.99
A689, 0.15
A202, 0.31
A323, 0.55
A444, 1
A565, 0.94
A686, 0.55
A203, 0.24
A324, 0.07
A445, 0.89
A566, 0.29
A687, 0.7
A200, 0.33
A321, 0.55
A442, 0.49
A563, 0.32
A684, 0.89
A201, 0.12
A322, 0.26
A443, 0.71
A564, 0.6
A685, 0.79
A440, 0.94
A561, 0.18
A682, 0.13
A320, 0.93
A441, 0.96
A562, 0.57
A683, 0.97
A680, 0.03
A560, 0.99
A681, 0.21
A219, 0.51
A217, 0.13
A338, 0.32
A459, 0.62
A218, 0.21
A339, 0.34
A215, 0.94
A336, 0.19
A457, 0.49
A578, 0.75
A699, 0.99
A216, 0.25
A337, 0.61
A458, 0.95
A579, 0.11
A213, 0.63
A334, 0.58
A455, 0.73
A576, 0.29
A697, 0.81
A214, 0.63
A335, 0.25
A456, 0.02
A577, 0.59
A698, 0.11
A211, 0.72
A332, 0.43
A453, 0.78
A574, 0.88
A695, 0.85
A212, 0.52
A333, 0.48
A454, 0.07
A575, 0.34
A696, 0.97
A330, 0.61
A451, 0.79
A572, 0.43
A693, 0.1
A210, 0.02
A331, 0.03
A452, 0.56
A573, 0.22
A694, 0.74
A570, 0.44
A691, 0.7
A450, 0.41
A571, 0.84
A692, 0.82
A690, 0.1
A109, 0.47
A107, 0.66
A228, 0.27
A349, 0.4
A108, 0.35
A229, 0.89
A105, 0.61
A226, 0.33
A347, 0.62
A468, 0.57
A589, 0.89
A106, 0.14
A227, 0.22
A348, 0.24
A469, 0.29
A103, 0.65
A224, 0.35
A345, 0.82
A466, 0.97
A587, 0.68
A104, 0.68
A225, 0.12
A346, 0.32
A467, 0.04
A588, 0.49
A101, 0.04
A222, 0.42
A343, 0.99
A464, 0.92
A585, 0.3
A102, 0.06
A223, 0.61
A344, 0.77
A465, 0.73
A586, 0.54
A220, 0.17
A341, 0.43
A462, 0.3
A583, 0.68
A100, 0.32
A221, 0.29
A342, 0.79
A463, 0.31
A584, 0.4
A460, 0.02
A581, 0.66
A340, 0.53
A461, 0.59
A582, 0.04
A580, 0.62
A10, 0.05
A11, 0.95
A12, 0.91
A13, 0.41
A14, 0.2
A15, 0.21
A16, 0.37
A17, 0.81
A18, 0.89
A19, 0.83
A118, 0.58
A239, 0.33
A119, 0.04
A116, 0.91
A237, 0.83
A358, 0.92
A479, 0.96
A117, 0.29
A238, 0.7
A359, 0.18
A114, 0.25
A235, 0.3
A356, 0.28
A477, 0.17
A598, 0.66
A115, 0.63
A236, 0.88
A357, 0.36
A478, 0.63
A599, 0.7
A112, 0.61
A233, 0.92
A354, 0.71
A475, 0.8
A596, 0.35
A113, 0.74
A234, 0.12
A355, 0.17
A476, 0.16
A597, 0.87
A110, 0.78
A231, 0.48
A352, 0.4
A473, 0.85
A594, 0.08
A111, 0.1
A232, 0.02
A353, 0.5
A474, 0.67
A595, 0.53
