ArgName,ArgBasicWeight
A1319, 0.74
A1318, 0.9
A1317, 0.19
A1312, 0.08
A1796, 0.23
A1311, 0.63
A1795, 0.25
A1310, 0.83
A1794, 0.54
A1793, 0.62
A1316, 0.22
A1315, 0.07
A1799, 0.55
A1314, 0.07
A1798, 0.65
A1313, 0.92
A1797, 0.72
A1309, 0.14
A1308, 0.16
A1307, 0.08
A1306, 0.47
A1301, 0.77
A1785, 0.23
A1300, 0.33
A1784, 0.91
A1783, 0.89
A1782, 0.59
A1305, 0.17
A1789, 0.24
A1304, 0.73
A1788, 0.7
A1303, 0.27
A1787, 0.6
A1302, 0.73
A1786, 0.87
A1792, 0.27
A1791, 0.98
A1790, 0.83
A1339, 0.63
A1334, 0.7
A1333, 0.49
A1332, 0.12
A1331, 0.28
A1338, 0.04
A1337, 0.31
A1336, 0.56
A1335, 0.3
A1341, 0.39
A1340, 0.64
A1329, 0.37
A1328, 0.88
A1323, 0.13
A1322, 0.27
A1321, 0.95
A1320, 0.25
A1327, 0.21
A1326, 0.02
A1325, 0.38
A1324, 0.46
A1330, 0.54
A1759, 0.45
A1758, 0.26
A1757, 0.76
A1752, 0.69
A1751, 0.12
A1750, 0.44
A1756, 0.38
A1755, 0.68
A1754, 0.4
A1753, 0.54
A709, 0.53
A1749, 0.94
A1748, 0.72
A707, 0.45
A1747, 0.93
A708, 0.6
A1746, 0.86
A705, 0.72
A706, 0.86
A703, 0.86
A704, 0.07
A701, 0.05
A1741, 0.37
A702, 0.4
A1740, 0.8
A700, 0.83
A1745, 0.72
A1744, 0.82
A1743, 0.78
A1742, 0.57
A718, 0.68
A719, 0.19
A1779, 0.51
A716, 0.94
A717, 0.93
A714, 0.34
A715, 0.63
A712, 0.88
A1774, 0.43
A713, 0.64
A1773, 0.54
A710, 0.85
A1772, 0.48
A711, 0.12
A1771, 0.17
A1778, 0.02
A1777, 0.87
A1776, 0.27
A1775, 0.4
A1781, 0.71
A1780, 0.65
A729, 0.58
A1769, 0.51
A1768, 0.54
A727, 0.3
A728, 0.54
A725, 0.23
A726, 0.92
A723, 0.94
A1763, 0.25
A724, 0.86
A1762, 0.95
A721, 0.28
A1761, 0.68
A722, 0.16
A1760, 0.3
A1767, 0.77
A720, 0.59
A1766, 0.57
A1765, 0.57
A1764, 0.74
A1770, 0.73
A1716, 0.28
A1715, 0.75
A1714, 0.75
A1713, 0.17
A738, 0.07
A739, 0.06
A1719, 0.01
A736, 1
A1718, 0.92
A737, 0.44
A1717, 0.44
A734, 0.86
A735, 0.37
A732, 0.51
A733, 0.59
A730, 0.79
A1712, 0.57
A731, 0.32
A1711, 0.09
A1710, 0.61
A1705, 0.69
A1704, 0.96
A1703, 0.51
A1702, 0.3
A749, 0.3
A1709, 0.11
A1708, 0.81
A747, 1
A1707, 0.49
A748, 0.29
A1706, 0.53
A745, 0.61
A746, 0.22
A743, 0.46
A744, 0.51
A741, 0.76
A1701, 0.69
A742, 0.68
A1700, 0.49
A740, 0.09
A1738, 0.64
A1737, 0.46
A1736, 0.58
A1735, 0.14
A758, 0.61
A759, 0.39
A1739, 0.25
A756, 0.68
A1730, 0.37
A757, 0.15
A754, 0.89
A755, 0.1
A752, 0.98
A1734, 0.2
A753, 0.08
A1733, 0.34
A750, 0.46
A1732, 0.26
A751, 0.41
A1731, 0.84
A1727, 0.79
A1726, 0.5
A1725, 0.89
A1724, 0.16
A769, 0.9
A1729, 0.58
A1728, 0.97
A767, 0.9
A768, 0.14
A765, 0.62
A766, 0.74
A763, 0.56
A1723, 0
A764, 0.05
A1722, 0.98
A761, 0.16
A1721, 0.5
A762, 0.69
A1720, 0.56
A760, 0.91
A778, 0.73
A779, 0.78
A776, 0.1
A777, 0.54
A774, 0.59
A775, 0.34
A772, 0.88
A773, 0.93
A770, 0.07
A771, 0.78
A309, 0.77
A307, 0.32
A308, 0.16
A305, 0.83
A789, 0.74
A306, 0.46
A303, 0.48
A787, 0.09
A304, 0.67
A788, 0.94
A301, 0.15
A785, 0.14
A302, 0.26
A786, 0.73
A783, 0.36
A300, 0.6
A784, 0.34
A781, 0.62
A782, 0.69
A780, 0.26
A318, 0.7
A319, 0.27
A316, 0.96
A317, 0.99
A314, 0.3
A798, 0.3
A315, 0.52
A799, 0.23
A312, 0.02
A796, 0.39
A313, 0.89
A797, 0.43
A310, 0.89
A794, 0.04
A311, 0.37
A795, 0.96
A792, 0.79
A793, 0.71
A790, 0.64
A791, 0.39
A329, 0.94
A327, 0.89
A328, 0.36
A325, 0.45
A326, 0.98
A323, 0.44
