ArgName,ArgBasicWeight
A907, 0.24
A908, 0.67
A905, 0.4
A906, 0.71
A903, 0.28
A904, 0.69
A901, 0.63
A902, 0.24
A900, 0.03
A0, 0.14
A1, 0.71
A2, 0.54
A3, 0.95
A4, 0.05
A5, 0.74
A6, 0.1
A7, 0.31
A8, 0.81
A9, 0.64
A918, 0.83
A919, 0.86
A916, 0.76
A917, 0.23
A914, 0.14
A915, 0.17
A912, 0.98
A913, 0.06
A910, 0.32
A911, 0.88
A909, 0.6
A929, 0.03
A927, 0.66
A928, 0.03
A925, 0.61
A926, 1
A923, 0.02
A924, 0.73
A921, 0.23
A922, 0.6
A920, 0.8
A938, 0.76
A939, 0.64
A936, 0.66
A937, 0.32
A934, 0.24
A935, 0.69
A932, 0.23
A933, 0.22
A930, 0.54
A931, 0.77
A709, 0.85
A707, 0.13
A949, 0.58
A708, 0.51
A705, 0.33
A947, 0.03
A706, 0.21
A948, 0.44
A703, 0.98
A945, 0.04
A704, 0.91
A946, 0.73
A701, 0.84
A943, 0.27
A702, 0.31
A944, 0.38
A941, 0.02
A700, 0.11
A942, 0.24
A940, 0.8
A718, 0.44
A719, 0.16
A716, 0.97
A958, 0.2
A717, 0.35
A959, 0.83
A714, 0.8
A956, 0.79
A715, 0.21
A957, 0.64
A712, 0.11
A954, 0.93
A713, 0.24
A955, 0.78
A710, 0.18
A952, 0.08
A711, 0.46
A953, 0.93
A950, 0.91
A951, 0.88
A729, 0.75
A727, 0.66
A969, 0.34
A728, 0.36
A725, 0.22
A967, 0.13
A726, 0.15
A968, 0.17
A723, 0.22
A965, 0.82
A724, 0.03
A966, 0.69
A721, 0.47
A963, 0.52
A722, 0.13
A964, 0.46
A961, 0.05
A720, 0.39
A962, 0.6
A960, 0.32
A738, 0.46
A739, 0.16
A736, 0.37
A978, 0.29
A737, 0.09
A979, 0.06
A734, 0.14
A976, 0.13
A735, 0.65
A977, 0.04
A732, 0.12
A974, 0.47
A733, 0.16
A975, 0.35
A730, 0.34
A972, 0.82
A731, 0.25
A973, 0.74
A970, 0.59
A971, 0.44
A509, 0.87
A507, 0.05
A749, 0.68
A508, 0.59
A505, 0.45
A747, 0.66
A989, 0.56
A506, 0.31
A748, 0.83
A503, 0.93
A745, 0.07
A987, 0.53
A504, 0.42
A746, 0.26
A988, 0.58
A501, 0.02
A743, 0.59
A985, 0.78
A502, 0.05
A744, 0.63
A986, 0.87
A741, 0.21
A983, 0.62
A500, 0.07
A742, 0.63
A984, 0.89
A981, 0.72
A740, 0.87
A982, 0.67
A980, 0.27
A518, 0.51
A519, 0.99
A516, 0.09
A758, 0.87
A517, 0.62
A759, 0.35
A514, 0.39
A756, 0.53
A998, 0.13
A515, 0.29
A757, 0.71
A999, 0.38
A512, 0.44
A754, 0.79
A996, 0.18
A513, 0.67
A755, 0.17
A997, 0.35
A510, 0.32
A752, 0.95
A994, 0.18
A511, 0.42
A753, 0.42
A995, 0.63
A750, 0.22
A992, 0.29
A751, 0.7
A993, 0.57
A990, 0.7
A991, 0.06
A529, 0.75
A527, 0.79
A769, 0.05
A528, 0.29
A525, 0.87
A767, 0.35
A526, 0.21
A768, 0.29
A523, 0.27
A765, 0.07
A524, 0.55
A766, 0.7
A521, 0.49
A763, 0.2
A522, 0.59
A764, 0.72
A761, 0.98
A520, 0.65
A762, 0.02
A760, 0.67
A538, 0.74
A539, 0.68
A536, 0.74
A778, 0.03
A537, 0.89
A779, 0.65
A534, 0.69
A776, 0.89
A535, 0.3
A777, 0.73
A532, 0.02
A774, 0.66
A533, 0.61
A775, 0.61
A530, 0.33
A772, 0.4
A531, 0.59
A773, 1
A770, 0.8
A771, 0.12
A309, 0.16
A307, 0.82
A549, 0.11
A308, 0.04
A305, 0.67
A547, 0.3
A789, 0.76
A306, 0.86
A548, 0.38
A303, 0.88
A545, 0.51
A787, 0.61
A304, 0.64
A546, 0.99
A788, 0.42
A301, 0.79
A543, 0.1
A785, 0.73
A302, 0.33
A544, 0.09
A786, 0.98
A541, 0.81
A783, 0.08
A300, 0.64
A542, 0.6
A784, 0.19
A781, 0.12
A540, 0.97
A782, 0.4
A780, 0.61
A318, 0.74
A319, 0.98
A316, 0.31
A558, 0.26
A317, 0.23
A559, 0.65
A314, 0.53
A556, 0.64
A798, 0.33
A315, 0.59
A557, 0.69
A799, 0.59
A312, 0.79
A554, 0.64
A796, 0.46
A313, 0.25
A555, 0.43
A797, 0.12
A310, 0.24
A552, 0.02
A794, 0.83
A311, 0.57
A553, 0.48
A795, 0.44
A550, 0.74
A792, 0.04
A551, 0.48
A793, 0.77
A790, 0
A791, 0.11
A329, 0.81
A327, 0.34
A569, 0.65
A328, 0.92
A325, 0.85
A567, 0.64
A326, 0.78
A568, 0.77
A323, 0.66
A565, 0.59
A324, 0.39
A566, 0.87
A321, 0.87
A563, 0.31
A322, 0.88
A564, 0.44
A561, 0.16
A320, 0.48
A562, 0.59
A560, 0.73
A338, 0.07
A339, 0.32
A336, 0.15
A578, 0.93
A337, 0.13
A579, 0.45
A334, 0.53
A576, 0.95
A335, 0.82
A577, 0.43
A332, 0.2
A574, 0.89
A333, 0.64
A575, 0.36
A330, 0.2
A572, 0.34
A331, 0.07
A573, 0.03
A570, 0.23
A571, 0.11
A109, 0.69
A107, 0.64
A349, 0.05
A108, 0.12
A105, 0.55
A347, 0.06
A589, 0.01
A106, 0.67
A348, 0.63
A103, 0.7
A345, 0.77
A587, 0.84
A104, 0.15
A346, 0.23
A588, 0.31
A101, 0.42
A343, 0.83
