ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.77
A1317, 0.82
A1312, 0.91
A1796, 0.82
A1311, 0.52
A1795, 0.07
A1310, 0.84
A1794, 0.18
A1793, 0.14
A1316, 0.52
A1315, 0.21
A1799, 0.29
A1314, 0.15
A1798, 0.59
A1313, 0.21
A1797, 0.28
A1309, 0.35
A1308, 0.78
A1307, 0.72
A1306, 0.82
A1301, 0.05
A1785, 0.37
A1300, 0.73
A1784, 0.92
A1783, 0.82
A1782, 0.33
A1305, 0.9
A1789, 0.48
A1304, 0.28
A1788, 0.7
A1303, 0.73
A1787, 0.76
A1302, 0.51
A1786, 0.2
A1792, 0.91
A1791, 0.15
A1790, 0.59
A1339, 0.69
A1334, 0.01
A1333, 0.35
A1332, 0.41
A1331, 0.56
A1338, 0.8
A1337, 0.95
A1336, 0.85
A1335, 0.24
A1341, 0.13
A1340, 0.4
A1329, 0.52
A1328, 0.15
A1323, 0.5
A1322, 0.5
A1321, 0.13
A1320, 0.21
A1327, 0.96
A1326, 0.8
A1325, 0.15
A1324, 0.26
A1330, 0.9
A1759, 0.26
A1758, 0.58
A1757, 0.01
A1752, 0.04
A1751, 0.86
A1750, 0.91
A1756, 0.91
A1755, 0.76
A1754, 0.95
A1753, 0.73
A709, 0.5
A1749, 0.52
A1748, 0.4
A707, 0.86
A1747, 0.34
A708, 0.32
A1746, 0.62
A705, 0.76
A706, 0.08
A703, 0.1
A704, 0.62
A701, 0.15
A1741, 0.02
A702, 0.6
A1740, 0.17
A700, 0.26
A1745, 0.33
A1744, 0.09
A1743, 0.11
A1742, 0.12
A718, 0.43
A719, 0.96
A1779, 0.25
A716, 0.64
A717, 0.89
A714, 0.27
A715, 0.36
A712, 0.83
A1774, 0.66
A713, 0
A1773, 0.41
A710, 0.6
A1772, 0.34
A711, 0.62
A1771, 0.86
A1778, 0.2
A1777, 0.25
A1776, 0.06
A1775, 0.17
A1781, 0.94
A1780, 0.76
A729, 0.84
A1769, 0.73
A1768, 0.26
A727, 0.33
A728, 0.45
A725, 0.96
A726, 0.88
A723, 0.78
A1763, 0.83
A724, 0.3
A1762, 0.87
A721, 0.12
A1761, 0.85
A722, 0.3
A1760, 0.23
A1767, 0.08
A720, 0.52
A1766, 0.02
A1765, 0.6
A1764, 0.43
A1770, 0.1
A1716, 0.62
A1715, 0.83
A1714, 0.69
A1713, 0.4
A738, 0.02
A739, 0.27
A1719, 0.81
A736, 0.83
A1718, 0.97
A737, 0.38
A1717, 0.91
A734, 0.48
A735, 0.1
A732, 0.37
