ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.08
A2649, 0.73
A1317, 0.04
A2648, 0.79
A1312, 0.04
A1796, 0.4
A2643, 0.96
A1311, 0.52
A1795, 0.65
A2642, 0.08
A1310, 0.16
A1794, 0.47
A2641, 0.47
A1793, 0.28
A2640, 0.24
A1316, 0.94
A2647, 0.55
A1315, 0.57
A1799, 0.78
A2646, 0.99
A1314, 0.02
A1798, 0.54
A2645, 0.3
A1313, 0.27
A1797, 0.5
A2644, 0.91
A2650, 0.4
A1309, 0.84
A1308, 0.72
A2639, 0.86
A1307, 0.6
A2638, 0.94
A1306, 0.38
A2637, 0.69
A1301, 0.12
A1785, 0.7
A2632, 0.97
A1300, 0.92
A1784, 0.93
A2631, 0.51
A1783, 0.08
A2630, 0.45
A1782, 0.36
A1305, 0.09
A1789, 0.85
A2636, 0.67
A1304, 0.78
A1788, 0.11
A2635, 0.37
A1303, 0.76
A1787, 0.65
A2634, 0.74
A1302, 0.59
A1786, 0.52
A2633, 0.28
A1792, 0.74
A1791, 0.19
A1790, 0.71
A1339, 0.8
A1334, 0.59
A2665, 0.29
A1333, 0.08
A2664, 0.35
A1332, 0.47
A2663, 0.06
A1331, 0.55
A2662, 0.56
A1338, 0.75
A2669, 0.74
A1337, 0.27
A2668, 0.15
A1336, 0.44
A2667, 0.26
A1335, 0.43
A2666, 0.85
A1341, 0.52
A2672, 0.21
A1340, 0.38
A2671, 0.46
A2670, 0.39
A1329, 0.47
A1328, 0.91
A2659, 0.08
A1323, 0.15
A2654, 0.25
A1322, 0.95
A2653, 0.23
A1321, 0.23
A2652, 0.75
A1320, 0.46
A2651, 0.14
A1327, 0.19
A2658, 0.3
A1326, 0.83
A2657, 0.21
A1325, 0.83
A2656, 0.68
A1324, 0.59
A2655, 0.56
A1330, 0.61
A2661, 0.31
A2660, 0.85
A2607, 0.41
A1759, 0.55
A2606, 0.91
A1758, 0.04
A2605, 0.18
A1757, 0.71
A2604, 0.06
A2609, 0.06
A2608, 0.33
A1752, 0.29
A1751, 0.63
A1750, 0.17
A1756, 0.29
A2603, 0.78
A1755, 0.41
A2602, 0.69
A1754, 0.45
A2601, 0.51
A1753, 0.08
A2600, 0.38
A709, 0.23
A1749, 0.89
A1748, 0.78
A707, 0.91
A1747, 0.5
A708, 0.16
A1746, 0.6
A705, 0.01
A706, 0.63
A703, 0.24
A704, 0.24
A701, 0.85
A1741, 0.23
A702, 0.88
A1740, 0.02
A700, 0.03
A1745, 0.84
A1744, 0.49
A1743, 0.1
A1742, 0.25
A2629, 0.17
A2628, 0.3
A718, 0.6
A2627, 0.43
A719, 0.59
A1779, 0.34
A2626, 0.27
A716, 0.6
A717, 0.98
A714, 0.52
A715, 0.15
A712, 0.44
A1774, 0.66
A2621, 0.35
A713, 0.85
A1773, 0.47
A2620, 0.9
A710, 0.07
A1772, 0.27
A711, 0.35
A1771, 0.53
A1778, 0.05
A2625, 0.32
A1777, 0.55
A2624, 0.74
A1776, 0.69
A2623, 0.31
A1775, 0.3
A2622, 0.91
A1781, 0.58
A1780, 0.36
A2618, 0.39
A2617, 0.82
A729, 0.65
A1769, 0.53
A2616, 0.1
A1768, 0.39
A2615, 0.16
A727, 0.67
A728, 0.03
A725, 0.96
A726, 0.7
A2619, 0.22
A723, 0.62
A1763, 0.82
A2610, 0.35
A724, 0.13
A1762, 0.16
A721, 0.55
A1761, 0.11
A722, 0
A1760, 0.1
A1767, 0.73
A2614, 0.53
A720, 0.48
A1766, 0.54
A2613, 0.62
A1765, 0.09
A2612, 0.72
A1764, 0.74
A2611, 0.44
A1770, 0.94
A1716, 0.89
A1715, 0.32
A1714, 0.29
A1713, 0.43
A738, 0.13
A739, 0.61
A1719, 0.99
A736, 0.14
A1718, 0.01
A737, 0.74
A1717, 0.35
A734, 0.5
A735, 0.01
A732, 0.72
A733, 0.16
A730, 0.37
A1712, 0.63
A731, 0.74
A1711, 0.23
A1710, 0.32
A1705, 0.45
A1704, 0.22
A1703, 0.56
A1702, 0.63
A749, 0.99
A1709, 0.12
A1708, 0.1
A747, 0.48
A1707, 0.49
A748, 0.25
A1706, 0.77
A745, 0.54
A746, 0.24
A743, 0.54
A744, 0.18
A741, 0.26
A1701, 0.23
A742, 0.9
A1700, 0.09
A740, 0.81
A1738, 0.88
A1737, 0.34
A1736, 0.71
A1735, 0.08
A758, 0.41
A759, 0.91
A1739, 0.15
A756, 0.22
A1730, 0.46
A757, 0.38
A754, 0.81
A755, 0.42
A752, 0.11
A1734, 0.91
A753, 0.24
A1733, 0.44
A750, 0.95
A1732, 0.8
A751, 0.86
A1731, 0.91
