ArgName,ArgBasicWeight
A1319, 0.23
A1318, 0.15
A1317, 0.61
A1312, 0.67
A1796, 0.7
A1311, 0.9
A1795, 0.7
A1310, 0.07
A1794, 0.58
A1793, 0.34
A1316, 0.85
A1315, 0.16
A1799, 0.14
A1314, 0.12
A1798, 0.6
A1313, 0.69
A1797, 0.42
A1309, 0.72
A1308, 0.38
A1307, 0.99
A1306, 0.13
A1301, 0.71
A1785, 0.27
A1300, 0.53
A1784, 0.89
A1783, 0.58
A1782, 0.61
A1305, 0.9
A1789, 0.01
A1304, 0.62
A1788, 0.88
A1303, 0.04
A1787, 0.83
A1302, 0.39
A1786, 0.77
A1792, 0.03
A1791, 0.85
A1790, 0.86
A1339, 0.88
A1334, 0.07
A1333, 0.98
A1332, 0.9
A1331, 0.78
A1338, 0.18
A1337, 0.11
A1336, 0.92
A1335, 0.53
A1341, 0.4
A1340, 0.45
A1329, 0.36
A1328, 0.63
A1323, 0.39
A1322, 0.05
A1321, 0.56
A1320, 0.61
A1327, 0.45
A1326, 0.62
A1325, 0.27
A1324, 0.51
A1330, 0.39
A1759, 0.08
A1758, 0.26
A1757, 0.05
A1752, 0.1
A1751, 0.36
A1750, 0.33
A1756, 0.71
A1755, 0.86
A1754, 0.73
A1753, 0.01
A709, 0.91
A1749, 0.66
A1748, 0.67
A707, 0.72
A1747, 0.57
A708, 0.3
A1746, 0.33
A705, 0.37
A706, 0.48
A703, 0.25
A704, 0.04
A701, 0.46
A1741, 0.31
A702, 0.86
A1740, 0.21
A700, 0.06
A1745, 0.76
A1744, 0.16
A1743, 0.77
A1742, 0.35
A718, 0.83
A719, 0.8
A1779, 0.42
A716, 0.75
A717, 0.3
A714, 0.81
A715, 0.73
A712, 0.82
A1774, 0.08
A713, 0.92
A1773, 0.74
A710, 0.03
A1772, 0.35
A711, 0.62
A1771, 0.45
A1778, 0.4
A1777, 0.89
A1776, 0.71
A1775, 0.14
A1781, 0.22
A1780, 0.58
A729, 0.77
A1769, 0.23
A1768, 0.63
A727, 0.23
A728, 0.64
A725, 0.63
A726, 0.79
A723, 0.5
A1763, 0.57
A724, 0.94
A1762, 0.26
A721, 0.18
A1761, 0.42
A722, 0.8
A1760, 0.67
A1767, 0.99
A720, 0.64
A1766, 1
A1765, 0.77
A1764, 0.07
A1770, 0.03
A1716, 0.32
A1715, 0.8
A1714, 0.15
A1713, 0.85
A738, 0.89
A739, 0.38
A1719, 0.84
A736, 0.5
A1718, 0.73
A737, 0.54
A1717, 0.74
A734, 0.14
A735, 0.38
A732, 0.81
A733, 0.08
A730, 0.6
A1712, 0.03
A731, 0.29
A1711, 0.82
A1710, 0.07
A1705, 0.76
A1704, 0.48
A1703, 0.14
A1702, 0.55
A749, 0.99
A1709, 0.48
A1708, 0.62
A747, 0.01
A1707, 0.9
A748, 0.92
A1706, 0.09
A745, 0.57
A746, 0.55
A743, 0.81
A744, 0.85
A741, 0.09
A1701, 0.08
A742, 0.87
A1700, 0.25
A740, 0.56
A1738, 0.63
A1737, 0.05
A1736, 0.4
A1735, 0.51
A758, 0.42
A759, 0.85
A1739, 0.08
A756, 0.75
A1730, 0.4
A757, 0.19
A754, 0.86
A755, 0.55
A752, 0.33
A1734, 0.5
A753, 0.42
A1733, 0.71
A750, 0.32
A1732, 0.79
A751, 0.34
A1731, 0.46
A1727, 0.7
A1726, 0.33
A1725, 0.87
