ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.5
A1317, 0.62
A1312, 0.94
A1796, 0.36
A1311, 0.29
A1795, 0.62
A1310, 0.54
A1794, 0.03
A1793, 0.41
A1316, 0.28
A1315, 0.26
A1799, 0.51
A1314, 0.69
A1798, 0.96
A1313, 0.43
A1797, 0.2
A1309, 0.39
A1308, 0.06
A1307, 0.25
A1306, 0.22
A1301, 0.06
A1785, 0.88
A1300, 0.68
A1784, 0.71
A1783, 0.69
A1782, 0.77
A1305, 0.44
A1789, 0.08
A1304, 0.9
A1788, 0.04
A1303, 0.59
A1787, 0.47
A1302, 0.43
A1786, 0.26
A1792, 0.77
A1791, 0.84
A1790, 0.17
A1339, 0.76
A1334, 0.1
A1333, 0.4
A1332, 0.64
A1331, 0.06
A1338, 0.37
A1337, 0.98
A1336, 0.53
A1335, 0.72
A1341, 0.73
A1340, 0.04
A1329, 0.47
A1328, 0.36
A1323, 0.36
A1322, 0.88
A1321, 0.67
A1320, 0.29
A1327, 0.09
A1326, 0.95
A1325, 0.43
A1324, 0.36
A1330, 0.7
A1759, 0.74
A1758, 0.65
A1757, 0.67
A1752, 0.08
A1751, 0.21
A1750, 0
A1756, 0.7
A1755, 0.06
A1754, 0.98
A1753, 0.87
A709, 0.4
A1749, 0.37
A1748, 0.96
A707, 0.33
A1747, 0.19
A708, 0.98
A1746, 0.51
A705, 0.07
A706, 0.64
A703, 0.91
A704, 0.57
A701, 0.08
A1741, 0.29
A702, 0.12
A1740, 0.66
A700, 0.85
A1745, 0.15
A1744, 0.99
A1743, 0.3
A1742, 0.9
A718, 0.75
A719, 0.42
A1779, 0.54
A716, 0.74
A717, 0.13
A714, 0.81
A715, 0.87
A712, 0.68
A1774, 0.81
A713, 0.92
A1773, 0.64
A710, 1
A1772, 0.87
A711, 0.25
A1771, 0.14
A1778, 1
A1777, 0.46
A1776, 0.23
A1775, 0.15
A1781, 0.02
A1780, 0.67
A729, 0.69
A1769, 0.83
A1768, 0.99
A727, 0.65
A728, 0.09
A725, 0.36
A726, 0.8
A723, 0.9
A1763, 0.57
A724, 0.59
A1762, 0.73
A721, 0.58
A1761, 0.93
A722, 0.69
A1760, 0.87
A1767, 0.71
A720, 0.47
A1766, 0.78
A1765, 0.28
A1764, 0.78
A1770, 0.27
A1716, 0.88
A1715, 0.57
A1714, 0.03
A1713, 0.9
A738, 0.2
A739, 0.56
A1719, 0
A736, 0.16
A1718, 0.8
A737, 0.25
A1717, 0.38
A734, 0.08
A735, 0.07
A732, 0.22
A733, 0.89
A730, 0.27
A1712, 0.68
A731, 0.77
A1711, 0.09
A1710, 0.21
A1705, 0.26
A1704, 0.29
A1703, 0.02
A1702, 0.5
A749, 0.32
A1709, 0.36
