ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.93
A1317, 0.23
A1312, 0.95
A1796, 0.32
A1311, 0.8
A1795, 0.14
A1310, 0.65
A1794, 0.18
A1793, 0.91
A1316, 0.69
A1315, 0.32
A1799, 0.37
A1314, 0.72
A1798, 0.68
A1313, 0.22
A1797, 0.94
A1309, 0.88
A1308, 0.89
A1307, 0.49
A1306, 0.19
A1301, 0.14
A1785, 0.68
A1300, 0.89
A1784, 0.58
A1783, 0.91
A1782, 0.28
A1305, 0.89
A1789, 0.82
A1304, 0.96
A1788, 0.61
A1303, 0.69
A1787, 0.03
A1302, 0.33
A1786, 0.7
A1792, 0.66
A1791, 0.3
A1790, 0.77
A1339, 0.75
A1334, 0.02
A1333, 0.97
A1332, 0.57
A1331, 0.63
A1338, 0.81
A1337, 0.4
A1336, 0.17
A1335, 0.09
A1341, 0.96
A1340, 0.22
A1329, 0.08
A1328, 0.4
A1323, 0
A1322, 0.03
A1321, 0.98
A1320, 0.5
A1327, 0.41
A1326, 0.63
A1325, 0.35
A1324, 0.7
A1330, 0.13
A1759, 0.24
A1758, 0.6
A1757, 0.64
A1752, 0.54
A1751, 0.31
A1750, 0.56
A1756, 0.77
A1755, 0.52
A1754, 0.34
A1753, 0.02
A709, 0.66
A1749, 0.18
A1748, 0.88
A707, 0.17
A1747, 0.05
A708, 0.54
A1746, 0.25
A705, 0.06
A706, 0.28
A703, 0.96
A704, 0.54
A701, 0.56
A1741, 0.21
A702, 0.36
A1740, 0.67
A700, 0.95
A1745, 0.59
A1744, 0.31
A1743, 0.33
A1742, 0.99
A718, 0.27
A719, 0.94
A1779, 0.58
A716, 0.69
A717, 0.38
A714, 0.55
A715, 0.72
A712, 0.44
A1774, 0.72
A713, 0.23
A1773, 0.86
A710, 0.5
A1772, 0.62
A711, 0.15
A1771, 0.01
A1778, 0.33
A1777, 0.32
A1776, 0.15
A1775, 0.81
A1781, 0.76
A1780, 0.05
A729, 0.26
A1769, 0.87
A1768, 0.65
A727, 0.63
A728, 0.95
A725, 0.05
A726, 0.23
A723, 0.4
A1763, 0.19
A724, 0.63
A1762, 0.7
A721, 0.89
A1761, 0.54
A722, 0.82
A1760, 0.5
A1767, 0.04
A720, 0.69
A1766, 0.84
A1765, 0.09
A1764, 0.54
A1770, 0.83
A1716, 0.65
A1715, 0.73
A1714, 0.27
A1713, 0.53
A738, 0.91
A739, 0.84
A1719, 0.9
A736, 0.69
A1718, 0.05
A737, 0.86
A1717, 0.36
A734, 0.94
A735, 0.59
A732, 0.27
A733, 0.24
A730, 0.56
A1712, 0.55
A731, 0.96
A1711, 0.61
A1710, 0.97
A1705, 0.75
A1704, 0.57
A1703, 0.1
A1702, 0.21
A749, 0.36
A1709, 0.2
A1708, 0.09
A747, 1
A1707, 0.91
A748, 0.79
A1706, 0.25
A745, 0.22
A746, 0.32
A743, 0.61
A744, 0.72
A741, 0.77
A1701, 0.11
A742, 0.07
A1700, 0.6
A740, 0.33
A1738, 0.52
A1737, 0.38
A1736, 0.71
A1735, 0.81
A758, 0.77
A759, 0.94
A1739, 0.22
A756, 0.53
A1730, 0.44
A757, 0.92
A754, 0.14
A755, 0.44
A752, 0.05
A1734, 0.37
A753, 0.73
A1733, 0.65
A750, 0.08
A1732, 0.51
A751, 0.24
A1731, 0.92
A1727, 0.43
A1726, 0.86
A1725, 0.56
A1724, 0.48
A769, 0.08
A1729, 0.96
A1728, 0.57
A767, 0.03
A768, 0.31
A765, 0.57
A766, 0
A763, 0.01
A1723, 0.6
A764, 0.27
A1722, 0.92
A761, 0.91
A1721, 0.25
A762, 0.67
A1720, 0.71
A760, 0.56
A778, 0.91
A779, 0.07
A776, 0.58
A777, 0.44
A774, 0.43
A775, 0.6
A772, 0.28
A773, 0.97
A770, 0.01
A771, 0.77
A309, 0.55
A307, 0.78
A308, 0.75
A305, 0.96
A789, 0.91
A306, 0.38
A303, 0.84
A787, 0.33
A304, 0.39
A788, 0.65
A301, 0.67
A785, 0.75
A302, 0.07
A786, 0.25
A783, 0.94
A300, 0.05
A784, 0.7
A781, 0.43
A782, 0.15
A780, 0.46
A318, 0.49
A319, 0.54
A316, 0.14
A317, 0.47
A314, 0.36
A798, 0.03
A315, 0.29
A799, 0.49
A312, 0.76
A796, 0.39
A313, 0.34
A797, 0.96
A310, 0.61
A794, 0.95
A311, 0.32
A795, 0.85
A792, 0.39
A793, 0.4
A790, 0.41
A791, 0.24
A329, 0.61
A327, 0.82
A328, 0.31
A325, 0.83
A326, 0.43
A323, 0.32
A324, 0.51
A321, 0.44
A322, 0.63
A320, 0.95
A338, 0.45
A339, 0.03
A336, 0.94
A337, 0.05
A334, 0.44
A335, 0.5
A332, 0.2
A333, 0.67
A330, 0.28
A331, 0.25
A349, 0.15
A347, 0.11
A348, 0.34
A345, 0.36
A346, 0.44
A343, 0.16
A344, 0.7
A341, 0.8
A342, 0.27
A340, 0.4
A358, 0.37
A359, 0.75
A356, 0.13
A357, 0.58
A354, 0.84
A355, 0.77
A352, 0.38
A353, 0.26
A350, 0.02
A351, 0.74
A369, 0.41
A367, 0.09
A368, 0.06
A365, 0.03
A366, 0.41
A363, 0.62
A364, 0.02
A361, 0.5
A362, 0.89
A360, 0.9
A2169, 0.25
A2168, 0.31
A2167, 0.39
A378, 0.97
A379, 0.58
A376, 0.03
A377, 0.49
A374, 0.44
A2173, 0.25
A375, 0.23
A2172, 0.32
A372, 0.85
A2171, 0.15
A373, 0.85
A2170, 0.37
A370, 0.66
A2177, 0.86
A371, 0.4
A2176, 0.41
A2175, 0.39
A2174, 0.76
A2159, 0.25
A2158, 0.59
A2157, 0.18
A2156, 0.9
A389, 0.33
A387, 0.11
A388, 0.72
A385, 0.95
A2162, 0.56
A386, 0.06
A2161, 0.79
A383, 0.75
A2160, 0.93
A384, 0.71
A381, 0.36
A2166, 0.33
A382, 1
A2165, 0.13
A2164, 0.14
A380, 0.92
A2163, 0.57
A2189, 0.52
A398, 0.65
A399, 0.38
A396, 0.98
A2195, 0.17
A397, 0.82
A2194, 0.79
A394, 0.3
A2193, 0.3
A395, 0.43
A2192, 0.23
A392, 0.66
A2199, 0.92
A393, 0.2
A2198, 0.97
A390, 0.97
A2197, 0.8
A391, 0.43
A2196, 0.01
A2191, 0.21
A2190, 0.68
A2179, 0.68
A2178, 0.12
A2184, 0.13
A2183, 0.07
A2182, 0.27
A2181, 0.48
A2188, 0.81
A2187, 0.08
A2186, 0.51
A2185, 0.98
A2180, 0.44
A1279, 0.92
A2126, 0.29
A1278, 0.09
A2125, 0.41
A1277, 0.99
A2124, 0.33
A1276, 0.57
A2123, 0.35
A2129, 0.34
A2128, 0.72
A2127, 0
A1282, 0.52
A1281, 0.01
A1280, 0.8
A1286, 0.39
A2133, 0.99
A1285, 0.26
A2132, 0.96
A1284, 0.39
A2131, 0.81
A1283, 0.6
A2130, 0.94
A1268, 0.11
A2115, 0.73
A1267, 0.02
A2114, 0.49
A1266, 0.3
A2113, 0.91
A1265, 0.36
A2112, 0.61
A2119, 0.31
A2118, 0.37
A2117, 0.3
A1269, 0.66
A2116, 0.87
A1271, 0.18
A1270, 0.3
A1275, 0.76
A2122, 0.58
A1274, 0.36
A2121, 0.48
A1273, 0.02
A2120, 0.53
A1272, 0.42
A2148, 0.63
A2147, 0.23
A1299, 0.48
A2146, 0.12
A1298, 0.94
A2145, 0.36
A2149, 0.95
A2151, 0.03
A2150, 0.59
A2155, 0.01
A2154, 0.93
A2153, 0.66
A2152, 1
A2137, 0.92
A1289, 0.43
A2136, 0.73
A1288, 0.85
A2135, 0.58
A1287, 0.6
A2134, 0.34
A2139, 0.95
A2138, 0.03
A1293, 0.3
A2140, 0.99
A1292, 0.36
A1291, 0.26
A1290, 0.15
A1297, 0.3
A2144, 0.88
A1296, 0.71
A2143, 0.93
A1295, 0.63
A2142, 0.11
A1294, 0.3
A2141, 0.07
A1235, 0.21
A1234, 0.21
A1233, 1
A1232, 0.01
A1239, 0.27
A1238, 0.04
A1237, 0.22
A1236, 0.81
A1242, 0.64
A1241, 0.01
A1240, 0.42
A1229, 0.49
A1224, 0.81
A1223, 0.61
A1222, 0.66
A1221, 0.44
A1228, 0.55
A1227, 0.88
A1226, 0.75
A1225, 0.82
A1231, 0.72
A1230, 0.06
A2109, 0.5
A1257, 0.13
A2104, 0.99
A1256, 0.34
A2103, 0.94
A1255, 0.9
A2102, 0.86
A1254, 0.64
A2101, 0.31
A2108, 0.15
A2107, 0.98
A1259, 0.61
A2106, 0.96
A1258, 0.78
A2105, 0.41
A1260, 0.66
A1264, 0.24
A2111, 0.35
A1263, 0.6
A2110, 0.12
A1262, 0.9
A1261, 0.06
A1246, 0.32
A1245, 0.04
A1244, 0.11
A1243, 0.5
A1249, 0.8
A1248, 0.36
A1247, 0.87
A1253, 0.03
A2100, 0.5
A1252, 0.63
A1251, 0.58
A1250, 0.42
A1439, 0.43
A1438, 0.69
A1433, 0.19
A1432, 0.66
A1431, 0.48
A1430, 0.53
A1437, 0.28
A1436, 0.55
A1435, 0.47
A1434, 0.01
A1440, 0.66
A1429, 0.74
A1428, 0.43
A1427, 0.56
A1422, 0.71
A1421, 0.55
A1420, 0.07
A1426, 0.34
A1425, 0.73
A1424, 0.08
A1423, 0.99
A2309, 0.06
A2308, 0.22
A2307, 0.58
A1455, 0.82
A2302, 0.05
A1454, 0.36
A2301, 0.78
A1453, 0.39
A2300, 0.51
A1452, 0.57
A1459, 0.56
A2306, 0.27
A1458, 0.26
A2305, 0.78
A1457, 0.14
A2304, 0.87
A1456, 0.07
A2303, 0.44
A1462, 0.52
A1461, 0.47
A1460, 0.23
A808, 0.75
A809, 0.52
A806, 0.98
A807, 0.85
A1449, 0.47
A804, 0.51
A805, 0.13
A802, 0.4
A803, 0.35
