ArgName,ArgBasicWeight
A1319, 0.49
A1318, 0.73
A2649, 0.03
A1317, 0
A2648, 0.81
A1312, 0.8
A1796, 0.87
A2643, 1
A1311, 0.97
A1795, 0.61
A2642, 0.42
A1310, 0.43
A1794, 0.13
A2641, 0.05
A1793, 0.57
A2640, 0.13
A1316, 0.63
A2647, 0.02
A1315, 0.08
A1799, 0.46
A2646, 0.89
A1314, 0.39
A1798, 0.2
A2645, 0.2
A1313, 0.19
A1797, 0.22
A2644, 0.73
A2650, 0.06
A1309, 0.82
A1308, 0.97
A2639, 0.86
A1307, 0.6
A2638, 0.76
A1306, 0.59
A2637, 0.69
A1301, 0.49
A1785, 0.01
A2632, 0.62
A1300, 0.44
A1784, 0.23
A2631, 0.88
A1783, 0.7
A2630, 0.26
A1782, 0.04
A1305, 0.84
A1789, 0.14
A2636, 0.28
A1304, 0.71
A1788, 0.21
A2635, 0.69
A1303, 0.69
A1787, 0.73
A2634, 0.33
A1302, 0.38
A1786, 0.95
A2633, 0.03
A1792, 0.96
A1791, 0.47
A1790, 0.64
A1339, 0.59
A1334, 0.59
A2665, 0.9
A1333, 0.94
A2664, 0.65
A1332, 0.61
A2663, 0.18
A1331, 0.97
A2662, 0
A1338, 0.81
A2669, 0.16
A1337, 0.44
A2668, 0.83
A1336, 0.37
A2667, 0.57
A1335, 0.89
A2666, 0.14
A1341, 0.23
A2672, 0.74
A1340, 0.15
A2671, 0.01
A2670, 0.08
A1329, 0.09
A1328, 0.86
A2659, 0.15
A1323, 0.58
A2654, 0.28
A1322, 0.57
A2653, 0.42
A1321, 0.69
A2652, 0.39
A1320, 0.92
A2651, 0.53
A1327, 0.15
A2658, 0.53
A1326, 0.95
A2657, 0.14
A1325, 0.91
A2656, 0.96
A1324, 0.29
A2655, 0.94
A1330, 0.14
A2661, 0.12
A2660, 0.27
A2607, 0.39
A1759, 0.19
A2606, 0.1
A1758, 0.36
A2605, 0.99
A1757, 0.24
A2604, 0.32
A2609, 0.81
