ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.66
A1317, 0.04
A1312, 0.53
A1796, 0.91
A1311, 0.36
A1795, 0.25
A1310, 0.18
A1794, 0.88
A1793, 0.65
A1316, 0.1
A1315, 0.09
A1799, 0.4
A1314, 0.83
A1798, 0.95
A1313, 0.29
A1797, 0.56
A1309, 0.87
A1308, 0.36
A1307, 0.83
A1306, 0.09
A1301, 0.33
A1785, 0.15
A1300, 0.74
A1784, 0.33
A1783, 0.82
A1782, 0.06
A1305, 0.39
A1789, 0.26
A1304, 0.15
A1788, 0.82
A1303, 0.44
A1787, 0.17
A1302, 0.58
A1786, 0.25
A1792, 0.13
A1791, 0.62
A1790, 0.93
A1339, 0.78
A1334, 0.99
A1333, 0.02
A1332, 0.92
A1331, 0.79
A1338, 0.86
A1337, 0.43
A1336, 0.22
A1335, 0.81
A1341, 0.49
A1340, 0.16
A1329, 0.1
A1328, 0.7
A1323, 0.17
A1322, 0.22
A1321, 0.43
A1320, 0.87
A1327, 0.74
A1326, 0.21
A1325, 0.05
A1324, 0.62
A1330, 0.01
A1759, 0.64
A1758, 0.7
A1757, 0.02
A1752, 0.95
A1751, 0.91
A1750, 0.99
A1756, 0.22
A1755, 0.5
A1754, 0.83
A1753, 0.17
A709, 0.47
A1749, 0.12
A1748, 0.85
A707, 0.31
A1747, 0.04
A708, 0.66
A1746, 0.85
A705, 0.71
A706, 0.68
A703, 0.42
A704, 0.09
A701, 0.04
A1741, 0.45
A702, 0.29
A1740, 0.93
A700, 0.62
A1745, 0.08
A1744, 0.43
A1743, 0.5
A1742, 0.19
A718, 0.32
A719, 0.46
A1779, 0.66
A716, 0.41
A717, 0.16
A714, 0.9
A715, 0.36
A712, 0.15
A1774, 0.99
A713, 0.61
A1773, 0.23
A710, 0.14
A1772, 0.97
A711, 0.16
A1771, 0.73
A1778, 0.5
A1777, 0.71
A1776, 0.98
A1775, 0.75
A1781, 0.92
A1780, 0.83
A729, 0.39
A1769, 0.31
A1768, 0.88
A727, 0.27
A728, 0.37
A725, 0.32
A726, 0.72
A723, 0.2
A1763, 0.33
A724, 0.78
A1762, 0.73
A721, 0.77
A1761, 0.54
A722, 0.04
A1760, 0.81
A1767, 0.08
A720, 0.98
A1766, 0.7
A1765, 0.5
A1764, 0.95
A1770, 0.93
A1716, 0.63
A1715, 0.47
A1714, 0.43
A1713, 0.69
A738, 0.8
A739, 0.82
A1719, 0.19
A736, 0.63
A1718, 0.04
A737, 0.2
A1717, 0.22
A734, 0.14
A735, 0.16
A732, 0.88
A733, 0.43
A730, 0.51
A1712, 0.28
A731, 0
A1711, 0.1
A1710, 0.25
A1705, 0.92
A1704, 0.02
A1703, 0.37
A1702, 0.92
A749, 0.06
A1709, 0.03
A1708, 0.44
A747, 0.43
A1707, 0.23
A748, 0.06
A1706, 0.29
A745, 0.52
A746, 0.89
A743, 0.59
A744, 0.59
A741, 0.33
A1701, 0.86
A742, 0.7
A1700, 0.36
A740, 0.27
A1738, 0.02
A1737, 0.71
A1736, 0.45
A1735, 0.63
A758, 0.95
A759, 0.49
A1739, 0.1
A756, 0.84
A1730, 0.2
A757, 0.2
A754, 0.16
A755, 0.08
A752, 0.07
A1734, 0.32
A753, 0.74
A1733, 0.47
A750, 0.26
A1732, 0.21
A751, 0.02
A1731, 0.21
A1727, 0.98
A1726, 0.96
A1725, 0.98
A1724, 0.12
A769, 0.09
A1729, 0.43
A1728, 0.26
A767, 0.75
A768, 0.02
A765, 0.06
A766, 0.32
A763, 0.7
A1723, 0.66
A764, 0.52
A1722, 0.56
A761, 0.91
A1721, 0.69
A762, 0.88
A1720, 0.83
A760, 0.29
A778, 0.31
A779, 0.34
A776, 0.53
A777, 0.59
A774, 0.79
A775, 0.05
A772, 0.58
A773, 0.01
A770, 0.25
A771, 0.98
A309, 0.57
A307, 0.99
A308, 0.3
A305, 0.07
A789, 0.2
A306, 0.21
A303, 0.78
A787, 0.86
A304, 0.36
A788, 0.47
A301, 0.71
A785, 0.42
A302, 0.32
A786, 0.3
A783, 0.33
A300, 0.8
A784, 0.49
A781, 0.73
A782, 0.47
A780, 0.23
A318, 0.31
A319, 0.71
A316, 0.06
A317, 0.65
A314, 0.71
A798, 0.43
A315, 0.87
A799, 0.06
A312, 1
A796, 0.23
A313, 0.13
A797, 0.71
A310, 0.29
A794, 0.39
A311, 0.76
A795, 0.47
A792, 0.47
A793, 0.44
A790, 0.33
A791, 0.22
A329, 0.79
A327, 0.34
A328, 0.86
A325, 0.84
A326, 0.73
A323, 0.87
A324, 0.35
A321, 0.94
A322, 0.79
A320, 0.76
A338, 0.3
A339, 0.99
A336, 0.24
A337, 0.71
A334, 0.27
A335, 0.12
A332, 0.29
A333, 0.63
A330, 0.61
A331, 0.97
A349, 0.53
A347, 0.91
A348, 0.21
A345, 0.04
A346, 0.77
A343, 0.78
A344, 0.59
A341, 0.18
A342, 0.9
A340, 0.24
A358, 0.15
A359, 0.28
A356, 0.53
A357, 0.4
A354, 0.28
A355, 0.56
A352, 0.65
A353, 0.64
A350, 0.1
A351, 0.38
A369, 0.6
A367, 0.42
A368, 0.61
A365, 0.11
A366, 0.44
A363, 0.96
A364, 0.53
A361, 0.87
A362, 0.24
A360, 0.7
A378, 0.87
A379, 0.28
A376, 0.9
A377, 0.78
A374, 0.01
A375, 0.76
A372, 0.03
A373, 0.82
A370, 0.6
A371, 0.01
A389, 0.47
A387, 0.25
A388, 0.05
A385, 0.46
A386, 0.72
A383, 0.64
A384, 0.58
A381, 0.96
A382, 0.78
A380, 0.92
A398, 0.75
A399, 0.02
A396, 0.23
A397, 0.54
A394, 0.52
A395, 0.91
A392, 0.83
A393, 0.18
A390, 0.11
A391, 0.62
A1279, 0.67
A1278, 0.02
A1277, 0.21
A1276, 0.2
A1282, 0.96
A1281, 0.92
A1280, 0.91
A1286, 0.81
A1285, 0.31
A1284, 0.06
A1283, 0.78
A1268, 0.81
A1267, 0.78
A1266, 0.79
A1265, 0.82
A1269, 0.07
A1271, 0.65
A1270, 0.75
A1275, 0.01
A1274, 0.46
A1273, 0.59
A1272, 0.46
A1299, 0.13
A1298, 0.59
A1289, 0.8
A1288, 0.01
A1287, 0.59
A1293, 0.97
A1292, 0.6
A1291, 0.02
A1290, 0.1
A1297, 0.39
A1296, 0.57
A1295, 0.13
A1294, 0.76
A1235, 0.36
A1234, 0.24
A1233, 0.49
A1232, 0.7
A1239, 0.72
A1238, 0.54
A1237, 0.04
A1236, 0.22
A1242, 1
A1241, 0.48
A1240, 0.44
A1229, 0.05
A1224, 0.72
A1223, 0.94
A1222, 0.7
A1221, 0.02
A1228, 1
A1227, 0.24
A1226, 0.7
A1225, 0.07
A1231, 0.93
A1230, 0.98
A1257, 0.32
A1256, 0.71
A1255, 0.67
A1254, 0
A1259, 0.41
A1258, 0.65
A1260, 0.44
A1264, 0.56
A1263, 0.21
A1262, 0.57
A1261, 0.08
A1246, 0.94
A1245, 0.08
A1244, 0.46
A1243, 0.66
A1249, 0.48
A1248, 0.03
A1247, 0.64
A1253, 0.7
A1252, 0.67
A1251, 0.45
A1250, 0.5
A1439, 0.6
A1438, 0.15
A1433, 0.87
A1432, 0.31
A1431, 0.39
A1430, 0.94
A1437, 0.48
A1436, 0.26
A1435, 0.32
A1434, 0.19
A1440, 0.87
A1429, 0.57
A1428, 0.84
A1427, 0.08
A1422, 0.75
A1421, 0.74
A1420, 0.2
A1426, 0.11
A1425, 0.9
A1424, 0.67
A1423, 0.74
A1455, 0.86
A1454, 0.56
A1453, 0.27
A1452, 0.16
A1459, 0.74
A1458, 0.32
A1457, 0.6
A1456, 0.23
A1462, 0.43
A1461, 0.4
A1460, 0.76
A808, 0.44
A809, 0.37
A806, 0.7
A807, 0.19
A1449, 0.01
A804, 0.83
A805, 0.24
A802, 0.79
A803, 0.11
A800, 0.75
A1444, 0.8
A801, 0.02
A1443, 0.6
A1442, 0.58
A1441, 0.99
A1448, 0.98
A1447, 0.65
A1446, 0.8
A1445, 0.37
A1451, 0.24
A1450, 0.48
A819, 0.79
A817, 0.6
A1879, 0.65
A818, 0.51
A1878, 0.48
A815, 0.79
A816, 0.21
A813, 0.94
A814, 0.45
A811, 0.66
A1873, 0.34
A812, 0.57
A1872, 0.11
A1871, 0.14
A810, 0.51
A1870, 0.99
A1877, 0.98
A1876, 0.84
A1875, 0.1
A1874, 0.61
A1880, 0.74
A1869, 0.12
A828, 0.86
A1868, 0.61
A829, 0.26
A1867, 0.78
A826, 0.92
A827, 0.03
A824, 0.17
A825, 0.4
A822, 0.53
A1862, 0.86
A823, 0.28
