ArgName,ArgBasicWeight
A1319, 0.88
A1318, 0.59
A1317, 0.94
A1312, 0.09
A1796, 0.86
A1311, 0.55
A1795, 0.38
A1310, 0.45
A1794, 0.45
A1793, 0.21
A1316, 0.41
A1315, 0.42
A1799, 0.15
A1314, 0.58
A1798, 0.86
A1313, 0.8
A1797, 0.91
A1309, 0.73
A1308, 0.68
A1307, 0.19
A1306, 0.45
A1301, 0.85
A1785, 0.36
A1300, 0.62
A1784, 0.82
A1783, 0.12
A1782, 0.72
A1305, 0.28
A1789, 0.06
A1304, 0.52
A1788, 0.44
A1303, 0.93
A1787, 0.83
A1302, 0.88
A1786, 0.64
A1792, 0.08
A1791, 0.01
A1790, 0.31
A1339, 0.59
A1334, 0.77
A1333, 0.99
A1332, 0.86
A1331, 0.93
A1338, 0.21
A1337, 0.51
A1336, 0.66
A1335, 0.03
A1341, 0.47
A1340, 0.31
A1329, 0.35
A1328, 0.77
A1323, 0.58
A1322, 0.73
A1321, 0.17
A1320, 0.57
A1327, 0.28
A1326, 0.79
A1325, 0.62
A1324, 0.78
A1330, 0.93
A1759, 0.4
A1758, 0.05
A1757, 0.57
A1752, 0.95
A1751, 0.5
A1750, 0.23
A1756, 0.06
A1755, 0.39
A1754, 0.34
A1753, 0.05
A709, 0.5
A1749, 0.07
A1748, 0.7
A707, 0.6
A1747, 0.45
A708, 0.16
A1746, 0.78
A705, 0.58
A706, 0.74
A703, 0.52
A704, 0.03
A701, 0.04
A1741, 0.57
A702, 0.68
A1740, 0.64
A700, 0.13
A1745, 0.29
A1744, 0.5
A1743, 0.22
A1742, 0.19
A718, 0.85
A719, 0.42
A1779, 0.31
A716, 0.65
A717, 0.84
A714, 0.49
A715, 0.89
A712, 0.18
A1774, 0.5
A713, 0.63
A1773, 0.89
A710, 0.73
A1772, 0.05
A711, 0.07
A1771, 0.53
A1778, 0.83
A1777, 0.34
A1776, 0.61
A1775, 0.36
A1781, 0.34
A1780, 0.58
A729, 0.29
A1769, 0.35
A1768, 0.42
A727, 0.59
A728, 0.26
A725, 0.01
A726, 0.39
A723, 0.26
A1763, 0.62
A724, 0.62
A1762, 0.83
A721, 0.79
A1761, 0.17
A722, 0.38
A1760, 0.95
A1767, 0.96
A720, 0.85
A1766, 0.5
A1765, 0.71
