ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.75
A1317, 0.62
A1312, 0.57
A1311, 0.54
A1310, 0.72
A1316, 0.15
A1315, 0.03
A1314, 0.85
A1313, 0.77
A907, 0.86
A1309, 0.25
A908, 0.13
A1308, 0.27
A905, 0.75
A1307, 0.7
A906, 0.6
A1306, 0.55
A903, 0.07
A904, 0.07
A901, 0.2
A902, 0.53
A1301, 0.98
A900, 0.1
A1300, 0.04
A1305, 0.55
A1304, 0.42
A0, 0.25
A1303, 0.04
A1, 0.51
A1302, 0.46
A2, 0.3
A3, 0.7
A4, 0.49
A5, 0.96
A6, 0.44
A7, 0.89
A8, 0.44
A9, 0.97
A918, 0.4
A919, 0.61
A916, 0.08
A917, 0.36
A1339, 0
A914, 0.93
A915, 0.79
A912, 0.39
A913, 0.73
A910, 0.42
A1334, 0.04
A911, 0.79
A1333, 0.3
A1332, 0.16
A1331, 0.03
A1338, 0.51
A1337, 0.31
A1336, 0.69
A1335, 0.99
A1341, 0.35
A1340, 0.36
A909, 0.62
A929, 0.37
A927, 0.98
A1329, 0.61
A928, 0.77
A1328, 0.02
A925, 0.66
A926, 0.7
A923, 0.49
A924, 0.26
A921, 0.35
A1323, 0.57
A922, 0.57
A1322, 0.69
A1321, 0.67
A920, 0.01
A1320, 0.33
A1327, 0.93
A1326, 0.38
A1325, 0.64
A1324, 0.54
A1330, 0.57
A938, 0.3
A939, 0.34
A936, 0.79
A937, 0.73
A934, 0.66
A935, 0.63
A932, 0.83
A933, 0.03
A930, 0.74
A931, 0.88
A709, 0.67
A707, 0.39
A949, 0.58
A708, 0.03
A705, 0.76
A947, 0.04
A706, 0.43
A948, 0.58
A703, 0.13
A945, 0.16
A704, 0.19
A946, 0.65
A701, 0.63
A943, 0.7
A702, 0.32
A944, 0.67
A941, 0.27
A700, 0.86
A942, 0.08
A940, 0.19
A718, 0.14
A719, 0.42
A716, 0.5
A958, 0.88
A717, 0.66
A959, 0.3
A714, 0.16
A956, 0.03
A715, 0.39
A957, 0.36
A712, 0.75
A954, 0.81
A713, 0.24
A955, 0.19
A710, 0.23
A952, 0.69
A711, 0.09
A953, 0.03
A950, 0.92
A951, 0.21
A729, 0.52
A727, 0.41
A969, 0.85
A728, 0.1
A725, 0.23
A967, 0.5
A726, 0.1
A968, 0.96
A723, 0.21
A965, 0.21
A724, 0.48
A966, 0.06
A721, 0.95
A963, 0.05
A722, 0.53
A964, 0.52
A961, 0.42
A720, 0.62
A962, 0.09
A960, 0.82
A738, 0.55
A739, 0.68
A736, 0.13
A978, 0.43
A737, 0.76
A979, 0.28
A734, 0.98
A976, 0.92
A735, 0.68
A977, 0.1
A732, 0.19
A974, 0.58
A733, 0.29
A975, 0.97
A730, 0.47
A972, 0.21
A731, 0.85
A973, 0.21
A970, 0.89
A971, 0.73
A509, 0.14
A507, 0.2
A749, 0.94
A508, 0.55
A505, 0.94
A747, 0.17
A989, 0.77
A506, 0.43
A748, 0.67
A503, 0.08
A745, 0.65
A987, 0.57
A504, 0.67
A746, 0.1
A988, 0.48
A501, 0.81
A743, 0.04
A985, 0.97
A502, 0.71
A744, 0.42
A986, 0.59
A741, 0.73
A983, 0.54
A500, 0.76
A742, 0.7
A984, 0.75
A981, 0.51
A740, 0.79
A982, 0.97
A980, 0.81
A518, 0.23
A519, 0.59
A516, 0.1
A758, 0.88
A517, 0.36
A759, 0.89
A514, 0.02
A756, 0.47
A998, 0.26
A515, 0.72
A757, 0.24
A999, 0.42
A512, 0.9
A754, 0.47
A996, 0.03
A513, 0.97
A755, 0.15
A997, 0.07
A510, 0.79
A752, 0.03
A994, 0.04
A511, 0.72
A753, 0.62
A995, 0.86
A750, 0.23
A992, 0.71
A751, 0.16
A993, 0.03
A990, 0.73
A991, 0.92
A529, 0.74
A527, 0.15
A769, 0.35
A528, 0.27
A525, 0.78
A767, 0.47
A526, 0.72
A768, 0.71
A523, 0.91
A765, 0.7
A524, 0.04
A766, 0.63
A521, 0.43
A763, 0.27
A522, 0.25
A764, 0.06
A761, 0.81
A520, 0.9
A762, 0.59
A760, 0.57
A538, 0.5
A539, 0
A536, 0.84
A778, 0.37
A537, 0.42
A779, 0.37
A534, 0.04
A776, 0.48
A535, 0.41
A777, 0.09
A532, 0.25
A774, 0.44
A533, 0.86
A775, 0.29
A530, 0.86
A772, 0.24
A531, 0.04
A773, 0.08
A770, 0.04
A771, 0.43
A309, 0.86
A307, 0.36
A549, 0.54
A308, 0.9
A305, 0.2
A547, 0.45
A789, 0.2
A306, 0.03
A548, 0.52
A303, 0.65
A545, 0.86
A787, 0.78
A304, 0.93
A546, 0.06
A788, 0.25
A301, 0.06
A543, 0.16
A785, 0.19
A302, 0.28
A544, 0.16
A786, 0.31
A541, 0.27
A783, 0.65
A300, 0.28
A542, 0.39
A784, 0.75
A781, 0.63
A540, 0.21
A782, 0.69
A780, 0.94
A318, 0.4
A319, 0.74
A316, 0.63
A558, 0.98
A317, 0.81
A559, 0.36
A314, 0.68
A556, 0.38
A798, 0.01
A315, 0.22
A557, 0.35
A799, 0.29
A312, 0.02
A554, 0.38
A796, 0.39
A313, 0.09
A555, 0.41
A797, 0.8
A310, 0.1
A552, 0.72
A794, 0.14
A311, 0.37
A553, 0.41
A795, 0.47
A550, 0.39
A792, 0.76
A551, 0.33
A793, 0.44
A790, 0.26
A791, 0.79
A329, 0.47
A327, 0.01
A569, 0.95
A328, 0.22
A325, 0.84
A567, 0.65
A326, 0.28
A568, 0.4
A323, 0.88
A565, 0.51
A324, 0.08
A566, 0.6
A321, 0.18
A563, 0.74
A322, 0.64
A564, 0.33
A561, 0.59
A320, 0.62
A562, 0.2
A560, 0.31
A338, 0.19
A339, 0.99
A336, 0.76
A578, 0.38
A337, 0.37
A579, 0.38
A334, 0.95
A576, 0.4
A335, 0.18
A577, 0.92
A332, 0.42
A574, 0.5
A333, 0.65
A575, 0.05
A330, 0.79
A572, 0.48
A331, 0.14
A573, 0.09
A570, 0.31
A571, 0.95
A109, 0.56
A107, 0.09
A349, 0.68
A108, 0.01
A105, 0.32
A347, 0.98
A589, 0.9
A106, 0.34
A348, 0.87
A103, 0.34
A345, 0.07
A587, 0.85
A104, 0.53
A346, 0.38
A588, 0.3
A101, 0.21
A343, 0.56
A585, 0.71
A102, 0.19
A344, 0.03
A586, 0.99
A341, 0.5
A583, 0.22
A100, 0.18
A342, 0.45
A584, 0.28
A581, 0.44
A340, 0.17
A582, 0.94
A580, 0.91
A10, 0.62
A11, 0.02
A12, 0.17
A13, 0.96
A14, 0.2
A15, 0.29
A16, 0.65
A17, 0.49
A18, 0.7
A19, 0.71
A118, 0.05
A119, 0.33
A116, 0.91
A358, 0.91
A117, 0.34
A359, 0.04
A114, 0.62
A356, 0.52
A598, 0.17
A115, 0.43
A357, 0.42
A599, 0.22
A112, 1
A354, 0.58
A596, 0.65
A113, 0.5
A355, 0.22
A597, 0.59
A110, 0.34
A352, 0.19
A594, 0.58
A111, 0.35
A353, 0.83
A595, 0.97
A350, 0.94
A592, 0.82
A351, 0.41
A593, 0.94
A590, 0.71
A591, 0.33
A20, 0.02
A21, 0.24
A22, 0.28
A23, 0.97
A24, 0.07
A25, 0.45
A26, 0.86
A27, 0.25
A28, 0.45
A29, 0.07
A129, 0.03
A127, 0.99
A369, 0.81
A128, 0.53
A125, 0.39
A367, 0.24
A126, 0.48
A368, 0.63
A123, 0.98
A365, 0.19
A124, 0.62
A366, 0.11
A121, 0.47
A363, 0.05
A122, 0.51
A364, 0.54
A361, 0.51
A120, 0.66
A362, 0.25
A360, 0.28
A30, 0.28
A31, 0.06
A32, 0.8
A33, 0.26
A34, 0.98
A35, 0.74
A36, 0.63
A37, 0.18
A38, 0.17
A39, 0.95
A138, 0.69
A1078, 0.51
A139, 0.87
A1079, 0.73
A136, 0.76
A378, 0.23
A137, 0.57
A379, 1
A134, 0.42
A376, 0.6
A135, 0.68
A377, 0.23
A132, 0.48
A374, 0.94
A1083, 0.05
A133, 0.94
A375, 0.94
A1084, 0.42
A130, 0.31
A372, 0.37
A1081, 0.08
A131, 0.71
A373, 0.4
A1082, 0.82
A370, 0.91
A1087, 0.81
A371, 0.94
A1088, 0.64
A1085, 0.31
A1086, 0.13
A40, 0.76
A41, 0.45
A1080, 0.9
A42, 0.2
A43, 0.19
A44, 0.21
A45, 0.35
A46, 0.51
A47, 0.66
A48, 0.64
A49, 0.58
A1069, 0.02
A149, 0.77
A1067, 0.96
A1068, 0.45
A147, 0.17
A389, 0.82
A148, 0.82
A145, 0.73
A387, 0.14
A146, 0.62
A388, 0.62
A143, 0.34
A385, 0.47
A1072, 0.94
A144, 0.31
A386, 0.83
A1073, 0.02
A141, 0.14
A383, 0.35
A1070, 0.29
A142, 0.17
A384, 0.95
A1071, 0.32
A381, 0.21
A1076, 0.55
A140, 0.01
A382, 0.92
A1077, 0.1
A1074, 0.22
A380, 0.24
A1075, 0.8
A50, 0.5
A51, 0.32
A52, 0.86
A53, 0.51
A54, 0.76
A55, 0.08
A56, 0.44
A57, 0.62
A58, 0.36
A59, 0.64
A158, 0.29
A159, 0.24
A156, 0.89
A398, 0.86
A157, 0.42
A399, 0.41
A154, 0.75
A396, 0.34
