ArgName,ArgBasicWeight
A0, 0.08
A1, 0.35
A2, 0.49
A3, 0.12
A4, 0.38
A5, 0.89
A6, 0.21
A7, 0.09
A8, 0.61
A9, 0.91
A408, 0.86
A409, 0.62
A406, 0.69
A407, 0.89
A404, 0.19
A405, 0.74
A402, 0.19
A403, 0.9
A400, 0.56
A401, 0.2
A419, 0.99
A417, 0.04
A418, 0.01
A415, 0.08
A416, 0.06
A413, 0.68
A414, 0.5
A411, 0.6
A412, 0.72
A410, 0.57
A309, 0.56
A307, 0.03
A428, 0.49
A308, 0.79
A429, 0.16
A305, 0.6
A426, 0.03
A306, 0.24
A427, 0.92
A303, 0.77
A424, 0.06
A304, 0.6
A425, 0.74
A301, 0.57
A422, 0.39
A302, 0.56
A423, 0.99
A420, 0.26
A300, 0.84
A421, 0.93
A318, 0.56
A439, 0.97
A319, 0.89
A316, 0.51
A437, 0.42
A317, 0.5
A438, 0.04
A314, 0.5
A435, 0.6
A315, 0.62
A436, 0.77
A312, 0.02
A433, 0.94
A313, 0.64
A434, 0.37
A310, 0.59
A431, 0.74
A311, 0.1
A432, 0.99
A430, 0.61
A208, 0.41
A329, 0.57
A209, 0.26
A206, 0.26
A327, 0.05
A448, 0.95
A207, 0.63
A328, 0.92
A449, 0.03
A204, 0.12
A325, 0.2
A446, 0.25
A205, 0.11
A326, 0.58
A447, 0.02
A202, 0.55
A323, 0.31
A444, 0.55
A203, 0.67
A324, 0.7
A445, 0.78
A200, 0.47
A321, 0.36
A442, 0.99
A201, 0.29
A322, 0.03
A443, 0.8
A440, 0.87
A320, 0.1
A441, 0.36
A219, 0.74
A217, 0.43
A338, 0.41
A459, 0.27
A218, 0.25
A339, 0.84
A215, 0.03
A336, 0.31
A457, 0.69
A216, 0.13
A337, 0.49
A458, 0.88
A213, 0.97
A334, 0.95
A455, 0.42
A214, 0.21
A335, 0.95
A456, 0.14
A211, 0.56
A332, 0.96
A453, 0.29
A212, 0.72
A333, 0.75
A454, 0.92
A330, 0.3
A451, 0.59
A210, 0.97
A331, 0.53
A452, 0.76
A450, 0.74
A109, 0.83
A107, 0
A228, 0.56
A349, 0.49
A108, 0.35
A229, 0.93
A105, 0.33
A226, 0.44
A347, 0.22
A468, 0.87
A106, 0.57
A227, 0.01
A348, 0.06
A469, 0.25
A103, 0.67
A224, 0.06
A345, 0.36
A466, 0.16
A104, 0.33
