ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.27
A1317, 0.23
A1312, 0.51
A1796, 0.33
A1311, 0.25
A1795, 0.94
A1310, 0.15
A1794, 0.5
A1793, 0.47
A1316, 0.31
A1315, 0.47
A1799, 0.1
A1314, 0.45
A1798, 0.66
A1313, 0.13
A1797, 0.35
A1309, 0.16
A1308, 0.17
A1307, 0.77
A1306, 0.78
A1301, 0.44
A1785, 0.16
A1300, 0.59
A1784, 0.99
A1783, 0.32
A1782, 0.9
A1305, 0.02
A1789, 0.07
A1304, 0.66
A1788, 0.04
A1303, 0.13
A1787, 0.73
A1302, 0.94
A1786, 0.37
A1792, 0.58
A1791, 0.52
A1790, 0.91
A1339, 0.18
A1334, 0.84
A1333, 0.33
A1332, 0.9
A1331, 0.64
A1338, 0.07
A1337, 0.71
A1336, 0.19
A1335, 0.8
A1341, 0.71
A1340, 0.34
A1329, 0.61
A1328, 0.37
A1323, 0.89
A1322, 0.79
A1321, 0.89
A1320, 0.13
A1327, 0.45
A1326, 0.04
A1325, 0.2
A1324, 0.74
A1330, 0.83
A1759, 0.98
A1758, 0.63
A1757, 0.98
A1752, 0.97
A1751, 0.7
A1750, 0.1
A1756, 0.03
A1755, 0.46
A1754, 0.21
A1753, 0.41
A709, 0.07
A1749, 0.49
A1748, 0.21
A707, 0.73
A1747, 0.68
A708, 0.93
A1746, 0.05
A705, 0.41
A706, 0.85
A703, 0.35
A704, 0.87
A701, 0.91
A1741, 0.86
A702, 0.19
A1740, 0.01
A700, 0.42
A1745, 0.55
A1744, 0.93
A1743, 0.85
A1742, 0.82
A718, 0.92
A719, 0.37
A1779, 0.52
A716, 0.14
A717, 0.18
A714, 1
A715, 0.05
A712, 0.21
A1774, 0.47
A713, 0.99
A1773, 0.27
A710, 0.75
A1772, 0.3
A711, 0.73
A1771, 0.85
A1778, 0.49
A1777, 0.82
A1776, 0.88
A1775, 0.1
A1781, 0.31
A1780, 0.12
A729, 0.75
A1769, 0.24
A1768, 0.5
A727, 0.92
A728, 0.81
A725, 0.34
A726, 0.84
A723, 0.78
A1763, 0.17
A724, 0.82
A1762, 0.08
A721, 0.65
A1761, 0.05
A722, 0.2
A1760, 0.14
A1767, 0.62
A720, 0.68
A1766, 0.52
A1765, 0.27
A1764, 0.95
A1770, 0.02
A1716, 0.47
A1715, 0.02
A1714, 0.56
A1713, 0.14
A738, 0.42
A739, 0.7
A1719, 0.71
A736, 0.54
A1718, 0.14
A737, 0.22
A1717, 0.26
A734, 0.29
A735, 0.24
A732, 0.37
A733, 0.29
A730, 0.72
A1712, 0.39
A731, 0.52
A1711, 0.76
A1710, 0.17
A1705, 0.68
A1704, 0.67
A1703, 0.11
A1702, 0.9
A749, 0.25
A1709, 0.27
A1708, 0.6
