ArgName,ArgBasicWeight
A0, 0.27
A1, 0.41
A2, 0.12
A3, 0.72
A4, 0.82
A5, 0.88
A6, 0
A7, 0.37
A8, 0.43
A9, 0.85
A509, 0.33
A507, 0.01
A508, 0.46
A505, 0.84
A506, 0.14
A503, 0.22
A504, 0.64
A501, 0.93
A502, 0.8
A500, 0.49
A518, 0.61
A519, 0.08
A516, 0.74
A517, 0.36
A514, 0.62
A515, 0.88
A512, 0.44
A513, 0.17
A510, 0.63
A511, 0.87
A408, 0.81
A529, 0.44
A409, 0.19
A406, 0.74
A527, 0.67
A407, 0.72
A528, 0.87
A404, 0.8
A525, 0.19
A405, 0.5
A526, 0.25
A402, 0.22
A523, 0.05
A403, 0.95
A524, 0.75
A400, 0.45
A521, 0.86
A401, 0.02
A522, 0.89
A520, 0.3
A419, 0.02
A417, 0.19
A538, 0.19
A418, 0.34
A539, 0.71
A415, 0.92
A536, 0.82
A416, 0.41
A537, 0.7
A413, 0.04
A534, 0.08
A414, 0.96
A535, 0.46
A411, 0.75
A532, 0.41
A412, 0.25
A533, 0.74
A530, 0.37
A410, 0.56
A531, 0.55
A309, 0.6
A307, 0.99
A428, 0.46
A549, 0.78
A308, 0.5
A429, 0.09
A305, 0.7
A426, 0.88
A547, 0.32
A306, 0.34
A427, 0.57
A548, 0.73
A303, 0.04
A424, 0.7
A545, 0.73
A304, 0.95
A425, 0.54
A546, 0.25
A301, 0.87
A422, 0.39
A543, 0.9
A302, 0.39
A423, 0.19
A544, 0.13
A420, 0.74
A541, 0.35
A300, 0.84
A421, 0.62
A542, 0.86
A540, 1
A318, 0.55
A439, 0.16
A319, 0.76
A316, 0.85
A437, 0.43
A558, 0.35
A317, 0.97
A438, 0.75
A559, 0.11
A314, 0.82
A435, 0.91
A556, 0.17
A315, 0.04
A436, 0.75
A557, 0.72
A312, 0.78
A433, 0.04
A554, 0.17
A313, 0.74
A434, 0.09
A555, 0.7
A310, 0.5
A431, 0.36
A552, 0.02
A311, 0.79
A432, 0.47
A553, 0.75
A550, 0.43
A430, 0.81
A551, 0.15
A208, 0.61
A329, 0.32
A209, 0.95
A206, 0.92
A327, 0.64
A448, 0.1
A569, 0.09
A207, 0.79
A328, 0.82
A449, 1
A204, 0.41
A325, 0.33
A446, 0.43
A567, 0.58
A205, 0.43
A326, 0.35
A447, 0.53
A568, 0.92
A202, 0.64
A323, 0.56
A444, 0.72
A565, 0.78
A203, 0.04
A324, 0.51
A445, 0.02
A566, 0.89
A200, 0.86
A321, 0.09
A442, 0.89
A563, 0.27
A201, 0.39
A322, 0.1
A443, 0.12
A564, 0.38
A440, 0.37
A561, 0.21
A320, 0.11
A441, 0.22
A562, 0.8
A560, 0.51
A219, 0.26
A217, 0.3
A338, 0.55
A459, 0.05
A218, 0.63
A339, 0.47
A215, 0.54
A336, 0.81
A457, 0.17
A578, 0.58
A216, 0.99
A337, 0.71
A458, 0.2
A579, 0.37
A213, 0.49
A334, 0.53
A455, 0.95
A576, 0.69
A214, 0.8
A335, 0.17
A456, 0.87
A577, 0.33
A211, 0.97
A332, 0.92
A453, 0.66
A574, 0.94
A212, 0.8
A333, 0.84
A454, 0.29
A575, 0.74
A330, 0.82
A451, 0.78
A572, 0.44
A210, 0.6
A331, 0.16
A452, 0.49
A573, 0.49
A570, 0.51
A450, 0.36
A571, 0.11
A109, 0.15
A107, 0.06
A228, 0.07
A349, 0.28
A108, 0.63
A229, 0.32
A105, 0.44
A226, 0.01
A347, 0.9
A468, 0.88
A589, 0.5
A106, 0.34
A227, 0.48
A348, 0.99
A469, 0.77
A103, 0.86
A224, 0.2
A345, 0.71
A466, 0.41
A587, 0.75
A104, 0.46
A225, 0.44
A346, 0.52
A467, 0.32
A588, 0.69
A101, 0.87
A222, 0.24
A343, 0.32
A464, 0.48
A585, 0.71
A102, 0.78
A223, 0.05
A344, 0.14
A465, 0.96
A586, 0.14
A220, 0.6
A341, 0.11
A462, 0.38
A583, 0.28
A100, 0.98
A221, 0.44
A342, 0.25
A463, 0.42
A584, 0.6
A460, 0.9
A581, 0.04
A340, 0.9
A461, 0.48
A582, 0.97
A580, 0.86
A10, 0.49
A11, 0.8
A12, 0.64
A13, 0.86
A14, 0.37
A15, 0.53
A16, 0.33
A17, 0.28
A18, 0.39
A19, 0.26
A118, 0.55
A239, 0.37
A119, 0.08
A116, 0.6
A237, 0.61
A358, 0.66
A479, 0.23
A117, 0.5
A238, 0.75
A359, 0.63
A114, 0.98
A235, 0.75
A356, 0.04
A477, 0.15
A598, 0.41
A115, 0.62
A236, 0.76
A357, 0.54
A478, 0.63
A599, 0.21
A112, 0.24
A233, 0.66
A354, 0.73
A475, 0.03
A596, 0.74
A113, 0.09
A234, 0.65
A355, 0.82
A476, 0.82
A597, 0.89
A110, 0.94
A231, 0.48
A352, 0.15
A473, 0.69
A594, 0.7
A111, 0.16
A232, 0.03
A353, 0.74
A474, 0.2
A595, 0.23
A350, 0.6
A471, 0.16
A592, 0.95
A230, 0.35
A351, 0.53
A472, 0.74
A593, 0.84
A590, 0.02
A470, 0.05
A591, 0.25
A20, 0.04
A21, 0.01
A22, 0.97
A23, 0.65
A24, 0.87
A25, 0.8
A26, 0.11
A27, 0.94
A28, 0.58
A29, 0.24
A129, 0.9
A127, 0.75
A248, 0.85
A369, 0.29
A128, 0.07
A249, 0.73
A125, 0.55
A246, 0.6
A367, 0
A488, 0.17
A126, 0.16
A247, 0.39
A368, 0.55
A489, 0.33
A123, 0.12
A244, 0.8
A365, 0.65
A486, 0.13
A124, 0.56
A245, 0.63
A366, 0.43
A487, 0.62
A121, 0.99
A242, 0.53
A363, 0.82
A484, 0.63
A122, 0.6
A243, 0.41
A364, 0.18
A485, 0.85
A240, 0.99
A361, 0.48
A482, 0.42
A120, 0.11
A241, 0.29
