ArgName,ArgBasicWeight
A0, 0.35
A1, 0.63
A2, 0.05
A3, 0.62
A4, 0.85
A5, 0.29
A6, 0.15
A7, 0.75
A8, 0.99
A9, 0.55
A608, 0.51
A609, 0.89
A606, 0.24
A607, 0.41
A604, 0.91
A605, 0.84
A602, 0.73
A603, 0.85
A600, 0.37
A601, 0.23
A619, 0.45
A617, 0.36
A618, 0.7
A615, 0.01
A616, 0.59
A613, 0.84
A614, 0.09
A611, 0.44
A612, 0.2
A610, 0.6
A509, 0.13
A507, 0.21
A628, 0.86
A508, 0.86
A629, 0.39
A505, 0.5
A626, 0.58
A506, 0.26
A627, 0.27
A503, 0.22
A624, 0.17
A504, 0.56
A625, 0.54
A501, 0.34
A622, 0.61
A502, 0.92
A623, 0.49
A620, 0.69
A500, 0.05
A621, 0.79
A518, 0.82
A639, 0.83
A519, 0.34
A516, 0.49
A637, 0.29
A517, 0.95
A638, 0.31
A514, 0.33
A635, 0.83
A515, 0.9
A636, 0.76
A512, 0.03
A633, 0.82
A513, 0.57
A634, 0.1
A510, 0.08
A631, 0.63
A511, 0.65
A632, 0.69
A630, 0.79
A408, 0.76
A529, 0.42
A409, 0.31
A406, 0.02
A527, 0.23
A648, 0.37
A407, 0.77
A528, 0.05
A649, 0.23
A404, 0.06
A525, 0.17
A646, 0.19
A405, 0.61
A526, 0.25
A647, 0.2
A402, 0.97
A523, 0.43
A644, 0.83
A403, 0.33
A524, 0.13
A645, 0.16
A400, 0.46
A521, 0.68
A642, 0.83
A401, 0.57
A522, 0.76
A643, 0.92
A640, 0.79
A520, 0.5
A641, 0.78
A419, 0.32
A417, 0.62
A538, 0.81
A659, 0.78
A418, 0.12
A539, 0.33
A415, 0.1
A536, 0.38
A657, 0.36
A416, 0.99
A537, 0.33
A658, 0.8
A413, 0.12
A534, 0.39
A655, 0.65
A414, 0.93
A535, 0.87
A656, 0.81
A411, 0.89
A532, 0.7
A653, 0.45
A412, 0.91
A533, 0.47
A654, 0.22
A530, 0.55
A651, 0.99
A410, 0.9
A531, 0.47
A652, 0.72
A650, 0.86
A309, 0.21
A307, 0.62
A428, 0.14
A549, 0.22
A308, 0.56
A429, 0.95
A305, 0.04
A426, 0.79
A547, 0.09
A668, 0.44
A306, 0.7
A427, 0.49
A548, 0.86
A669, 0.61
A303, 0.54
A424, 0.23
A545, 0.26
A666, 0.02
A304, 0.71
A425, 0.67
A546, 0.66
A667, 0.4
A301, 0.37
A422, 0.61
A543, 0.85
A664, 0.08
A302, 0.84
A423, 0.67
A544, 0.71
A665, 0.58
A420, 0.36
A541, 0.95
A662, 0.76
A300, 0.29
A421, 0.46
A542, 0.14
A663, 0.95
A660, 0.34
A540, 0.86
A661, 0.79
A318, 0.87
A439, 0.11
A319, 0.9
A316, 0.95
A437, 0.86
A558, 0.74
A679, 0.16
A317, 0.38
A438, 0.97
A559, 0.96
A314, 0.43
A435, 0.28
A556, 0.22
A677, 0.61
A315, 0.96
A436, 0.04
A557, 0.43
A678, 0.69
A312, 0.23
A433, 0.55
A554, 0.06
A675, 0.73
A313, 0.94
A434, 0.67
A555, 0.29
A676, 0.35
A310, 0.3
A431, 0.21
A552, 0.6
A673, 0.3
A311, 0.18
A432, 0.98
A553, 0.91
A674, 0.57
A550, 0
A671, 0.09
A430, 0.57
A551, 0.13
A672, 0.94
A670, 0.58
A208, 0.4
A329, 0.16
A209, 0.12
A206, 0.16
A327, 0.95
A448, 0.58
A569, 0.52
A207, 0.38
A328, 0.75
A449, 0.84
A204, 0.18
A325, 0.01
A446, 0.58
A567, 0.46
A688, 0.39
A205, 0.66
A326, 0.87
A447, 0.63
A568, 0.8
A689, 0.84
A202, 0.51
A323, 0.58
A444, 0.97
A565, 0.47
A686, 0.36
A203, 0.52
A324, 0.36
A445, 0.31
A566, 0.33
A687, 0.9
A200, 0.72
A321, 0.32
A442, 0.53
A563, 0.63
A684, 0.87
A201, 0.7
A322, 0.87
A443, 0.13
A564, 0.3
A685, 0.93
A440, 0.4
A561, 0.42
A682, 0.25
A320, 0.19
A441, 0.65
A562, 0.33
A683, 0.17
A680, 0.31
A560, 0.2
A681, 0.81
A219, 0.03
A217, 0.25
A338, 0.52
A459, 0.41
A218, 0.18
A339, 0.87
A215, 0.42
A336, 0.24
A457, 0.99
A578, 0.7
A699, 0.55
A216, 0.02
A337, 0.38
A458, 0.3
A579, 0.29
A213, 0.7
A334, 0.08
A455, 0.81
A576, 0.52
A697, 0.64
A214, 0.32
A335, 0.77
A456, 1
A577, 0.5
A698, 0.64
A211, 0.08
A332, 0.53
A453, 0.69
A574, 0.95
A695, 0.48
A212, 0.29
A333, 0.66
A454, 0.45
A575, 0.05
A696, 0.37
A330, 0.1
A451, 0.21
A572, 0.21
A693, 0.34
A210, 0.32
A331, 0.86
A452, 0.71
A573, 0.68
A694, 0.86
A570, 0.49
A691, 0.24
A450, 0.42
A571, 0.22
A692, 0.4
A690, 0.7
A109, 0.7
A107, 0.39
A228, 0.07
A349, 0.63
A108, 0.03
A229, 0.06
A105, 0.78
A226, 0.91
A347, 0.19
A468, 0.3
A589, 0.35
A106, 0.53
A227, 0.27
A348, 0.2
A469, 0.78
A103, 0.83
A224, 0.43
A345, 0.57
A466, 0.97
A587, 0.42
A104, 0.87
A225, 0.42
A346, 0.87
A467, 0.29
A588, 0.95
A101, 0.45
A222, 0.27
A343, 0.74
A464, 0.62
A585, 0.18
A102, 0.84
