ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.5
A1317, 0.53
A1312, 0.03
A1311, 0.99
A1310, 0.83
A1316, 0.93
A1315, 0.77
A1314, 0.52
A1313, 0.1
A907, 0.45
A1309, 0.63
A908, 0.96
A1308, 0.94
A905, 0.84
A1307, 0.46
A906, 0.18
A1306, 0.05
A903, 0.17
A904, 0.34
A901, 0.86
A902, 0.18
A1301, 0.54
A900, 0.84
A1300, 0.96
A1305, 0.74
A1304, 0.32
A0, 0.6
A1303, 0.98
A1, 0.35
A1302, 0.64
A2, 0.37
A3, 0.84
A4, 0.73
A5, 0.02
A6, 0.97
A7, 0.21
A8, 0.84
A9, 0.77
A918, 0.82
A919, 0.76
A916, 0.63
A917, 0.78
A1339, 0.56
A914, 0.73
A915, 0.68
A912, 0.17
A913, 0.17
A910, 0.48
A1334, 0.67
A911, 0.28
A1333, 0.25
A1332, 0.65
A1331, 0
A1338, 0.02
A1337, 0.64
A1336, 0.6
A1335, 0.03
A1341, 0.64
A1340, 0.7
A909, 0.07
A929, 0.8
A927, 0.19
A1329, 0.58
A928, 0.77
A1328, 0.86
A925, 0.61
A926, 0.23
A923, 0.35
A924, 0.98
A921, 0.22
A1323, 0.07
A922, 0.37
A1322, 0.53
A1321, 0.43
A920, 0.17
A1320, 0.32
A1327, 0.49
A1326, 0.5
A1325, 0.8
A1324, 0.32
A1330, 0.3
A938, 0.88
A939, 0.4
A936, 0.99
A937, 0.43
A934, 0.62
A935, 0.14
A932, 0.4
A933, 0.79
A930, 0.83
A931, 0.54
A709, 0.71
A707, 0.45
A949, 0.96
A708, 0.12
A705, 0.25
A947, 0.96
A706, 0.73
A948, 0.78
A703, 0.48
A945, 0.38
A704, 0.3
A946, 0.54
A701, 0.86
A943, 0.05
A702, 0.46
A944, 0.92
A941, 0.68
A700, 0.51
A942, 0.06
A940, 0.89
A718, 0.81
A719, 0.9
A716, 0.74
A958, 0.86
A717, 0.76
A959, 0.44
A714, 0.85
A956, 0.14
A715, 0.94
A957, 0.06
A712, 0.16
A954, 0.61
A713, 0.84
A955, 0.93
A710, 0.7
A952, 0.43
A711, 0.95
A953, 0.9
A950, 0.18
A951, 0.1
A729, 0.26
A727, 0.43
A969, 0.68
A728, 0.43
A725, 0.55
A967, 0.36
A726, 0.39
A968, 0.07
A723, 0.61
A965, 0.72
A724, 0.41
A966, 0.91
A721, 0.91
A963, 0.48
A722, 0.58
A964, 0.91
A961, 0.11
A720, 0.05
A962, 0.82
A960, 0.13
A738, 0.3
A739, 0.96
A736, 0.32
A978, 0.65
A737, 0.28
A979, 0.24
A734, 0.45
A976, 0.75
A735, 0.82
A977, 0.19
A732, 0.34
A974, 0.35
A733, 0.31
A975, 0.26
A730, 0.99
A972, 0.57
A731, 0.57
A973, 0.59
A970, 0.52
A971, 0.28
A509, 0.88
A507, 0.61
A749, 0.02
A508, 0.35
A505, 0.41
A747, 0.54
A989, 0.44
A506, 0.65
A748, 0.06
A503, 0.05
A745, 0.68
A987, 0.66
A504, 0.04
A746, 0.81
A988, 0.14
A501, 0.33
A743, 0.82
A985, 0.05
A502, 0.05
A744, 0.58
A986, 0.38
A741, 0.39
A983, 0.6
A500, 0.98
A742, 0.38
A984, 0.43
A981, 0.3
A740, 0.21
A982, 0.75
A980, 0.74
A518, 0.13
A519, 0.98
A516, 0.86
A758, 0.8
A517, 0.34
A759, 0.26
A514, 0.94
A756, 0.91
A998, 0.11
A515, 0.94
A757, 0.46
A999, 0.99
A512, 0.91
A754, 0.74
A996, 0.78
A513, 0.14
A755, 0.85
A997, 0.32
A510, 0.67
A752, 0.93
A994, 0.79
A511, 0.08
A753, 0.24
A995, 0.97
A750, 0.65
