ArgName,ArgBasicWeight
A907, 0.91
A908, 0.11
A905, 0.56
A906, 0.5
A903, 0.64
A904, 0.26
A901, 0.47
A902, 0.82
A900, 0.19
A0, 0.64
A1, 0.11
A2, 0.78
A3, 0.44
A4, 0.8
A5, 0.5
A6, 1
A7, 0.48
A8, 0.09
A9, 0.11
A918, 0.08
A919, 0.41
A916, 0.95
A917, 0.07
A914, 0.87
A915, 0.22
A912, 0.76
A913, 0.2
A910, 0.44
A911, 0.25
A909, 0.75
A929, 0.16
A927, 0.59
A928, 0.32
A925, 0.07
A926, 0.78
A923, 0.03
A924, 0.46
A921, 0.98
A922, 0.66
A920, 0.42
A938, 0.15
A939, 0.4
A936, 0.36
A937, 0.18
A934, 0.93
A935, 0.69
A932, 0.07
A933, 0.88
A930, 0.82
A931, 0.07
A709, 0.3
A707, 0.99
A949, 0.95
A708, 0.27
A705, 0.49
A947, 0.85
A706, 0.38
A948, 0.97
A703, 0.04
A945, 0.74
A704, 0.58
A946, 0.84
A701, 0.04
A943, 0.53
A702, 0.43
A944, 0.91
A941, 0.14
A700, 0.11
A942, 0.49
A940, 0.22
A718, 0.06
A719, 0.03
A716, 0.12
A958, 0.64
A717, 0.34
A959, 0.78
A714, 0.13
A956, 0.01
A715, 0.65
A957, 0.6
A712, 0.14
A954, 0.37
A713, 0.09
A955, 0.46
A710, 0.47
A952, 0.89
A711, 0.45
A953, 0.23
A950, 0.24
A951, 0.75
A729, 0.34
A727, 0.1
A969, 0.63
A728, 0.83
A725, 0.53
A967, 0.43
A726, 0.06
A968, 0.68
A723, 0.13
A965, 0.96
A724, 0.14
A966, 0.96
A721, 0.33
A963, 0.67
A722, 0.29
A964, 0.48
A961, 0.15
A720, 0.39
A962, 0.02
A960, 0.1
A738, 0.83
A739, 0.01
A736, 0.75
A978, 0.92
A737, 0.9
A979, 0.68
A734, 0.74
A976, 0.18
A735, 0.79
A977, 0.32
A732, 0.67
A974, 0.74
A733, 0.28
A975, 0.28
A730, 0.07
A972, 0.27
A731, 0.96
A973, 0.72
A970, 0.13
A971, 0.05
A509, 0.18
A507, 0.38
A749, 0.34
A508, 0.98
A505, 0.84
A747, 0.06
A989, 0.14
A506, 0.23
A748, 0.6
A503, 0.63
A745, 0.45
A987, 0.59
A504, 0.18
A746, 0.8
A988, 0.27
A501, 0.74
A743, 0.58
A985, 0.3
A502, 0.95
A744, 0.9
A986, 0.52
A741, 0.59
