ArgName,ArgBasicWeight
A0, 0.43
A1, 0.54
A2, 0.01
A3, 0.54
A4, 0.1
A5, 0.5
A6, 0.2
A7, 1
A8, 0.01
A9, 0.84
A309, 0.4
A307, 0.86
A308, 0.46
A305, 0.24
A306, 0.05
A303, 0.18
A304, 0.99
A301, 0.27
A302, 0.2
A300, 0.6
A318, 0.57
A319, 0.93
A316, 0.38
A317, 0.35
A314, 0.62
A315, 0.15
A312, 0.99
A313, 0.37
A310, 0.07
A311, 0
A208, 0.12
A329, 0.99
A209, 0.79
A206, 0.14
A327, 0.5
A207, 0.62
A328, 0.33
A204, 0.43
A325, 0.27
A205, 0.1
A326, 0.22
A202, 0.1
A323, 0.46
A203, 0.64
A324, 0.39
A200, 0.12
A321, 0.22
A201, 0.67
A322, 0.08
A320, 0.09
A219, 0.37
A217, 0.98
A338, 0.61
A218, 0.52
A339, 0.43
A215, 0.84
A336, 0.34
A216, 0.43
A337, 0.19
A213, 0.42
A334, 0.5
A214, 0.37
A335, 0.95
A211, 0.02
A332, 0.28
A212, 0.72
A333, 0.26
A330, 0.41
A210, 0.73
A331, 0.69
A109, 0.98
A107, 0.77
A228, 0.8
A349, 1
A108, 0.38
A229, 0.91
A105, 0.59
A226, 0.03
A347, 0
A106, 0.3
A227, 0.09
A348, 0.18
A103, 0.52
A224, 0.92
A345, 0.35
A104, 0.86
A225, 0.12
A346, 0.66
A101, 0.65
A222, 0.47
A343, 0.21
A102, 0.67
A223, 0.71
A344, 0.82
A220, 0.97
A341, 0.13
A100, 0.96
A221, 0.49
A342, 0.8
A340, 0.15
A10, 0.96
A11, 0.74
A12, 0.63
A13, 0.58
A14, 0.99
A15, 0.78
A16, 0.76
A17, 0.79
A18, 0.83
A19, 0.91
A118, 0.27
A239, 0.52
A119, 0.92
A116, 0.73
A237, 0.35
A358, 0.13
A117, 0.31
A238, 0.31
A359, 0.9
A114, 0.44
A235, 0.74
A356, 0.93
A115, 0.76
A236, 0.02
A357, 1
A112, 0.59
A233, 0.5
A354, 0.8
A113, 0.96
A234, 0.56
A355, 0.86
A110, 0.54
A231, 1
A352, 0.9
A111, 0.16
A232, 0.3
A353, 0.54
A350, 0.66
A230, 0.34
A351, 0.77
A20, 0.24
A21, 0.76
A22, 0.5
A23, 0.5
A24, 0.77
A25, 0.31
A26, 0.77
A27, 0.44
A28, 0.73
A29, 0.97
A129, 0.86
A127, 0.59
A248, 0.38
A369, 0.07
A128, 0.68
A249, 0.44
A125, 0.98
A246, 0.27
A367, 0.45
A126, 0.41
A247, 0.93
A368, 0.08
A123, 0.73
A244, 0.94
A365, 0.82
A124, 0.56
A245, 0.73
A366, 0.06
A121, 0.52
A242, 0.9
A363, 0.33
A122, 0.75
A243, 0.09
A364, 0.87
A240, 0.14
A361, 0.68
A120, 0.19
A241, 0.04
A362, 0.41
A360, 0.52
A30, 0.81
A31, 0.83
A32, 0.89
A33, 0.83
A34, 0.38
A35, 0.63
A36, 0.09
A37, 0.5
A38, 0.82
A39, 0.13
A138, 0.28
A259, 0.79
A139, 0.38
A136, 0.45
A257, 0.96
A378, 0.47
A137, 0.92
A258, 0.78
A379, 0.56
A134, 0.64
A255, 0.19
A376, 0.8
A135, 0.43
A256, 0.1
A377, 0.58
A132, 0.49
A253, 0.46
A374, 0.64
A133, 0.38
A254, 0.11
A375, 0.16
A130, 0.79
A251, 0.14
A372, 0.94
A131, 0.68
A252, 0.75
A373, 0.05
A370, 0.02
A250, 0.91
A371, 0.78
A40, 0.39
A41, 0.43
A42, 0.07
A43, 0.61
A44, 0.63
A45, 0.16
A46, 0.22
A47, 0.95
A48, 0.05
A49, 0.09
A149, 0.21
A147, 0.73
A268, 0.93
A389, 0.38
A148, 0.23
A269, 0.53
A145, 0.03
A266, 0.5
A387, 0.3
A146, 0.73
A267, 0.85
A388, 0.55
A143, 0.78
A264, 0.46
A385, 0.29
A144, 0.02
A265, 0
A386, 0.05
A141, 0.4
A262, 0.2
A383, 0.41
A142, 0.96
A263, 0.78
A384, 0.61
A260, 0.15
A381, 0.4
A140, 0.77
A261, 0.32
A382, 0.57
A380, 0.45
A50, 0.38
A51, 0.18
A52, 0.42
A53, 0
A54, 0.33
A55, 0.5
A56, 0.2
A57, 0.6
A58, 0.95
A59, 0.86
A158, 0.14
A279, 0.63
A159, 0.24
A156, 0
A277, 0.96
A398, 0.41
A157, 0.69
A278, 0.51
A399, 0.63
A154, 0.36
A275, 0.71
A396, 0.97
A155, 0.14
A276, 0.51
A397, 0.94
A152, 0.37
A273, 0.66
A394, 0.17
A153, 0.81
A274, 0
A395, 0.5
A150, 0.74
A271, 0.4
A392, 0.68
A151, 0.12
A272, 0.16
A393, 0.79
A390, 0.6
A270, 0.95
A391, 0.58
A60, 0.17
A61, 0.05
A62, 0.31
A63, 0.99
A64, 0.59
A65, 0.87
A66, 0.41
A67, 0.84
A68, 0.03
A69, 0.34
A169, 0.4
A167, 0.96
A288, 0.18
A168, 0.49
A289, 0.15
A165, 0.63
A286, 0.2
A166, 0.63
A287, 0.71
A163, 0.65
A284, 0.37
A164, 0.33
A285, 0.74
A161, 0.58
A282, 0.83
A162, 0.18
A283, 0.85
A280, 0.01
A160, 0.84
A281, 0.91
A70, 0.49
A71, 0.11
A72, 0.98
A73, 0.85
A74, 0.4
A75, 0.61
A76, 0.82
A77, 0.96
A78, 0.74
A79, 0.17
A178, 0.94
A299, 0.28
A179, 0.16
A176, 0.27
A297, 0.25
A177, 0.1
A298, 0.65
A174, 0.54
A295, 0.67
A175, 0.92
A296, 0.37
A172, 0.06
A293, 0.52
A173, 0.69
A294, 0.3
