ArgName,ArgBasicWeight
A109, 0.61
A107, 0.37
A108, 0.73
A105, 0.2
A106, 0.25
A103, 0.74
A104, 0.54
A0, 0.02
A101, 0.19
A1, 0
A102, 0.17
A2, 0.49
A3, 0.03
A100, 0.84
A4, 0.89
A5, 0.17
A6, 0.58
A7, 0.91
A8, 0.91
A9, 0.16
A10, 0.74
A11, 0.74
A12, 0.18
A13, 0.25
A14, 0.3
A15, 0.26
A16, 0.96
A17, 0.72
A18, 0.49
A19, 0.62
A118, 0.5
A119, 0.94
A116, 0.41
A117, 0.93
A114, 0.78
A115, 0.56
A112, 0.52
A113, 0.55
A110, 0.07
A111, 0.93
A20, 0.6
A21, 0.22
A22, 0.22
A23, 0.93
A24, 0.75
A25, 0.91
A26, 0.84
A27, 0.85
A28, 0
A29, 0.31
A129, 0.4
A127, 0.88
A128, 0.01
A125, 0.58
A126, 0.95
A123, 0.59
A124, 0.07
A121, 0.25
A122, 0.48
A120, 0.5
A30, 0.86
A31, 0.31
A32, 0.04
A33, 0.71
A34, 0.18
A35, 0.34
A36, 0.46
A37, 0.77
A38, 0.63
A39, 0.07
A138, 0.5
A139, 0.1
A136, 0.1
A137, 0.5
A134, 0.31
A135, 0.41
A132, 0.62
A133, 0.92
A130, 0.59
A131, 0.82
A40, 0.82
A41, 0.2
A42, 0.06
A43, 0.03
A44, 0.87
A45, 0.54
A46, 0.82
A47, 0.58
A48, 0.4
A49, 0.72
A149, 0.3
A147, 0.99
A148, 0.6
A145, 0.77
A146, 0.88
A143, 0.49
A144, 0.26
A141, 0.2
A142, 0.12
A140, 0.36
A50, 0.57
A51, 0.09
A52, 0.32
A53, 0.21
A54, 0.85
A55, 0.24
A56, 0.78
A57, 0.1
A58, 0.57
A59, 0.27
A158, 0.5
A159, 0.93
A156, 0.16
A157, 0.39
A154, 0.29
A155, 0.06
A152, 0.24
A153, 0.68
A150, 0.98
A151, 0.26
A60, 0.14
A61, 0.14
A62, 0.08
A63, 0.46
A64, 0.86
A65, 0.48
A66, 0.87
A67, 0.7
A68, 0.68
A69, 0.96
A169, 0.28
A167, 0.66
A168, 0.16
A165, 0.46
A166, 0.19
A163, 0.41
A164, 0.97
A161, 0.13
A162, 0.06
A160, 0.54
A70, 0.54
A71, 0.09
A72, 0.19
A73, 0.62
A74, 0.27
A75, 0.71
A76, 0.29
A77, 0.88
A78, 0.36
A79, 0.92
A178, 0.32
A179, 0.56
A176, 0.64
A177, 0.83
A174, 0
A175, 0.62
A172, 0.02
A173, 0.34
A170, 0.57
A171, 0.12
A80, 0.35
A81, 0.56
A82, 0.78
A83, 0.61
A84, 0.19
A85, 0.39
A86, 0.75
A87, 0.3
A88, 0.19
A89, 0.19
A189, 0.01
A187, 0.51
A188, 0.01
A185, 0.3
A186, 0.18
A183, 0.7
A184, 0.82
A181, 0.67
A90, 0.75
A182, 0.46
A91, 0.53
A92, 0.92
A180, 0.33
A93, 0.45
A94, 0.92
A95, 0.94
A96, 0.44
A97, 0.02
A98, 0.58
A99, 0.64
A198, 0.23
A199, 0.95
A196, 0.3
A197, 0.04
A194, 0.89
A195, 0.63
A192, 0.58
A193, 0.67
A190, 0.6
A191, 0.71
