ArgName,ArgBasicWeight
A907, 0.23
A908, 0.62
A905, 0.53
A906, 0.43
A903, 0.64
A904, 0.68
A901, 0.35
A902, 0.19
A900, 0.77
A0, 0.53
A1, 0.54
A2, 0.33
A3, 0.43
A4, 0.66
A5, 0.97
A6, 0.08
A7, 0.19
A8, 0.9
A9, 0.05
A918, 0.41
A919, 0.1
A916, 0.02
A917, 0.97
A914, 0.76
A915, 0.17
A912, 0.06
A913, 0.85
A910, 0.2
A911, 0.41
A909, 0.32
A929, 0.66
A927, 0.97
A928, 0.55
A925, 0.03
A926, 0.74
A923, 0.81
A924, 0.91
A921, 0.4
A922, 0.53
A920, 0.15
A938, 0.66
A939, 0.8
A936, 0.45
A937, 0.01
A934, 0.35
A935, 0.64
A932, 0.11
A933, 0.54
A930, 0.96
A931, 0.58
A709, 0.28
A707, 0.42
A949, 0.59
A708, 0.56
A705, 0.83
A947, 0.74
A706, 0.41
A948, 0.71
A703, 0.17
A945, 0.96
A704, 0.49
A946, 0.56
A701, 0.81
A943, 0.63
A702, 0.99
A944, 0.98
A941, 0.81
A700, 0.92
A942, 0.95
A940, 0.12
A718, 0.51
A719, 0.72
A716, 0.89
A958, 0.06
A717, 0.51
A959, 0.73
A714, 0.93
A956, 0.9
A715, 0.93
A957, 0.96
A712, 0.78
A954, 0.13
A713, 0.98
A955, 0.39
A710, 0.03
A952, 0.65
A711, 0.18
A953, 0.08
A950, 0.92
A951, 0.59
A729, 0.61
A727, 0.62
A969, 0.98
A728, 0.53
A725, 0.41
A967, 0.11
A726, 0.73
A968, 0.43
A723, 0.08
A965, 0.01
A724, 0.69
A966, 0.36
A721, 0.51
A963, 0.19
A722, 0.56
A964, 0.3
A961, 0.17
A720, 0.58
A962, 0.55
A960, 0.38
A738, 0.39
A739, 0.06
A736, 0.17
A978, 0.51
A737, 0.77
A979, 0.74
A734, 0.08
A976, 0.1
A735, 0.33
A977, 0.5
A732, 0.61
A974, 0.08
A733, 0.78
A975, 0.91
A730, 0
A972, 0.88
A731, 0.43
A973, 0.43
A970, 0.64
A971, 0.97
A509, 0.36
A507, 0.18
A749, 0.19
A508, 0.13
A505, 0.37
A747, 0.84
A989, 0.6
A506, 0.15
A748, 0.32
A503, 0.58
A745, 0.07
A987, 0.23
A504, 0.13
A746, 0.79
A988, 0.56
A501, 0.46
A743, 0.82
A985, 0.65
A502, 0.11
A744, 0.78
A986, 0.55
A741, 0.32
A983, 0.73
A500, 0.62
A742, 0.16
A984, 0.2
A981, 0.42
A740, 0.78
A982, 0.94
A980, 0.6
A518, 0.4
A519, 0.64
A516, 0.7
A758, 0.28
A517, 0.37
A759, 0.14
A514, 0.15
A756, 0.13
A998, 0.89
A515, 0.55
A757, 0.44
A999, 0.49
A512, 0.5
A754, 0.8
A996, 0.52
A513, 0.51
A755, 0.9
A997, 0.89
A510, 0.63
A752, 0.89
A994, 0.97
A511, 0.18
A753, 0.02
A995, 0.28
A750, 0.05
A992, 0.61
A751, 0.17
A993, 0.95
A990, 0.35
A991, 0.65
A529, 0.95
A527, 0.47
A769, 0.81
A528, 0.34
A525, 0.27
A767, 0.18
A526, 0.49
A768, 0.65
A523, 0.28
A765, 0.03
A524, 0.27
A766, 0.62
A521, 0.84
A763, 0.2
A522, 0.35
A764, 0.72
A761, 0.05
A520, 0.87
A762, 0.54
A760, 0.56
A538, 0.31
A539, 0.11
A536, 0.8
A778, 0.02
A537, 0.38
A779, 0.97
A534, 1
A776, 0.56
A535, 0.34
A777, 0.04
A532, 0.48
A774, 0.82
A533, 0.82
A775, 0.66
A530, 0.26
A772, 0.75
A531, 0.68
A773, 0.4
A770, 0.44
A771, 0.16
A309, 0.69
A307, 0.93
A549, 0.38
A308, 0.58
A305, 0.38
