ArgName,ArgBasicWeight
A77, 0.93
A78, 0.55
A79, 0.24
A80, 0.78
A81, 0.15
A82, 0.15
A83, 0.65
A84, 0.13
A85, 0.97
A86, 0.44
A87, 0.9
A88, 0.61
A89, 0.64
A0, 0.37
A1, 0.82
A2, 0.86
A3, 0.7
A4, 0.43
A5, 0.17
A6, 0.38
A7, 0.17
A8, 0.95
A9, 0.8
A90, 0.94
A91, 0.84
A92, 0.47
A93, 0.78
A94, 0.03
A95, 0.88
A96, 0.63
A97, 0.12
A10, 0.22
A98, 0.05
A11, 0.95
A99, 0.5
A12, 0.63
A13, 0.33
A14, 0.64
A15, 0.59
A16, 0.36
A17, 0.59
A18, 0.99
A19, 0.41
A20, 0.7
A21, 0.86
A22, 0.02
A23, 0.15
A24, 0.79
A25, 0.58
A26, 0.88
A27, 0.63
A28, 0.76
A29, 0.08
A30, 0.16
A31, 0.33
A32, 0.5
A33, 0.31
A34, 0.88
A35, 0.28
A36, 0.59
A37, 0.04
A38, 0.87
A39, 0.95
A40, 0.09
A41, 0.47
A42, 0.58
A43, 0.04
A44, 0.15
A45, 0.31
A46, 0.58
A47, 0.09
A48, 0.86
A49, 0.55
A50, 0.68
A51, 0.94
A52, 0.17
A53, 0.5
A54, 0.21
A55, 0.91
A56, 0.28
A57, 0.29
A58, 0.05
A59, 0.38
A60, 0.96
A61, 0.14
A62, 0.72
A63, 0.21
A64, 0.18
A65, 0.58
A66, 0.42
A67, 0.13
A68, 0.26
A69, 0.23
A70, 0.84
A71, 0.54
A72, 0.56
A73, 0.6
A74, 0.5
A75, 0.94
A76, 0.8
