ArgName,ArgBasicWeight
A1319, 0.79
A1318, 0.91
A1317, 0.46
A1312, 0.99
A1311, 0.33
A1310, 0.11
A1316, 0.02
A1315, 0.04
A1314, 0.82
A1313, 0.28
A907, 0.42
A1309, 0.74
A908, 0.71
A1308, 0.84
A905, 0.39
A1307, 0.85
A906, 0.35
A1306, 0.59
A903, 0.38
A904, 0.68
A901, 0.08
A902, 0.53
A1301, 0.3
A900, 0.46
A1300, 0.79
A1305, 0.32
A1304, 0.22
A0, 0.25
A1303, 0.08
A1, 0.71
A1302, 0.97
A2, 0.46
A3, 0.75
A4, 0.38
A5, 0.94
A6, 0.71
A7, 0.49
A8, 0.09
A9, 0.53
A918, 0.95
A919, 0.36
A916, 0.38
A917, 0.65
A1339, 0.17
A914, 0.28
A915, 0.01
A912, 0.86
A913, 0.41
A910, 0.48
A1334, 0.23
A911, 0.01
A1333, 0.67
A1332, 0.24
A1331, 0.35
A1338, 0.31
A1337, 0.28
A1336, 0.37
A1335, 0.16
A1341, 0.4
A1340, 0.91
A909, 0.22
A929, 0.58
A927, 0.7
A1329, 0.02
A928, 0.28
A1328, 0.53
A925, 0.46
A926, 0.68
A923, 0.61
A924, 0.07
A921, 0.05
A1323, 0.2
A922, 0.95
A1322, 0.28
A1321, 0.12
A920, 0.01
A1320, 0.47
A1327, 0.29
A1326, 0.14
A1325, 0.98
A1324, 0.56
A1330, 0.8
A938, 0.27
A939, 0.56
A936, 0.18
A937, 0.99
A934, 0.04
A935, 0.18
A932, 0.67
A933, 0.07
A930, 0.18
A931, 0.92
A709, 0.61
A707, 0.85
A949, 0.95
A708, 0.09
A705, 0.54
A947, 0.57
A706, 0.2
A948, 0.95
A703, 0.69
A945, 0.21
A704, 0.44
A946, 0.83
A701, 0.64
A943, 0.26
A702, 0.68
A944, 0.9
A941, 0.05
A700, 0.52
A942, 0.48
A940, 0.21
A718, 0.72
A719, 0.42
A716, 0.39
A958, 0.49
A717, 0.66
A959, 0.98
A714, 0.48
A956, 0.87
A715, 0.03
A957, 0.64
A712, 0.72
A954, 0.34
A713, 0.41
A955, 0.54
A710, 0.72
A952, 0.47
A711, 0.71
A953, 0.3
A950, 0.92
A951, 0.57
A729, 0.14
A727, 0.37
A969, 0.92
A728, 0.3
A725, 0.57
A967, 0.39
A726, 0.03
A968, 0.73
A723, 0.09
A965, 0.31
A724, 0.53
A966, 0.17
A721, 0.91
A963, 0.07
A722, 0.88
A964, 0.03
A961, 0.62
A720, 0.61
A962, 0.4
A960, 0.69
A738, 0.58
A739, 0.37
A736, 0.91
A978, 0.21
A737, 0.73
A979, 0.13
A734, 0.38
A976, 0.73
A735, 0.99
A977, 0.68
A732, 0.04
A974, 0.5
A733, 0.44
A975, 0.47
A730, 0.24
A972, 0.22
A731, 0.02
A973, 0.95
A970, 0.14
A971, 0.36
A509, 0.68
A507, 0.25
A749, 0.77
A508, 0.94
A505, 0.23
A747, 0.62
A989, 0.96
A506, 0.78
A748, 0.7
A503, 0.88
A745, 0.44
A987, 0.11
A504, 0.7
A746, 0.33
A988, 0.67
A501, 0.55
A743, 0.29
A985, 0.33
A502, 0.28
A744, 0.63
